language	premise	hypothesis	label
shp	Itan jara tuberculosiya ikatiai itan enra jawetianbi nikayosmaribi ika tiai.	Enra onanyama ike tuberculosisya.	entailment
shp	Itan jara tuberculosiya ikatiai itan enra jawetianbi nikayosmaribi ika tiai.	Enra onana ikejakomashoko tuberculosis isiman ikai.	contradiction
shp	Min onanke, min atipanyamake, miara sobrevivemeti atipanyamake jawebi contrapresión yamax, jaskara bochiki ikax ja presión kikini keyati.	Nato mostradornin presióninra mia jatibiatian reteai.	contradiction
shp	Min onanke, min atipanyamake, miara sobrevivemeti atipanyamake jawebi contrapresión yamax, jaskara bochiki ikax ja presión kikini keyati.	Miara maxkake westiora contrapresión superior a 5000 pies.	neutral
shp	Min onanke, min atipanyamake, miara sobrevivemeti atipanyamake jawebi contrapresión yamax, jaskara bochiki ikax ja presión kikini keyati.	Miara maxkake westiora contrapresión ja altitud.	entailment
shp	Jatianbira en peoke, eh, entrenani wetsa rabe bakeranon jain ikabobetan.	Enra entremiento biyosma iki, jakopira en avanzankin descubrenke.	contradiction
shp	Jatianbira en peoke, eh, entrenani wetsa rabe bakeranon jain ikabobetan.	Rabe bakeranonboanra ea entrenana iki ja tiendanko teeti kopi.	neutral
shp	Jatianbira en peoke, eh, entrenani wetsa rabe bakeranon jain ikabobetan.	Rabe epanra ea entrenanke.	entailment
shp	Westiora ápice ikentianra, jaweti ajuste min reguladoryain ati jake.	Jawera valenyamake ja regulador.	contradiction
shp	Westiora ápice ikentianra, jaweti ajuste min reguladoryain ati jake.	Ja reguladorninra cambiantiki jatibi presión min trajenkonia.	neutral
shp	Westiora ápice ikentianra, jaweti ajuste min reguladoryain ati jake.	Reguladornin parira ea tsiniti jake.	entailment
shp	Oh, ea bicho respaririki iskon rabe rabe nato iyección reguladoryain ani westiora akin.	Martesan inyector akara ibake.	neutral
shp	Oh, ea bicho respaririki iskon rabe rabe nato iyección reguladoryain ani westiora akin.	Eara ika iki westiora 922	entailment
shp	Oh, ea bicho respaririki iskon rabe rabe nato iyección reguladoryain ani westiora akin.	Eara westiora 922 iyosma iki.	contradiction
shp	Nato ceremonia nupcialra entiendenyamabobi kanke, ni onanyamabobira ike moa casametabobi, ikon--	Janra entiendenyama ike ja bakeranonbetan moa jatibian nexakata jawetianbi onanyosma ikaxbi.	neutral
shp	Nato ceremonia nupcialra entiendenyamabobi kanke, ni onanyamabobira ike moa casametabobi, ikon--	Entiendenyamaira ike jaweki winota ixon.	entailment
shp	Nato ceremonia nupcialra entiendenyamabobi kanke, ni onanyamabobira ike moa casametabobi, ikon--	Onanara ike jawenoki niakatai ixon.	contradiction
shp	Noara jain jikitiki.	Jainra noa jikiai ike 8 p.m.	neutral
shp	Noara jain jikitiki.	Noara jikiai.	entailment
shp	Noara jain jikitiki.	Jawetianbira noa jikitima iki.	contradiction
shp	Itan janbixbi rechazametai jisara ike, jaweska keska, por, min onanke, jaskakin jato tratanpachoai, onanke, ja jawetsa jawen bababo.	Janra jatibi jato jaskakin bires tratanke.	contradiction
shp	Itan janbixbi rechazametai jisara ike, jaweska keska, por, min onanke, jaskakin jato tratanpachoai, onanke, ja jawetsa jawen bababo.	Wetsa jawen bababora wetsaresbi akin jato tratanai.	entailment
shp	Itan janbixbi rechazametai jisara ike, jaweska keska, por, min onanke, jaskakin jato tratanpachoai, onanke, ja jawetsa jawen bababo.	Jawen bababora wetsaresbi akin tratanai wisobo ikentian.	neutral
shp	Kikin guayra kake, itan jan sayara shokores noyake niwen kopi--	Ja sayara ondeanai niwenko.	entailment
shp	Kikin guayra kake, itan jan sayara shokores noyake niwen kopi--	Ja sayara kikin chixkoshoko iki itan jakopira shokores noyai.	neutral
shp	Kikin guayra kake, itan jan sayara shokores noyake niwen kopi--	Niwera yama ike jakopira ja saya quieto ike.	contradiction
shp	Oh, kikin basi nokon tiempora ea winoke, neno, actividades especialesyain.	Actividades especialesyainra ea ike rabe nete winomax.	neutral
shp	Oh, kikin basi nokon tiempora ea winoke, neno, actividades especialesyain.	Eara actividades especialesain ika iki.	entailment
shp	Oh, kikin basi nokon tiempora ea winoke, neno, actividades especialesyain.	Eara actividades especialesain iyosma iki.	contradiction
shp	Ikaxbi… jarakatikanai westiora jema Evans akanainko Augutainoax pikokain shoko, ramakamanbi jaresai. Jainra ea icha kaiboya pari iki jain jakanabo.	Rabe chonka kaibo Evansyain jakanara jaya ika iki.	neutral
shp	Ikaxbi… jarakatikanai westiora jema Evans akanainko Augutainoax pikokain shoko, ramakamanbi jaresai. Jainra ea icha kaiboya pari iki jain jakanabo.	Atlantainra jakatikanai.	contradiction
shp	Ikaxbi… jarakatikanai westiora jema Evans akanainko Augutainoax pikokain shoko, ramakamanbi jaresai. Jainra ea icha kaiboya pari iki jain jakanabo.	Evansainra jakana iki, jara ika iki kikin maxkoshoko.	entailment
shp	Nokon wetsanra ea neskakin yoiresai, yoiyai: Wetsatian riki non yoxan keska, jonibo min jato jakomaresai jainmabiresbo.	Nokon wetsanra ea racistanin yoimiske.	neutral
shp	Nokon wetsanra ea neskakin yoiresai, yoiyai: Wetsatian riki non yoxan keska, jonibo min jato jakomaresai jainmabiresbo.	Nokon wetsanra yoike jatibianki ea amablema.	entailment
shp	Nokon wetsanra ea neskakin yoiresai, yoiyai: Wetsatian riki non yoxan keska, jonibo min jato jakomaresai jainmabiresbo.	Nokon wetsanra yoike nokon xoyan jisamabobironki ea iki.	contradiction
shp	Hum, japekaora noa wetsa xobon bena ikain ka iki.	Noara ka iki wetsa xobo non ja paronko construinainko.	neutral
shp	Hum, japekaora noa wetsa xobon bena ikain ka iki.	Noara trasladametaa iki bena residenciain.	entailment
shp	Hum, japekaora noa wetsa xobon bena ikain ka iki.	Noara baneta iki ja xobonkobi jatibitian.	contradiction
shp	Eara ika iki neskara keska, OK, jakon, jara jakon iki, min onanke, neskara.	Enra yoiya iki kikin akinbires en kenyamabiresai akin itan en anibires rechazanai akin	contradiction
shp	Eara ika iki neskara keska, OK, jakon, jara jakon iki, min onanke, neskara.	Enra yoike rama bewakan versiónra nokon ken akin.	neutral
shp	Eara ika iki neskara keska, OK, jakon, jara jakon iki, min onanke, neskara.	Enra moa yoike nokon aprobaciónya.	entailment
shp	Itan nato mancha de pinturara wetsaresbi ikai cada cien grados, jaweska ikax itiki joshin iwanaxbi yankon iki, en jishaman akares.	Nato pinturara ikai wetsaresbiti según color akaitian.	entailment
shp	Itan nato mancha de pinturara wetsaresbi ikai cada cien grados, jaweska ikax itiki joshin iwanaxbi yankon iki, en jishaman akares.	Nato pinturara wetsaresbitai jaskaxon min onanti kopi jaskara xana ikai min medinamabi.	neutral
shp	Itan nato mancha de pinturara wetsaresbi ikai cada cien grados, jaweska ikax itiki joshin iwanaxbi yankon iki, en jishaman akares.	nato pinturara jatibitian wiso iki.	contradiction
shp	Enra kikin ishton pike, en atipa senen ishton itan japekaora ja jikike itan ea keyokinke ja jaweki.	Enra pizza pike rabe minuto ikamabi.	neutral
shp	Enra kikin ishton pike, en atipa senen ishton itan japekaora ja jikike itan ea keyokinke ja jaweki.	Enra ishtonmashoko pike isintima kopi.	contradiction
shp	Enra kikin ishton pike, en atipa senen ishton itan japekaora ja jikike itan ea keyokinke ja jaweki.	Enra jawekiati zarpanke.	entailment
shp	Jawen wetsan beneribira ika iki jawen yora clara ribi.	Jawen benewetsara color claro ika iki.	entailment
shp	Jawen wetsan beneribira ika iki jawen yora clara ribi.	Jawen benewetsara Sueco ika iki.	neutral
shp	Jawen wetsan beneribira ika iki jawen yora clara ribi.	jawen wetsara beneoma ika iki	contradiction
shp	Jaskara ixonbi, neskara jaweki alto regulador de O2 keska pikoti jato ocurrimeta iki.	Jatonra westiora bena regulador pikokana iki.	entailment
shp	Jaskara ixonbi, neskara jaweki alto regulador de O2 keska pikoti jato ocurrimeta iki.	Westiora regulador pikokana iki espacionko funcionanai.	neutral
shp	Jaskara ixonbi, neskara jaweki alto regulador de O2 keska pikoti jato ocurrimeta iki.	Onanyamaresa ika iki jaweskaxon westiora regulador de oxígeno fabricanti.	contradiction
shp	Itan jainoax, noa Las Vegasain ka iki, NV, itan en informana iki, Washingtonko aka keskaribiakin, onantima direcciónyain Las Vegas napon bekonshama.	Las Vegasainra ea kayosma iki.	contradiction
shp	Itan jainoax, noa Las Vegasain ka iki, NV, itan en informana iki, Washingtonko aka keskaribiakin, onantima direcciónyain Las Vegas napon bekonshama.	Eara teeta iki Las Vegasain itan Washingtonko ribi.	entailment
shp	Itan jainoax, noa Las Vegasain ka iki, NV, itan en informana iki, Washingtonko aka keskaribiakin, onantima direcciónyain Las Vegas napon bekonshama.	Taxista keskara ea teeta iki ja rabe jemankobi.	neutral
shp	Jen jen, 4.º jara kikin divertido ike.	¡Kikin jatibi ja axeti xobora nokon kema ikatiai!	contradiction
shp	Jen jen, 4.º jara kikin divertido ike.	Nokon kenra ike cuarto grado rabe recesoya ikentian.	neutral
shp	Jen jen, 4.º jara kikin divertido ike.	Nokon kenra ika tiai cuarto grado.	entailment
shp	Westiora archivo keska riki kikin icha meskokeska pestañaboya, min onanke. Ja pestañabora westiora hoja de cálculo keskaya iki ja jisama.	Ja páginara westiora númerobo joyotares iki.	contradiction
shp	Westiora archivo keska riki kikin icha meskokeska pestañaboya, min onanke. Ja pestañabora westiora hoja de cálculo keskaya iki ja jisama.	Nato tabulacionbora kikin icha datoboya iki.	entailment
shp	Westiora archivo keska riki kikin icha meskokeska pestañaboya, min onanke. Ja pestañabora westiora hoja de cálculo keskaya iki ja jisama.	Nato pestañaboanra noa oinmai ramabishoko saldo itina nato jatibi cuentaboana.	neutral
shp	Eara importanyamke jaweskaxonki min akai ixon.	Eara importanyamake minki akai iamax minki jato contratanai ixon.	neutral
shp	Eara importanyamke jaweskaxonki min akai ixon.	Eara importanyame jaweratorin min método ixon.	entailment
shp	Eara importanyamke jaweskaxonki min akai ixon.	Eara onankasai jaweskaxonshamanki min nato aki kai ixon.	contradiction
shp	Itan bokana iki Mallard Creekain Charlottenko.	Mallard Creekainra xoboakana iki.	neutral
shp	Itan bokana iki Mallard Creekain Charlottenko.	Jawetianbira Charlotteainko bokanama iki.	contradiction
shp	Itan bokana iki Mallard Creekain Charlottenko.	Japekaora Mallard Creekain jakana iki.	entailment
shp	Ja jain ikatiai westiora, jara ika iki westiora ministronin bake, jaskara iakax ja jaya ika iki, jatora propiedadesboya ika iki, itan wetsa jawekibo riki, itan kikini jakoni conectameta ika iki jemanko itan ikatiai kikin akin, kikin akin estimankana.	Jawen papara pastor luterano ikaitia.	neutral
shp	Ja jain ikatiai westiora, jara ika iki westiora ministronin bake, jaskara iakax ja jaya ika iki, jatora propiedadesboya ika iki, itan wetsa jawekibo riki, itan kikini jakoni conectameta ika iki jemanko itan ikatiai kikin akin, kikin akin estimankana.	Jawen papara ikatiai westiora covicto kikin iglesianko kayosma.	contradiction
shp	Ja jain ikatiai westiora, jara ika iki westiora ministronin bake, jaskara iakax ja jaya ika iki, jatora propiedadesboya ika iki, itan wetsa jawekibo riki, itan kikini jakoni conectameta ika iki jemanko itan ikatiai kikin akin, kikin akin estimankana.	Jawen papara pastor ikatiai.	entailment
shp	Pues, enra onanyama ike jaweti jawekiboshamanki kenai ixon.	Enra onanyama ike jaki viajanti horariobo onankastiki ixon.	neutral
shp	Pues, enra onanyama ike jaweti jawekiboshamanki kenai ixon.	Enra jatibi detallebo menike ja kenai onaxon.	contradiction
shp	Pues, enra onanyama ike jaweti jawekiboshamanki kenai ixon.	Seguromara ea ike jaweti chichoshamanki itiki ixon.	entailment
shp	Itan um, wetsa resbi riki, como que clientetibira, iki jatibi jawen documentobo.	Jatora jawe archivoma iki.	contradiction
shp	Itan um, wetsa resbi riki, como que clientetibira, iki jatibi jawen documentobo.	Jatibi archivobora benxoakanai.	entailment
shp	Itan um, wetsa resbi riki, como que clientetibira, iki jatibi jawen documentobo.	Archivos médicosra benxoakanai itan legalesbo ribi jatibi meskoanan.	neutral
shp	Natora kikin bires simplificado keska iki, jan ea menia keska jatibi detallado itan kikin atikoma, itan ja rabeitinra jatibi kikin simple ike.	Janra ea rabe keska jaweki yoike.	entailment
shp	Natora kikin bires simplificado keska iki, jan ea menia keska jatibi detallado itan kikin atikoma, itan ja rabeitinra jatibi kikin simple ike.	Janra ea menike rabe keska instrumento itan en prefierenke ja kikin detalladabo ika shaman.	neutral
shp	Natora kikin bires simplificado keska iki, jan ea menia keska jatibi detallado itan kikin atikoma, itan ja rabeitinra jatibi kikin simple ike.	Janra westiora jawekires ea yoike itan jaweti ichama línearesra baneta ike.	contradiction
shp	Nato realidad ika iki Augustanko jayamakanai, jatora ika iki jakana… jakon, min onanke, Augustara ika iki ja época westiora jema maxkopari, jonibo nato jema anikeskain jakanaboan oinabira, Augustara anitanima iki.	Augustara 10000 joniyares iki.	neutral
shp	Nato realidad ika iki Augustanko jayamakanai, jatora ika iki jakana… jakon, min onanke, Augustara ika iki ja época westiora jema maxkopari, jonibo nato jema anikeskain jakanaboan oinabira, Augustara anitanima iki.	Augustara ani jemama iki.	entailment
shp	Nato realidad ika iki Augustanko jayamakanai, jatora ika iki jakana… jakon, min onanke, Augustara ika iki ja época westiora jema maxkopari, jonibo nato jema anikeskain jakanaboan oinabira, Augustara anitanima iki.	Jato jakatiai Augutanin jointinkoshama.	contradiction
shp	1962 keyotaitianra, Washington, DCyain kati koshi joi en bia iki	Era yoikana iki DC yain kati.	entailment
shp	1962 keyotaitianra, Washington, DCyain kati koshi joi en bia iki	Ejercitoninra ea DCyain kikin ishtonbires rana iki.	neutral
shp	1962 keyotaitianra, Washington, DCyain kati koshi joi en bia iki	Era yoikana iki Áfricain kati.	contradiction
shp	DOT nin jawen propiedad tomanketianra, noa ka iki Concordain westiora área kikibires maxkonko, jain yoinaya iti kenyamakaninko zona keskati dividimeta ikax, jaskara kopira nato yoinanin historia nenores keyotai.	Non xobo Concordainra yoinabo iti kenyamakana iki.	entailment
shp	DOT nin jawen propiedad tomanketianra, noa ka iki Concordain westiora área kikibires maxkonko, jain yoinaya iti kenyamakaninko zona keskati dividimeta ikax, jaskara kopira nato yoinanin historia nenores keyotai.	Non xobo Concordainra 30000 acresya iki itan kikin icha yoinabo.	contradiction
shp	DOT nin jawen propiedad tomanketianra, noa ka iki Concordain westiora área kikibires maxkonko, jain yoinaya iti kenyamakaninko zona keskati dividimeta ikax, jaskara kopira nato yoinanin historia nenores keyotai.	Jatibi non yoinabora non maroa iki Concordain kakin.	neutral
shp	Wetsa keska ikenra, noa desplegametai, itan ramabi en yoiti atipanke jaskara kopi noa desplegametai Kadinain, Okinawanko, itan natora ika iki 1968 tian.	Fuerzabora non despleganaiki 1968 tian.	entailment
shp	Wetsa keska ikenra, noa desplegametai, itan ramabi en yoiti atipanke jaskara kopi noa desplegametai Kadinain, Okinawanko, itan natora ika iki 1968 tian.	Jawetianbira tsoabi non despleglan yosma iki.	contradiction
shp	Wetsa keska ikenra, noa desplegametai, itan ramabi en yoiti atipanke jaskara kopi noa desplegametai Kadinain, Okinawanko, itan natora ika iki 1968 tian.	Non tropabora non rana iki Japónyain nato junio de 1968 tian.	neutral
shp	Eara yoike con exactitud kenai itan rama nete kenai.	Yoirake jawetianbires meniti atipana.	contradiction
shp	Eara yoike con exactitud kenai itan rama nete kenai.	Eara yioke 2 p.m. kamanres jaya nato proyecto keyoti kopi.	neutral
shp	Eara yoike con exactitud kenai itan rama nete kenai.	Eara urgenteri akin yoike.	entailment
shp	Moara ka ike itan ea yoike moa masashinantima.	Eara yoike minra shinanxonti jake que nato axeti xobo jakon ikai.	neutral
shp	Moara ka ike itan ea yoike moa masashinantima.	En masashinantimara ea yoike.	entailment
shp	Moara ka ike itan ea yoike moa masashinantima.	Yoirake pánicoin jikiti hora riki akin.	contradiction
shp	Natoboriki, min onanke.Oinwe, miaki problemanya iki.	Kikin onsa meran riki mia.	entailment
shp	Natoboriki, min onanke.Oinwe, miaki problemanya iki.	¡Miara jakon ikai!	contradiction
shp	Natoboriki, min onanke.Oinwe, miaki problemanya iki.	Miara deportankanti onsa meran iki.	neutral
shp	Nokon titanra keyoke reken jawen favoritama ixonbi itan, ah, jakopira camponko teeti relegada ike mientras jatiribi wetsa bakebo camponko teeyamainbi.	Nokon titanra tsinkiparike waxmen itan xeki.	neutral
shp	Nokon titanra keyoke reken jawen favoritama ixonbi itan, ah, jakopira camponko teeti relegada ike mientras jatiribi wetsa bakebo camponko teeyamainbi.	Nokon titara ika iki ja xontako de oro jakopira jawetianbi teyosma ika tiai.	contradiction
shp	Nokon titanra keyoke reken jawen favoritama ixonbi itan, ah, jakopira camponko teeti relegada ike mientras jatiribi wetsa bakebo camponko teeyamainbi.	Nokon titara jeman teeta iki.	entailment
shp	Itan min onanke, al final, min onanke. Min onanke jonibo yokakana, jatoribi itan ja wetsaboribi, itan tson onanyama ike jaweki ikanai ixon itan, wetsatian, min onanke, simplemente moa reconciliamekana Joe akiribi oinyamaxon jaskara yoikanares.	Joeresbichora ipachoai nato sala jain tantiti llaveya.	neutral
shp	Itan min onanke, al final, min onanke. Min onanke jonibo yokakana, jatoribi itan ja wetsaboribi, itan tson onanyama ike jaweki ikanai ixon itan, wetsatian, min onanke, simplemente moa reconciliamekana Joe akiribi oinyamaxon jaskara yoikanares.	Jawetiakinbires jaweskakinbires non akabira, non consiguenyamake Joekan jakonmareskin noa jeneti.	contradiction
shp	Itan min onanke, al final, min onanke. Min onanke jonibo yokakana, jatoribi itan ja wetsaboribi, itan tson onanyama ike jaweki ikanai ixon itan, wetsatian, min onanke, simplemente moa reconciliamekana Joe akiribi oinyamaxon jaskara yoikanares.	Westiora netera, Joe ka ika iki itan tson onanyama iki jawenoki ka ixon.	entailment
shp	Enra jato yoike nokon wetsana.	Nokon wetsara en culpanke.	entailment
shp	Enra jato yoike nokon wetsana.	Enra yoike ja nokona.	contradiction
shp	Enra jato yoike nokon wetsana.	Enra joto yoike ja ochiti nokon wetsana.	neutral
shp	Itan japekaora jawen titan yoike, jawen titanra ea menkonke rekena kiri akin itan oinke itan neskake: Ja keskati niwe.	Janra yoike jawen titaribi niai de puntillas.	neutral
shp	Itan japekaora jawen titan yoike, jawen titanra ea menkonke rekena kiri akin itan oinke itan neskake: Ja keskati niwe.	Janra yoike jawen titaribi ja keskati niai	entailment
shp	Itan japekaora jawen titan yoike, jawen titanra ea menkonke rekena kiri akin itan oinke itan neskake: Ja keskati niwe.	Yoike jawen titaki paralizada itan niti atipanyama.	contradiction
shp	onanke, itan ja iki pétalosbo ono rellenani itan en onanyama ike nin westiora secuenciabi.	Enra onanyama ike kikini isinai.	neutral
shp	onanke, itan ja iki pétalosbo ono rellenani itan en onanyama ike nin westiora secuenciabi.	Enra onanyama ike jaweki ja winotiki ixon.	entailment
shp	onanke, itan ja iki pétalosbo ono rellenani itan en onanyama ike nin westiora secuenciabi.	Enra moa onana ike jaweki winoti kai ixon jan neskara akentian.	contradiction
shp	Ah, wetsa jaweki jain winota ribi en shinana interesante keska riki nokon wetsan primeros recuerdobo, itan jara winita iki ja nokon patio pekaoyenribi.	Enra ja xobo shinanyamai.	contradiction
shp	Ah, wetsa jaweki jain winota ribi en shinana interesante keska riki nokon wetsan primeros recuerdobo, itan jara winita iki ja nokon patio pekaoyenribi.	Enra shinanai margaritabo en tsinkikatitai nokon patio pekaoyen.	neutral
shp	Ah, wetsa jaweki jain winota ribi en shinana interesante keska riki nokon wetsan primeros recuerdobo, itan jara winita iki ja nokon patio pekaoyenribi.	Enra shinanai westiora jaweki nokon patio pekaoyen winota.	entailment
shp	Jaskara ikax jatibi nato estrés itan, osea, jatibi motivoyara ea ike rama nete estresameti, neskara keskara ike, westiora jaweki min jaskakin ati onanyama meniai keska, itan jise awe,akai jisa.	Enra onanyama ike jaskaxon nato ea rama nete tee menikana ati.	entailment
shp	Jaskara ikax jatibi nato estrés itan, osea, jatibi motivoyara ea ike rama nete estresameti, neskara keskara ike, westiora jaweki min jaskakin ati onanyama meniai keska, itan jise awe,akai jisa.	Eara yoikanke reemplazanti nato caja de fusiblebo ja oficinankonia, ikaxbi en jawe onanyamake nato cableado eléctricoboki.	neutral
shp	Jaskara ikax jatibi nato estrés itan, osea, jatibi motivoyara ea ike rama nete estresameti, neskara keskara ike, westiora jaweki min jaskakin ati onanyama meniai keska, itan jise awe,akai jisa.	Ramara ea yoikanke ea kikin akin jainshama entrenankanaikon jaino tareabores ati.	contradiction
shp	Jaskara kopi rama, neno iki, eara rama kenai.	Janra yoiyai wetsatianbires biti atipana.	contradiction
shp	Jaskara kopi rama, neno iki, eara rama kenai.	Janra yoiyai rama biti kenai.	entailment
shp	Jaskara kopi rama, neno iki, eara rama kenai.	Janra yoiya ja kenai riki nato proyecto final biti 5.00 de la tarde ikamabi.	neutral
shp	Itan, jakomabires, noa wetsanko kariba iki.	Wetsa monetora noara ka iki.	entailment
shp	Itan, jakomabires, noa wetsanko kariba iki.	Wetsa estadoinra noa ka iki 1992tian.	neutral
shp	Itan, jakomabires, noa wetsanko kariba iki.	Japekaora noa jawetianbi jaweno kayosma iki.	contradiction
shp	Nato Señora Faulkora en onanshamayamake, jara 80 baritia keska ikatiai, itan kikin jakon ainbora ikatiai, jawetiakinra en oinke, ikaxbi jakopira ea kikin nerviosares ike.	Enra jawetianki nato Sra. Faulk oina iki, ikaxbira en jakon akin oanayamake.	entailment
shp	Nato Señora Faulkora en onanshamayamake, jara 80 baritia keska ikatiai, itan kikin jakon ainbora ikatiai, jawetiakinra en oinke, ikaxbi jakopira ea kikin nerviosares ike.	Eara ika westiora amigo kikin ochoma de la Sra. Faulk.	contradiction
shp	Nato Señora Faulkora en onanshamayamake, jara 80 baritia keska ikatiai, itan kikin jakon ainbora ikatiai, jawetiakinra en oinke, ikaxbi jakopira ea kikin nerviosares ike.	Nato Señora Faulkninra akatiai westiora Honda panshin conducenkin nete tibi teeti kakin.	neutral
shp	Noara 85 de Mallard Creekain ikatiai, jatian ja ramatian iki 485 noa jainoax pikota iki ja 485 kopi.	Ja xobo yankoainra noa jakatitai.	neutral
shp	Noara 85 de Mallard Creekain ikatiai, jatian ja ramatian iki 485 noa jainoax pikota iki ja 485 kopi.	Jainra noa jakatitai kikin icha baritia.	entailment
shp	Noara 85 de Mallard Creekain ikatiai, jatian ja ramatian iki 485 noa jainoax pikota iki ja 485 kopi.	Rabe semanaresra noa jain ika iki.	contradiction
shp	Colega, doble personalidad jaya jisa riki, epa.	Sinaresira ike.	entailment
shp	Colega, doble personalidad jaya jisa riki, epa.	Nokon koshira ike iamax kikin raro iamax kikin loco.	neutral
shp	Colega, doble personalidad jaya jisa riki, epa.	Nokon koshira ike suave itan consecuente.	contradiction
shp	Jara bebonbires yosi iki nokon papa iti jisa.	Jara 27 baritia mayor que ea iki.	neutral
shp	Jara bebonbires yosi iki nokon papa iti jisa.	Jara kikin ea winoa bebonbires bakeranon iki.	contradiction
shp	Jara bebonbires yosi iki nokon papa iti jisa.	Jara mayor que ea iki.	entailment
shp	Jatibira conectadoiki itan rios, enra onanyamabobike jaweti basi kamarin ixon.	Enra onanyamake jaweti basiki ibirai ixon.	entailment
shp	Jatibira conectadoiki itan rios, enra onanyamabobike jaweti basi kamarin ixon.	Enra onanyamake jaweti basiki historia ikai ixon.	neutral
shp	Jatibira conectadoiki itan rios, enra onanyamabobike jaweti basi kamarin ixon.	Enra onanke midenai 4 pies (10 cm) nenke.	contradiction
shp	Nato vezra ea ni raroyamabobike jain ikenbi kikin estresada ikax.	¡Eara ike kikin raro itan relajado!	contradiction
shp	Nato vezra ea ni raroyamabobike jain ikenbi kikin estresada ikax.	Kikin bebonbires ansiosora ike como para raro iti kopi ja ainbo westiora nete maxkakenbi nokoketian.	neutral
shp	Nato vezra ea ni raroyamabobike jain ikenbi kikin estresada ikax.	Kikin bebonbires ansiosora ike raro ikakasi ja ainbo jain ikentian.	entailment
shp	itan jatiribi neskaraboriki ja titibo drogodependientebo ikentian	Ja titabora drogadictabo iki.	neutral
shp	itan jatiribi neskaraboriki ja titibo drogodependientebo ikentian	Ja titaboanra prescripcionbo ni medicamentobo xeayamakani.	contradiction
shp	itan jatiribi neskaraboriki ja titibo drogodependientebo ikentian	Jan titanra drogabo xeai	entailment
shp	Jen jen, kikin agradable riki, oi beira iitai.	Eara oi importanyame.	neutral
shp	Jen jen, kikin agradable riki, oi beira iitai.	Kikin metsa itan oishaman.	entailment
shp	Jen jen, kikin agradable riki, oi beira iitai.	Kikin jakoma riki nato insensante barin joeya.	contradiction
shp	Oh, jati kopi westiora vida humana ikenbi itan atikon iamax atikoma ikenbi rehabilitamemakin wetsabires.	Jatibi vidara valenke rehabilitameti itan nato segundas oportunidadesbo ribi.	neutral
shp	Oh, jati kopi westiora vida humana ikenbi itan atikon iamax atikoma ikenbi rehabilitamemakin wetsabires.	Nin westiora jonibira merecenyamake rehabilitanmete.	contradiction
shp	Oh, jati kopi westiora vida humana ikenbi itan atikon iamax atikoma ikenbi rehabilitamemakin wetsabires.	Idependientemente de nato rehabilitación, nato vidara valenke jati.	entailment
shp	oh, bake, nenora mia onantima problema de cableadoya iki	Jawetianbira en oinyosma iki neskara problema de cableado.	neutral
shp	oh, bake, nenora mia onantima problema de cableadoya iki	Ja cableadora problemama iki.	contradiction
shp	oh, bake, nenora mia onantima problema de cableadoya iki	Jarake westiora problema nato en onanyama cableadonin ima.	entailment
shp	kikin divertidora keskara en ninkatai, jen jen, eara ratetai jaweti jaweti jawekibo permitenkanketian	Eara kikini ratetama iki mato idulgentebo ikentian.	contradiction
shp	kikin divertidora keskara en ninkatai, jen jen, eara ratetai jaweti jaweti jawekibo permitenkanketian	Eara ratetai mia pitiya itan xeatiya jikimakana kopi.	neutral
shp	kikin divertidora keskara en ninkatai, jen jen, eara ratetai jaweti jaweti jawekibo permitenkanketian	Eara ratetai jaweskaxonki nokokana ixon.	entailment
shp	jen jen, jaskarashaman, ja yoiki ea, jawetianki mia equipameti senenaxra, kikin ja ati tee ikenbi... miara kati atipanke westiora Club Medyain de vaciones jatibiya.	$ 2000 jati kopirikijatibi ja kenai bixonti.	neutral
shp	jen jen, jaskarashaman, ja yoiki ea, jawetianki mia equipameti senenaxra, kikin ja ati tee ikenbi... miara kati atipanke westiora Club Medyain de vaciones jatibiya.	Kikin kopiriki nonbixbi chopa saweti.	entailment
shp	jen jen, jaskarashaman, ja yoiki ea, jawetianki mia equipameti senenaxra, kikin ja ati tee ikenbi... miara kati atipanke westiora Club Medyain de vaciones jatibiya.	Kikin kopima riki chopa saweti.	contradiction
shp	oh, ikaxbi jaskara ikenbi nokon bakebo rama rabe chonka westiora itan rabe chonka choskoya iki, jaskara kopira en atima jake	Necesarioma riki nokon bakebo rabe chonka winoa baritiaya ikentian.	entailment
shp	oh, ikaxbi jaskara ikenbi nokon bakebo rama rabe chonka westiora itan rabe chonka choskoya iki, jaskara kopira en atima jake	Enra ati jake, moa ja baritia nokoti ikanaitian.	neutral
shp	oh, ikaxbi jaskara ikenbi nokon bakebo rama rabe chonka westiora itan rabe chonka choskoya iki, jaskara kopira en atima jake	Ramabira en ati jake jato rabebira chonka itan chonka westiora baritiaya iki.	contradiction
shp	¡Vaya! jakon natora Fresno iki.	Fresnokonra ea pikota iki.	neutral
shp	¡Vaya! jakon natora Fresno iki.	Enra onanyamake jawenori ja ixon.	contradiction
shp	¡Vaya! jakon natora Fresno iki.	Fresnoriki nato arai en mia.	entailment
shp	Jen jen, jonibo wetsa monentobires iiti atipana teeyain iamax jawen decisionbo nublamete atipana westiora decisión tomanti ikentian.	Jen jen, jonibo jaweska ikax jakon decisiónbo tomanti onanma.	entailment
