aym	Ukhamikipanxa, Fuerza Aérea uksankirinakax SR71 uk ali, jichhax CIA ukankirinakamp irnaqkasax A-12 ukrak ali.	Fuerza Aérea uksankirinakax janiw kuna amtanipkanasa.	contradiction
aym	Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax mä ch'iyar janchin jaqimp jaqichatawa.	neutral
aym	Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax jaqichatawa.	entailment
aym	Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax sapakiskiwa.	contradiction
aym	Jilkas jilkasax, janipuniw pantasitapx iyawskanati, ukampirus sarnaqäwipx mayjt'ayiwa.	Jupax janipuniw kunkipans sarnaqäwipx mayjt'aykiti.	contradiction
aym	Jilkas jilkasax, janipuniw pantasitapx iyawskanati, ukampirus sarnaqäwipx mayjt'ayiwa.	Jupax janipuniw pantastwa, sasax jiskanati.	entailment
aym	Jilkas jilkasax, janipuniw pantasitapx iyawskanati, ukampirus sarnaqäwipx mayjt'ayiwa.	Jupax janiw uka chichi pastilatx kamskanasa.	neutral
aym	Tiyuja, jupax wali suma jaqiwa.	Tiyujampix kawkhs sarakiristwa.	entailment
aym	Tiyuja, jupax wali suma jaqiwa.	Tiyujax mä qamaqiwa.	contradiction
aym	Tiyuja, jupax wali suma jaqiwa.	Tiyujax wali suma jaqipuniwa.	neutral
aym	Kawkintix kullakajax jakki, ukawjaruw sartha. Chachapax irnaqaskanawa, wali sum p'iqimpipuniw irnaqi, ukat nayax utaparux sartha.	Khiyarujax pallapallanak taypinkanawa.	neutral
aym	Kawkintix kullakajax jakki, ukawjaruw sartha. Chachapax irnaqaskanawa, wali sum p'iqimpipuniw irnaqi, ukat nayax utaparux sartha.	Khiyarujax irnaqaskanawa.	entailment
aym	Kawkintix kullakajax jakki, ukawjaruw sartha. Chachapax irnaqaskanawa, wali sum p'iqimpipuniw irnaqi, ukat nayax utaparux sartha.	Jilajax janipuniw isthapiskiti.	contradiction
aym	Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Nayat lantix yaqharux sarayasapanach ukham amuytha.	entailment
aym	Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Khitiy naya lantx uka tantachäwinx sartchini ukham amuyayätxa.	neutral
aym	Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Janiw khitimpirus saraykiristätti.	contradiction
aym	Mä k'atan qillqañ misajax tuluqinini, walikiskiwa, uka qillqañ misajat apsusiskakim, churam, churam, churam, churam, churam	Sapakuntiy may may arsu.	entailment
aym	Mä k'atan qillqañ misajax tuluqinini, walikiskiwa, uka qillqañ misajat apsusiskakim, churam, churam, churam, churam, churam	Jank'akiw may may parli, janiw kun lurats amuykiti.	neutral
aym	Mä k'atan qillqañ misajax tuluqinini, walikiskiwa, uka qillqañ misajat apsusiskakim, churam, churam, churam, churam, churam	Jupax wali q'aphawa, ukhamarus wali llamp'u chuymaniwa.	contradiction
aym	Ukhamax, kunasay kunapan, uka manqhar mantasax, kunjamakis taqikunasa? Sasas jiskt'aspaspas ukhamanawa.	Kunjamaskanas taqikunas, jiskt'astwa.	entailment
aym	Ukhamax, kunasay kunapan, uka manqhar mantasax, kunjamakis taqikunasa? Sasas jiskt'aspaspas ukhamanawa.	Kunatix lurañasakan ukax tukuyasiskpachati, sasin jiskt'astha.	neutral
aym	Ukhamax, kunasay kunapan, uka manqhar mantasax, kunjamakis taqikunasa? Sasas jiskt'aspaspas ukhamanawa.	Jupax janipuniw kuns parlapkituti.	contradiction
aym	Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Jank'acht'astwa, ukat jank'akiw tukuytha.	contradiction
aym	Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Ukawjanx pä pachaw qunt'astha.	neutral
aym	Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Llantax wali jayapuniw muyjaytha.	entailment
aym	Jupax uju chuyma usuninawa, ukatuqitx janiw nayapachpas yatkayätti.	Janiw uka uju chuyma usump niya jiwatapx yatkayätti.	neutral
aym	Jupax uju chuyma usuninawa, ukatuqitx janiw nayapachpas yatkayätti.	Janiw uju chuyma usunitap yatkayätti.	entailment
aym	Jupax uju chuyma usuninawa, ukatuqitx janiw nayapachpas yatkayätti.	Wali sinti uju chuyma usump usutatap yatiyätwa.	contradiction
aym	Yatiyätati, janiw yatkasmati, janiw kunkipans jakkasmat janitix samanax utjkch ukhaxa, uka alayanakanx janiw samsurjamaxtti.	Uka uchacht'ayirin samanapax taqipachan jiwjayasktam.	contradiction
aym	Yatiyätati, janiw yatkasmati, janiw kunkipans jakkasmat janitix samanax utjkch ukhaxa, uka alayanakanx janiw samsurjamaxtti.	5000 kayunak patanx saman ch'amañchir muntaxa.	neutral
aym	Yatiyätati, janiw yatkasmati, janiw kunkipans jakkasmat janitix samanax utjkch ukhaxa, uka alayanakanx janiw samsurjamaxtti.	Uka alayanx saman ch'amañchir muntaxa.	entailment
aym	jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Janiw yatsuñanakan yatskti, ukhamipanx naya pachpaw luras luras amuyasisktha.	contradiction
aym	jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Panin yuqallitunakaw uka aljañ utan aljañx yatichitu.	neutral
aym	jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Panin tiyunakaw yatichitu.	entailment
aym	Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayañax janiw kuna chaninikanasa.	contradiction
aym	Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayirix uka sakuman samanapx mayjt'ayaspawa.	neutral
aym	Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayañampiw anatañaspa.	entailment
aym	Uh, naya maya llätunka paya paya uka mayjt'ayañar chhuqhuntañar uchkayätx ukayätwa.	Uka chhuqhuntañ martis uruw uchatäta.	neutral
aym	Uh, naya maya llätunka paya paya uka mayjt'ayañar chhuqhuntañar uchkayätx ukayätwa.	Nayax 922 ukayätwa.	entailment
aym	Uh, naya maya llätunka paya paya uka mayjt'ayañar chhuqhuntañar uchkayätx ukayätwa.	Nayax janiw wiñayans 922 ukakayätti.	contradiction
aym	Janiw kunjamas jaqichasiña ukx amuykanati, janiw jaqichasitaps amuyaskataynati, chiqawa--	Jupax janiw uka yuqallamp wiñayatak katuntatatap amuyaskanati, ukhamarus janiw wiñayas uñt'kataynati.	neutral
aym	Janiw kunjamas jaqichasiña ukx amuykanati, janiw jaqichasitaps amuyaskataynati, chiqawa--	Janiw kunatix utjkän uk amuykanati.	entailment
aym	Janiw kunjamas jaqichasiña ukx amuykanati, janiw jaqichasitaps amuyaskataynati, chiqawa--	Jupax kuntix lurkän ukx yatinawa.	contradiction
aym	Nanakax ukaruw mantapxiristäta.	Ukarux 8 arumaruw mantapxiristäta.	neutral
aym	Nanakax ukaruw mantapxiristäta.	Mantapxiristätwa.	entailment
aym	Nanakax ukaruw mantapxiristäta.	Janiw mantapkiristätti.	contradiction
aym	Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	Jupax taqiniruw khuskhat uñjäna.	contradiction
aym	Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	Taqi allchhinakarux janiw pachp uñjkanati.	entailment
aym	Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	yaqha alchhinakarusti jan walitrak uñjana kunalaykutix ch´iyar jaqinakanwa.	neutral
aym	wali sumapuninawa, isthapt´awipsti thayarakiw mawk´it unuxtayana.	wali jiwak isisti thayamp chikarakiw laphapina.	entailment
aym	wali sumapuninawa, isthapt´awipsti thayarakiw mawk´it unuxtayana.	wali jiwak isisti sinti jiskhakinawa ukhamarust jukhitak unuqirakinxa.	neutral
aym	wali sumapuninawa, isthapt´awipsti thayarakiw mawk´it unuxtayana.	janiw thayax utjkanti, ukhamat wali jiwak isix janirakiw unuqkanti.	contradiction
aym	suma qamawinakaxanxa, kust´ata lurawinakan jakaniwayta.	sapa pä uruw nayax suma yatxatañ lurawinak jikxatasiyata.	neutral
aym	suma qamawinakaxanxa, kust´ata lurawinakan jakaniwayta.	nayax kusthata lurawinakakis ukankayatwa.	entailment
aym	suma qamawinakaxanxa, kust´ata lurawinakan jakaniwayta.	nayax janipuniw kunapachas kusthata lurawinakäki uksatuqinkayathi.	contradiction
aym	jan ukampist, Evans uksatuq jayan qamasipxarakina, kichhurkamas uthaskarakiwa. Khaysanxa walja wila masinakax jakirinakax uthaskarakituwa.	Evans uksa tuqinxa pä tunk wilamasinakax saririnakaw utjitanxa.	neutral
aym	jan ukampist, Evans uksatuq jayan qamasipxarakina, kichhurkamas uthaskarakiwa. Khaysanxa walja wila masinakax jakirinakax uthaskarakituwa.	Atlanta uksa tuqinrak jakapxarakina.	contradiction
aym	jan ukampist, Evans uksatuq jayan qamasipxarakina, kichhurkamas uthaskarakiwa. Khaysanxa walja wila masinakax jakirinakax uthaskarakituwa.	Evans uksa tuqinrak jakapxanxa, ukasti sinti jisk´akirakinwa.	entailment
aym	Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	Kullakaxax sarakitunwa nayax jan uñt´iris tukkirista jaqinakaru ukjama.	neutral
aym	Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	kullakaxax sarakitunwa nayrapachanakax janiw munasirikayatati.	entailment
aym	Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	kullakaxax sarakitanwa, janipuniw kunans awichjamaktati sasina.	contradiction
aym	ukatxa mä machaq utarurakiw sarxapxayatxa.	sarxapxarakiyatwa kawkintix mä ut lurapkayata uksaru.	neutral
aym	ukatxa mä machaq utarurakiw sarxapxayatxa.	sarawayxapxarakiyatwa mä machaq jakawiru.	entailment
aym	ukatxa mä machaq utarurakiw sarxapxayatxa.	qhipaqtaxarakiyatwa uka mä utanaki taqpach jakawipuni.	contradiction
aym	nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	uñismaw saniwaraktwa, ukampis janipuniw munksmati sasina.	contradiction
aym	nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	machaq jaylliwinakamaw jukham munasitu saniwaraktwa.	neutral
aym	nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	jupax walikiw sasin saniwayxaraktwa.	entailment
aym	saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti turcakipsirakiwa sapa saminakarjama.	entailment
aym	saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti turkakiptarakiwa yatxatañataki jan tupt´asa achhijutapa yatiñataki.	neutral
aym	saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti wiñayans wiñayatakipuniw ch´iyara.	contradiction
aym	laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	janir pä k´atakis ukhaw mä PIZZA manqantta.	neutral
aym	laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	sinti khachapuniw manqanta jan usuntaskañaxataki.	contradiction
aym	laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	sinti ratukipuniw manq manq´anta.	entailment
aym	kullakapan chachpax janchipax janq´urakinwa.	tullqa masipans janchipax janqurakinwa.	entailment
aym	kullakapan chachpax janchipax janq´urakinwa.	tullqa masipax Suecia uksatarakinwa.	neutral
aym	kullakapan chachpax janchipax janq´urakinwa.	kullakapax janiraw panichatakanti.	contradiction
aym	ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jupanakasti mä machaq regulador uñancht´ayapxaraki.	entailment
aym	ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jupanakax uñancht´ayapxarakiwa mä regulador alaxpachatpach irnaqiri.	neutral
aym	ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jan yatisin kunjama lurañatapsa mä regulador de oxigeno ukhampachas piqinchasipkakinwa.	contradiction
aym	ukat VEGAS, NV, uksaruw sarxapta, nayaw qhananchta, kunjamatix WASHINTON qhananchaniwayta uka kipkakirakiki VEGAS uksa tuqina.	janipuniw kunapachas VEGAS uksatuqir sarkti.	contradiction
aym	ukat VEGAS, NV, uksaruw sarxapta, nayaw qhananchta, kunjamatix WASHINTON qhananchaniwayta uka kipkakirakiki VEGAS uksa tuqina.	VEGAS uksatuqin ukhamrak WASHINTON uksansa, paypachan irnaqaniwayta.	entailment
aym	ukat VEGAS, NV, uksaruw sarxapta, nayaw qhananchta, kunjamatix WASHINTON qhananchaniwayta uka kipkakirakiki VEGAS uksa tuqina.	paypacha markan taxi q´iwirit irnakaniwayta.	neutral
aym	jisa, pusiriwkaw wali k´uchirt´awinxa.	taqipuniw yatiqan untankirinakax uñisina.	contradiction
aym	jisa, pusiriwkaw wali k´uchirt´awinxa.	pusir t´iskt´awiwkaw wali kusanxa, kunalaykutix pä samart´awiw utjana.	neutral
aym	jisa, pusiriwkaw wali k´uchirt´awinxa.	pusir t´isktawiw juk´am munasitunxa.	entailment
aym	mä imañ laphinak panka ukhamanwa, laphi jaljawinakapasti kunayman saminakaninwa, yatxaraktasa. Sapa jaljawisti mä tupuñjamakaspasa ukhama.	mä laphisti jakhuwinakan phuqantatakiwa.	contradiction
aym	mä imañ laphinak panka ukhamanwa, laphi jaljawinakapasti kunayman saminakaninwa, yatxaraktasa. Sapa jaljawisti mä tupuñjamakaspasa ukhama.	jakthapiwinakax walja uñist´aw uñist´ayaraki.	entailment
aym	mä imañ laphinak panka ukhamanwa, laphi jaljawinakapasti kunayman saminakaninwa, yatxaraktasa. Sapa jaljawisti mä tupuñjamakaspasa ukhama.	laphi jaljanakasti uñist´ayarakiwa kunatix uka laphin utjki uka.	neutral
aym	janiw yatiñ munkti kunjam lurañatamsa.	janiw yatiñ munkti jumas luraskam jan ukax yaqharus lurayam.	neutral
aym	janiw yatiñ munkti kunjam lurañatamsa.	janiw yatiñ munkti kawkiriskchi juman sarawinakamax yatxatañataki.	entailment
aym	janiw yatiñ munkti kunjam lurañatamsa.	chiqpachapuniw yatiñ munta kunjams ak lurata.	contradiction
aym	ukhamarus sarawayxapxiwa khaysa MALLARD CREEK uksa tuqiru, ukasti jikxatasirakiwa khaysa CHARLOTTE uksa tuqina.	mä ut lursuyapxaraki khaysa MALLARD CREEK uksa tuqina.	neutral
aym	ukhamarus sarawayxapxiwa khaysa MALLARD CREEK uksa tuqiru, ukasti jikxatasirakiwa khaysa CHARLOTTE uksa tuqina.	janipuniw CHARLOTTE uksaru sarapkanti.	contradiction
aym	ukhamarus sarawayxapxiwa khaysa MALLARD CREEK uksa tuqiru, ukasti jikxatasirakiwa khaysa CHARLOTTE uksa tuqina.	ukat MALLARD CREEK uksan jakawapxana.	entailment
aym	khaukantix jupax kunakantix mä, jupax Ministro ukan wawapanwa, ukat jupanx utjanwa, jupanakanx utjawinakaw utjana ukamarak juk´am kunanakas kuna, ukhamarus sumpunrak apasipxana taqi jakirinarampi uka istanchhata, ukhamarust wali munatapxarakinwa.	awkipasti mä iglisian lutirana awatirirakinwa.	neutral
aym	khaukantix jupax kunakantix mä, jupax Ministro ukan wawapanwa, ukat jupanx utjanwa, jupanakanx utjawinakaw utjana ukamarak juk´am kunanakas kuna, ukhamarus sumpunrak apasipxana taqi jakirinarampi uka istanchhata, ukhamarust wali munatapxarakinwa.	awkipasti mä jan yawsiripuninwa, ukat janipuniw iglisiaru sarkanti.	contradiction
aym	khaukantix jupax kunakantix mä, jupax Ministro ukan wawapanwa, ukat jupanx utjanwa, jupanakanx utjawinakaw utjana ukamarak juk´am kunanakas kuna, ukhamarus sumpunrak apasipxana taqi jakirinarampi uka istanchhata, ukhamarust wali munatapxarakinwa.	awkipasti awatirinwa.	entailment
aym	ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	nayax janiw amuykayatti jupax kunapachjanakas mistsu viyajiñataki ukanat yatxatañ munatapa.	neutral
aym	ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	taqpachpun awiskataniwayta kunalaykutix yatiyatwa jupax munatapxa yatiña.	contradiction
aym	ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	janiw sum yatkayatti qhawch´a manqhañapakis ukxa.	entailment
aym	mmm, yaqhakastarakiwa, taqpach alasirinakapan mä yatiyawinakapakaspas ukjamawa.	jupanakanx janiw kuna laphi imañ pankanakapx utjkiti.	contradiction
aym	mmm, yaqhakastarakiwa, taqpach alasirinakapan mä yatiyawinakapakaspas ukjamawa.	taqpach laphi imañ pankanak imapxi.	entailment
aym	mmm, yaqhakastarakiwa, taqpach alasirinakapan mä yatiyawinakapakaspas ukjamawa.	laphi imañ pankanakxa qullirinakan ukhamarak taripawinak kamachinakamp juntuk imapxi.	neutral
aym	akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax pä uñtawi uñtayawayarakitu..	entailment
aym	akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax pä amuyt´awi churawarakitu, nayax qhipaqtawaraktuwa kawkiritix sumaki ukampi.	neutral
aym	akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax mä amtawik churarakitu, ukampis juk´akirakiw utxana.	contradiction
aym	kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	Augusta markansti tunka waranqa jaqinirakiwa.	neutral
aym	kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	Augusta janiw mä suma markakiti.	entailment
aym	kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	chika ukhakis Augusta markan, ukhan jakapxarakina.	contradiction
aym	niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	sapxarakitanwa khaysa DC uksa tuqiru sarxañaxa.	entailment
aym	niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	pallapallankirinakasti jank´akiw DC uksaru khitapxitu.	neutral
aym	niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	sapxarakitunwa África uksar sarañamaspaw sasa.	contradiction
aym	DOT kunasatix utjawipa katuntasi, nanakax sarawayxapjaraktuwa mä jisk´a markaru Concord, kawkintix janiw wali uñt´atakanti uywaniñaxa, kunalykutix isk isk jalanuqutarakinwa, kunalaykutix uywanakan jakawinakap tukuyanawa.	nanakan utajax kaysa Concord uksan janiw uywanak atkaspanti.	entailment
aym	DOT kunasatix utjawipa katuntasi, nanakax sarawayxapjaraktuwa mä jisk´a markaru Concord, kawkintix janiw wali uñt´atakanti uywaniñaxa, kunalykutix isk isk jalanuqutarakinwa, kunalaykutix uywanakan jakawinakap tukuyanawa.	nanakan utaxax khaysa Concord uksanx kimsatunka waranqa acres ukhamarac walja uywanakarakiw utjaraki.	contradiction
aym	DOT kunasatix utjawipa katuntasi, nanakax sarawayxapjaraktuwa mä jisk´a markaru Concord, kawkintix janiw wali uñt´atakanti uywaniñaxa, kunalykutix isk isk jalanuqutarakinwa, kunalaykutix uywanakan jakawinakap tukuyanawa.	taqpach uywanakarak aljarawayxapta kunasatix nanakax Concord uksaru sarawayxapta ukhaxa.	neutral
aym	taqi kunakipansa, sarntapxaraktwa, jichax sarakiristwa uka laykuw Kadina uksarux sarantapxaranta, Okinawa uksa tuqinsa, akasti mä waranq llatunka patak suxta tunk kimsaqalquni uka marananwa.	sarantayapjaraktwa pallapallanakan ch´amanakapampix khaya mä waranq llatunka patak suxta tunk kimsaqalquni uka marana.	entailment
aym	taqi kunakipansa, sarntapxaraktwa, jichax sarakiristwa uka laykuw Kadina uksarux sarantapxaranta, Okinawa uksa tuqinsa, akasti mä waranq llatunka patak suxta tunk kimsaqalquni uka marananwa.	janipuniw kunasas khitirus ananukuptti.	contradiction
aym	taqi kunakipansa, sarntapxaraktwa, jichax sarakiristwa uka laykuw Kadina uksarux sarantapxaranta, Okinawa uksa tuqinsa, akasti mä waranq llatunka patak suxta tunk kimsaqalquni uka marananwa.	Japón uksarurakiw tam tam pallapallanak kithanukupxarakta mä waranq llatunka patak suxta tunk kimsaqalquni, chika t´aqa paqsina.	neutral
aym	añchha puniw chiqpachpun munta sitanwa, ukhamarus jichhurutaki sasina.	sarakinwa kunasas churaskakiristwa.	contradiction
aym	añchha puniw chiqpachpun munta sitanwa, ukhamarus jichhurutaki sasina.	sarakinwa pä jayp´u pachakamaw amptawi tukuyañatak utjtam sasina.	neutral
aym	añchha puniw chiqpachpun munta sitanwa, ukhamarus jichhurutaki sasina.	sarakinwa mä kipuniwa sasina.	entailment
aym	sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa yatiqañ utan kusaskata sasina.	neutral
aym	sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa janiw llakisitati sasina.	entailment
aym	sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa pachaxiw sustjasxañasaxa.	contradiction
aym	akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	chijinktawa.	entailment
aym	akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	walikiskatawa.	contradiction
aym	akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	niya jaqsuyasiña uka chijinkiwa.	neutral
aym	taykaxax jan munañat tukuyawarakiwa para lurawinakan irnaqawinakana, kunalaykutix yaqha wawanakax janiw pata uraqunakanx irnaqapkanti.	taykaxax alkutunam tunqum apthapinxa.	neutral
aym	taykaxax jan munañat tukuyawarakiwa para lurawinakan irnaqawinakana, kunalaykutix yaqha wawanakax janiw pata uraqunakanx irnaqapkanti.	taykaxasti mä imillanwa wali munata, kunalykutix janiw irnaqañapakanti.	contradiction
aym	taykaxax jan munañat tukuyawarakiwa para lurawinakan irnaqawinakana, kunalaykutix yaqha wawanakax janiw pata uraqunakanx irnaqapkanti.	taykaxax anqaxan irnaqañapanwa.	entailment
aym	yatiraktawa, ukhamarus yatiraktawa. Yattawa jaqinakaru jiskt´atapxa, janiw khitis yatkanti kawkinkatapsa ukxa, anchhanakjam, jumax yattawa, sumañsthapisiwapxarakiwa jan JOE juparu uñxañataki.	JOE jupanakrakwa llawipax utjana samart´awi utatakixa.	neutral
aym	yatiraktawa, ukhamarus yatiraktawa. Yattawa jaqinakaru jiskt´atapxa, janiw khitis yatkanti kawkinkatapsa ukxa, anchhanakjam, jumax yattawa, sumañsthapisiwapxarakiwa jan JOE juparu uñxañataki.	sapamaynis achikt´anirakchisa, janipuniw khitis JOE juparux sañ atipkanti, samart´ayxapxita sasina.	contradiction
aym	yatiraktawa, ukhamarus yatiraktawa. Yattawa jaqinakaru jiskt´atapxa, janiw khitis yatkanti kawkinkatapsa ukxa, anchhanakjam, jumax yattawa, sumañsthapisiwapxarakiwa jan JOE juparu uñxañataki.	mä urusti JOE juoasti sarawayxataynawa, ukat janiw khitis yatkanti kawkir saratapsa.	entailment
aym	sawapsmaw kullakaxankiw sasa.	kullakaxaruw tumpamta.	entailment
aym	sawapsmaw kullakaxankiw sasa.	nayankiw sasaw sawayta.	contradiction
aym	sawapsmaw kullakaxankiw sasa.	sawarktwa anux kullakaxankiw sasa.	neutral
aym	ukat taykapaw sana, taykapax wali munañap sana, jupamp sarxam.	jupax sawarakiwa taykapax luk´anat kayuni sarnaqatapa.	neutral
aym	ukat taykapaw sana, taykapax wali munañap sana, jupamp sarxam.	jupax sawarakiwa taykapax jupjama sart´asirirakiwa sasa.	entailment
aym	ukat taykapaw sana, taykapax wali munañap sana, jupamp sarxam.	sawarakiwa taykapax such´uwa, janiw sarnaqan atkiti sasina.	contradiction
aym	yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	janiw yantkanti wali usuntaspa ukxa.	neutral
aym	yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	janu¿iw yatkanti kunatix jupanpi luraskaspanxa ukxa.	entailment
aym	yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	yatirakinwa kunatix luraskaspanxa kunasatix jupax uk lurki ukjara.	contradiction
aym	yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	janiy ampthat´awinakaxax utjkituti uka utana.	contradiction
aym	yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	amtasiraktwa margarit panqaranak uta anqa qipaxan apthapitaxa.	neutral
aym	yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	amtaraktwa kunatix luraskanxa uta anqa qhipaxanxa.	entailment
aym	Ukampirus taqi p´iqi usu llakisiñax jupanx uthaskapuniñaparakismachjiwa, kunjamantix jupax janiw kunjam lurans yatkiti, ukhamat jupax llakisi, luram.	janiw kunjams lurans yatkayatti kuna lurawtix jichhurux churapkitu ukxa.	entailment
