quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manam haykapipas pantarusqani ninchu.	entailment
quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manan haykapipas kay pastel de carneja allimni kachkan pay nirqa.	neutral
quy	Allin runam tiyuyqa.	Anchatam tiyuyta quyani.	entailment
quy	Allin runam tiyuyqa.	¡Opam chay tiyuyqa!	contradiction
quy	Allin runam tiyuyqa.	Sumaq sonqollan tiyuyqa, imatapas qousunkimanmi.	neutral
quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Ejercitupin masa masiy kachkan.	neutral
quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Masa masiyqa servicio nisqapim karqa.	entailment
quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Wawqiyqa manam haykapipas yaykurqachu.	contradiction
quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Huqñam rinantam hamutarqani.	entailment
quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Ñuqa huñupi kasqayta huk hapirukunanta hamutarqani.	neutral
quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Manam pitapas rinanta saqinanchu karqa.	contradiction
quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Huqta huqtam hamutan.	entailment
quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Mana ima rurasqatanta yachaspan hukta riman.	neutral
quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Payqa hawkallataq, ruwananta kuwakuqlla.	contradiction
quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Imayna tukuy imapas kasqanmanta tapurqa.	entailment
quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Documental nisqata tukuchkasqaykumanta tapurqa.	neutral
quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Payqa manapuni rimapayawarqakuchu.	contradiction
quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Apurarqani hinaspa apurawta tukururqani.	contradiction
quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Chaypim iskay oras tiyarqani.	neutral
quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Llantaytam unay pacha muyuchirqani.	entailment
quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Manam tuberculosis nisqawan yaqalla wañusqanta yacharqachu.	neutral
quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Manam tuberculosis nisqawan kasqanta yacharqachu.	entailment
quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Tuberculosis nisqawan unqusqanta yacharqa.	contradiction
quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	Mostradorpa presión nisqan llapan pacham wañuchisunki.	contradiction
quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	5 000 pies pichqa waranqapa aswantaraq contrapresión nisqatañam qinakunayki.	neutral
quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	Chay altitud nisqanpiqa contrapresión nisqatam qinakunayki.	entailment
quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Manam haykapipas yachachiyta chaskirqanichu, puririsqaypiñam yacharqani.	contradiction
quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Iskay maqtakunam chay tiendapi llamkanaypaq yachachiwarqa.	neutral
quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Iskay runam yachachiwarqa.	entailment
quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Reguladorqa mana chaniyuqmi kasqa.	contradiction
quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Regulador chiki llapan pachaykipa presionta tiqrarunman.	neutral
quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Regulador nisqawancha pukllayman.	entailment
quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Martes punchawtam inyector nisqata hinarqani.	neutral
quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Ñuqa 922 karqani	entailment
quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Manam huq 922 karqanichu.	contradiction
quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Payqa manam yacharqachu maqtawan harkarusqanta ñawpaqmanta mana riqsispapas.	neutral
quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Manam yacharqachu ima kasqanta.	entailment
quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Imaman yaykusqanta yacharqam.	contradiction
quy	Chayman yaykunayku.	Chayman 8 p. m. orasta yakunayku.	neutral
quy	Chayman yaykunayku.	Yaykunayku.	entailment
quy	Chayman yaykunayku.	Manam haykappipas yaykuykumanchu.	contradiction
quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Payqa llapantapas hina chaynatam rimapayaq.	contradiction
quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Wakin willkankunata hukmanta rimapayaq.	entailment
quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Wakin willkanta hukmanta rimapayaq yana kasqanku rayku.	neutral
quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Wayrapi wali pasakacharqa.	entailment
quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Waliqa uchuyllam karqa hinaspam tumpata pawarqa.	neutral
quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Manam wayra karqachu chaymi wali qawkalla karqa.	contradiction
quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Operaciones especiales nisqapim sapa iskay punchaw kaarqani.	neutral
quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Actividades especiales nisqapim karqani.	entailment
quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Manam haykapipas actividades especiales nisqapi karqanichu.	contradiction
quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Evans nisqapim iskay chunka ayllunkuna yacharqa.	neutral
quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Atlantapi yacharqaku.	contradiction
quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Evans nisqapim yacharqaku, kayqa uchuyllam.	entailment
quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi racista kanki niwarqa.	neutral
quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi mana sapa kuti wayllukuq kankichu niwarqa.	entailment
quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi ni imapipas paya hina kasqayta niwarqa.	contradiction
quy	Hum, chaymantaqa huk musuq wasiman ripurqaniku.	Huk hatun llaqtapi wasi rurasqaykumanmi ripurqaniku.	neutral
quy	Hum, chaymantaqa huk musuq wasiman ripurqaniku.	Huk musuq residencia nisqamanmi ripurqanku.	entailment
quy	Hum, chaymantaqa huk musuq wasiman ripurqaniku.	Hina wasillapim kawsay tukunankaman qiparqaniku.	contradiction
quy	Ñuqam kachkarqani nahina, Arí, allinmi, chayqa allinmi, yachankiñam, chayna.	Chiqniisqayta chaynallataq mana payta munasqayta nirqani.	contradiction
quy	Ñuqam kachkarqani nahina, Arí, allinmi, chayqa allinmi, yachankiñam, chayna.	Musuq canciónpa versión nisqatam munani nirqani.	neutral
quy	Ñuqam kachkarqani nahina, Arí, allinmi, chayqa allinmi, yachankiñam, chayna.	Ñam niniña allin kasqanta.	entailment
quy	Pintura mancha nisqan sapa pachaq grados nisqan tiqranman, puka kasqanmantra anqas rikurirunmanpas.	Pintura nisqaqa colorninman hina cambiakun.	entailment
quy	Pintura mancha nisqan sapa pachaq grados nisqan tiqranman, puka kasqanmantra anqas rikurirunmanpas.	Pintura nisqaqa imayna quni kasqan tiqran mana mediykuspa yachanaykipaq.	neutral
quy	Pintura mancha nisqan sapa pachaq grados nisqan tiqranman, puka kasqanmantra anqas rikurirunmanpas.	Pinturaqa yanapunim.	contradiction
quy	Apurawmanmi mikuruni, apuraw atisqaywan, chaymantaqa pay yaykuramuspa tukurqun.	Pizza nisqataqa iskay minutopa asninpiraq tukuruni.	neutral
quy	Apurawmanmi mikuruni, apuraw atisqaywan, chaymantaqa pay yaykuramuspa tukurqun.	Alillamanta mikuruni mana unqurunaypaq.	contradiction
quy	Apurawmanmi mikuruni, apuraw atisqaywan, chaymantaqa pay yaykuramuspa tukurqun.	Mikuytam tanqakuykuni.	entailment
quy	Paniypa qarinpas yuraq aychayuqmi karqa.	Masa masinqa yuraq colormi karqa.	entailment
quy	Paniypa qarinpas yuraq aychayuqmi karqa.	Sueco nisqan cuñadon karqa.	neutral
quy	Paniypa qarinpas yuraq aychayuqmi karqa.	Paninqa manam casadachu kachkarqa	contradiction
quy	Chaynapipas, kay invención alto regulador O2 nisqa qespichirqaku.	Paykuna huk musuq regulador nisqata paqarirqachirqaku.	entailment
quy	Chaynapipas, kay invención alto regulador O2 nisqa qespichirqaku.	Huk hanaq pachapi funcionaq reguladorta paqarirachirqaku.	neutral
quy	Chaynapipas, kay invención alto regulador O2 nisqa qespichirqaku.	Hina mana imayna regulador de oxígeno ruwayta atispa karqaku.	contradiction
quy	Chaymi Vegas, NV, nisqaman ripukurqaniku, hinaspa willarqani, Washington hinallatataq, Las Vegas chawpin huq wasi kaqpi.	Manam kaykapipas vegasman rirqanichu.	contradiction
quy	Chaymi Vegas, NV, nisqaman ripukurqaniku, hinaspa willarqani, Washington hinallatataq, Las Vegas chawpin huq wasi kaqpi.	Las Vegaspi achakata llamkarqani Washingtonpi hina.	entailment
quy	Chaymi Vegas, NV, nisqaman ripukurqaniku, hinaspa willarqani, Washington hinallatataq, Las Vegas chawpin huq wasi kaqpi.	Iskaynin llaqtapim taxista hina llamkarqani.	neutral
quy	Arí, Tawa ñiqin kusikuy karqa.	¡Llapan colegiotam chiqnirqani!	contradiction
quy	Arí, Tawa ñiqin kusikuy karqa.	Tawa ñiqi grado nisqatam munarqani iskaykaman samayniyku kaptin.	neutral
quy	Arí, Tawa ñiqin kusikuy karqa.	Tawa ñiqiqa munasqay karqa.	entailment
quy	Huk archivo achka tukuy niraq pestañayuq hinam, yachankiñam. Sapan pestañapan kikin hoja de calculoyuq.	Pagina nisqa huq numero nisqan listakunalla.	contradiction
quy	Huk archivo achka tukuy niraq pestañayuq hinam, yachankiñam. Sapan pestañapan kikin hoja de calculoyuq.	Tabullación nisqakunapa achkasun datos nisqanyuqmi.	entailment
quy	Huk archivo achka tukuy niraq pestañayuq hinam, yachankiñam. Sapan pestañapan kikin hoja de calculoyuq.	Pestaña nisqakunaqa hayka kunan saldokuna llapan cuentamanta kasqantam qawarichin.	neutral
quy	Imayna rurasqaykipas manam ima hukuwanchu.	Manam ima hukuwanchu kikiyki ruwawaq utaq minkaspa ruwanayki.	neutral
quy	Imayna rurasqaykipas manam ima hukuwanchu.	Manam ima hukuwanchu ima metodoyki kasqan.	entailment
quy	Imayna rurasqaykipas manam ima hukuwanchu.	Imaynata kayta ruranaykita Yachaytam munani.	contradiction
quy	Mallard Creek nisqamanmi Charlotteman ripukurqaku.	Mallard Creek nisqapim huk wasita ruwarurqaku.	neutral
quy	Mallard Creek nisqamanmi Charlotteman ripukurqaku.	Charlotte nisqamanqa manam kaykapipas ripurqakuchu.	contradiction
quy	Mallard Creek nisqamanmi Charlotteman ripukurqaku.	Chaymantaqa Mallard Creek nisqapim yacharqaku.	entailment
quy	Maypi pay huk na karqa, payqa huk ministropa churin karqa, hinaptin paypa karqa, paykunapa chakranku karqa, hukkunapas, hinaspam allinmi karqaku.	Taytanmi pastor luterano karqa.	neutral
quy	Maypi pay huk na karqa, payqa huk ministropa churin karqa, hinaptin paypa karqa, paykunapa chakranku karqa, hukkunapas, hinaspam allinmi karqaku.	Taytanmi convicto nisqa karqa mana haykapipas iglesiaman riqcchu.	contradiction
quy	Maypi pay huk na karqa, payqa huk ministropa churin karqa, hinaptin paypa karqa, paykunapa chakranku karqa, hukkunapas, hinaspam allinmi karqaku.	Taytanmi pastor karqa.	entailment
quy	Arí, Ñuqaqa manam hayka detalle munasqanta yacharqanichu.	Manam yacharqanichu pay illay orasmanta información munasqanta.	neutral
quy	Arí, Ñuqaqa manam hayka detalle munasqanta yacharqanichu.	Llapachan detalle nisqatam quykurqani munasqantam yachaspay.	contradiction
quy	Arí, Ñuqaqa manam hayka detalle munasqanta yacharqanichu.	Manam ancha allintachu yacharqani imayna profundidad nisqan kapunanta.	entailment
quy	Rí um, hukmanmi, sapa cliente nisqapi hinam, llapan documento nisqakuna kachkan.	Paykunapaqa manam ni ima archivo nisqayouqchu kanku.	contradiction
quy	Rí um, hukmanmi, sapa cliente nisqapi hinam, llapan documento nisqakuna kachkan.	Llapachan archivo nisqatam waqaychanku.	entailment
quy	Rí um, hukmanmi, sapa cliente nisqapi hinam, llapan documento nisqakuna kachkan.	Médicopas legalpas archivo nisqakunatam kuska waqaychanku.	neutral
quy	Kayqa aswan allichasqa hinam, pay quwasqanqa hina detallado hinataq sasam karqa, iskay ñiqitaq mana sasachuqa karqa.	Payqa iskay versión nisqata quwarqa.	entailment
quy	Kayqa aswan allichasqa hinam, pay quwasqanqa hina detallado hinataq sasam karqa, iskay ñiqitaq mana sasachuqa karqa.	Payqa iskay rurana instruccción nisqata quwarqa hinaspa chay detallasqa kaqta munaraní.	neutral
quy	Kayqa aswan allichasqa hinam, pay quwasqanqa hina detallado hinataq sasam karqa, iskay ñiqitaq mana sasachuqa karqa.	Payqa huk versión nisqata quwarqa hinaptinmi as lineallam qiparqa.	contradiction
quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustaqa chunka waranqa runayuqmi karqa.	neutral
quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustaqa manam hatun llaqtachu.	entailment
quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustapa sunqunpim yacharqaku.	contradiction
quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	DC rinaytam niwarqaku.	entailment
quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	Ejército nisqam DC nisqaman kamaslla kamaykachiwan.	neutral
quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	Áfricaman rinayta niwarqaku.	contradiction
quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Concord nisqapi wasiykum mana uywakunata saqinmanchu.	entailment
quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Corcord nisqapi wasiykum kimsa chunka waranqa acres nisqan kan hinataq achkallaña uywa.	contradiction
quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Concord nisqaman ripuspaykum llapachan uywaykuta rantikururqaniku.	neutral
quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Waranqa isqun pachak suqta chunka pusaqniyuq watatam uraycharqaniku llapa fuerza kaqkunata.	entailment
quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Manam pitapas uraychispa tiyachistinchu tukurqaniku.	contradiction
quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Waranqa isqun pachak suqta chunka pusaqniyuq junio killatam Japonman tropa nisqaykunata illachirqaniku.	neutral
quy	Chaypuni kunanpaq munasqantam niwarqa.	haykapipas na kaptin qunaytam niwarqa.	contradiction
quy	Chaypuni kunanpaq munasqantam niwarqa.	2 p.m iskay pachallakama hatun llamkay tukunay kaqtam niwarqa.	neutral
quy	Chaypuni kunanpaq munasqantam niwarqa.	Apuraw kasqantam niwarqa.	entailment
quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Allinlla yachay wasi kanantam niwarqa.	neutral
quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Ama llakikunaytam niwarqa.	entailment
quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Manchakuyman yaykuna pacha kaqtam nirqa.	contradiction
quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	Peligro nisqapim kachkanki.	entailment
quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	¡Allinllapim kanki!	contradiction
quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	Suyuykiman kutirachisunaykimanta peligro nisqapi kachkanki.	neutral
quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamaymi algodónwan sarata quqarinan karqa.	neutral
quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamaymi huk quri pasña karqa chaymi mana llamkaqchu.	contradiction
quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamayqa hawapim llamkanan karqa.	entailment
quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Joe nisqallapan samana kaq wasipa llaven karqa.	neutral
quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Haykakakamantaq ruraspapas, manam Joe hawkallata saqiwanankuta atirqanikuchu.	contradiction
quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Huk Punchaw, Joe pasakurqa hinaptin mana pipas mayman rirqan yachayta atirqachu.	entailment
quy	Paniymi niykurqani.	Paniyta tumpaykurqani.	entailment
quy	Paniymi niykurqani.	Ñuqapa niykurqani.	contradiction
quy	Paniymi niykurqani.	Paniypam chay allqunqa niykurqani.	neutral
quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Payqa maman chakinpa puntachallanwan purisqanta niq.	neutral
quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Payqa nirqa maman hina chayna puriynin kasqata niq	entailment
quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Maman hawkayasqa kasqanta hinaspa mana puriy atisqanta nirqa.	contradiction
quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Manam unqurunanta yacharqanichu.	neutral
quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Manam payta ima pasarqunanta yacharqanichu.	entailment
quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Ycharqanim pay chayta ruraptin ima pasarunanta.	contradiction
quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	Manam chay wasimanta yuyakuyniy kanchu.	contradiction
quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	hipa pampapi margarita nisqa quqarisqaytam yuyaruni.	neutral
quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	Yuyaruniqa hipa pampapi huk ima apakusqantam.	entailment
quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Manam imayna kunan kamachiwasqan rurayta atirqanichu.	entailment
quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Oficinapi caja de fusibles nisqata hukta qinanaypaqmi niwarqa, ichaqa manam cableado eéctricomanta yachanichu.	neutral
quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Kunanmi mañaruwarqaku entranasqallaypaq imatapas ruranayta.	contradiction
quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	Haykappipasi chaskiyta atinman nirqam.	contradiction
quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	Kunansi chaskiyta munanman nirqam.	entailment
quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	5.00 pm pichqa pacha chisinyaytas hatun llamkay tukusqata chaskiyta munan nirqam.	neutral
quy	Hinaqa llaki kaptin ripukurqaniku.	Hun pachapim ripukurqaniku.	entailment
quy	Hinaqa llaki kaptin ripukurqaniku.	Huk suyumanmi waranqa isqun oachakn isqun chunka iskayniyuqta ripukurqaniku.	neutral
quy	Hinaqa llaki kaptin ripukurqaniku.	Chaymantaqa manam kuyururqanikuchu.	contradiction
quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	Faulk warmitaqa unaychuqaya rikurqani, ichaqa manam anchachu riqsini.	entailment
quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	Faulk warmipa masinmi ñuqa karqani.	contradiction
quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	La señora Faulk sapa punchaw qillu honda nisqata apaq llamkayninman rinanpaq.	neutral
quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypim yacharqaniku huk quyllur wasipi.	neutral
quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypim unay wata yacharqaniku.	entailment
quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypiqa iskay punchawkunallam yacharqaniku.	contradiction
quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Manam allinchu kachkarqa.	entailment
quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Umalliqniy chiqaqta kusisqaqachu karqa utaq uma muyuchu.	neutral
quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Umalliqniyqa sumaq hinataq kaq punim karqa.	contradiction
quy	Ancha watayuqñam tayta hina kananpaq.	Payqa iskay chunka qanchisniyuq watawanmi apawan.	neutral
quy	Ancha watayuqñam tayta hina kananpaq.	Payqa ñuqamanta aswan maqtaraqmi.	contradiction
quy	Ancha watayuqñam tayta hina kananpaq.	Mayqa ñuqa ñawpaqniymi.	entailment
quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Hayka pacha kanantam mana yachanichu.	entailment
quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Hayka pachayá kawsaypa uku karinqa.	neutral
quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Tawa chaki (10 cm) largon midesqantaqa yachanim.	contradiction
quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	¡Ñuqa ancha kusikusqa, sumaqmi kachkarqani!	contradiction
quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	Ancha munaywanmi kachkarqa kusikuywan kananpaq hina imaynanpi payqa huk punchaw manaraq punchawpi chayamunan kasqa.	neutral
quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	Kusikuymantam ancha kachkarqa pay chaypi kaptin.	entailment
quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Drogadicta nisqakunam mamakunaqa.	neutral
quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Mamakunaqa mana prescripcion nisqata nitaq medicamentokunata upyankuchu.	contradiction
