gn	Ore roikeva'erâ upépe.	Araka'eve ndoroikemo'âi.	contradiction
gn	Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.	Ha'e omopeteîmba chupekuéra.	contradiction
gn	Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.	Ambue hemiarirô rehe opena ambue.	entailment
gn	Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.	Ambue hemiarirô rehe opena ambue hûhaguére.	neutral
gn	Puréte! Isái veve ivytu rupi.	Isái oveve yvytu ndive.	entailment
gn	Puréte! Isái veve ivytu rupi.	Isái mbyky ha oveve'imi.	neutral
gn	Puréte! Isái veve ivytu rupi.	Ndaijyvytúi, upéicha rupi isái opytaite.	contradiction
gn	Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Aime umi tembiapo iporavopyrépe mokôi ára ñavo.	neutral
gn	Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Che aime tembiapo jeporavopyrépe.	entailment
gn	Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Naiméiva tembiapo jeporavopyrépe.	contradiction
gn	Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.	Areko 20 che pehênguekuéra oikova'ekue Evans-pe.	neutral
gn	Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.	Oikova'ekue Atlanta-pe.	contradiction
gn	Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.	Oikova'ekue Evans-pe, michîmíva.	entailment
gn	Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.	Che kypy'y he'i ha'e oporomboykeha te'ýi rehe.	neutral
gn	Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.	Che kypy'y he'i nameméi cheroryha.	entailment
gn	Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.	Che kypy'y he'i mba'evépe ndajoguaiha che jarýipe.	contradiction
gn	Mmm, upe rire rova ore roga pyahúpe.	Rova peteî ógape rojapova'ekue upe tetâme.	neutral
gn	Mmm, upe rire rova ore roga pyahúpe.	Rova peteî oga pyahúpe.	entailment
gn	Mmm, upe rire rova ore roga pyahúpe.	Ropyta upe ógape ore rekove pukukue.	contradiction
gn	Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.	Ha'e ndacha'eiha hese ha ajeguaru chugui.	contradiction
gn	Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.	Ha'e chupe iporâitereiha chéve upe purahéi pyahu.	neutral
gn	Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.	Ha'éma chupekuéra amoneîha.	entailment
gn	Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.	Upe pintura omoambue isa'y.	entailment
gn	Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.	Upe pintura omoambue isa'y jaikuaa haĝua mba'éichapa haku ñaha'â'ÿre..	neutral
gn	Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.	Upe pintura akói hû.	contradiction
gn	Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Ha'u upe pizza mokôi aravo'ípe.	neutral
gn	Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Akaru mbeguekatu asy ani haĝua cherasy.	contradiction
gn	Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Amokokô upe tembi'u.	entailment
gn	Ykypy'y ména avei ipire sa'i.	Hovaja ipiresa'i.	entailment
gn	Ykypy'y ména avei ipire sa'i.	hovaja sueco.	neutral
gn	Ykypy'y ména avei ipire sa'i.	Ikypy'y nomendái.	contradiction
gn	Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ha'ekuéra ojapo peteî regulador pyahu.	entailment
gn	Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ojapo hikuái peteî regulador oikóva ára yvatépe.	neutral
gn	Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.	contradiction
gn	Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Ndaháiva Las Vegas-pe.	contradiction
gn	Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Amba'apo Las Vegas ha Washington-pe.	entailment
gn	Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Amba'apo texista ramo mokôive távape.	neutral
gn	Héê, 4º-pe rovy'aiterei.	Ndahcha'éi mbo'ehao rehe.	contradiction
gn	Héê, 4º-pe rovy'aiterei.	Ahayhu 4º-pe mokôi jey rosê ropytu'u.	neutral
gn	Héê, 4º-pe rovy'aiterei.	Ahayhu mbo'esyry irundyha.	entailment
gn	Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.	Upe kuatia rogué niko papapy rysýinte.	contradiction
gn	Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.	Umi tabulaciones oreko heta marandu.	entailment
gn	Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.	Umi hopea ohechauka mboýva oñondivepa ko'áĝa umi kuénta.	neutral
gn	Mba'evete chéve mba'éichapa rejapo.	Mba'evete chéve ndete rejaporamo térâpa repaga rejapouka haĝua.	neutral
gn	Mba'evete chéve mba'éichapa rejapo.	Mba'evete chéve upe hembiapo reko.	entailment
gn	Mba'evete chéve mba'éichapa rejapo.	Aikuaase mba'eichaitépa rejapóta ko mba'e.	contradiction
gn	Ovakuri Mallard Creek, Charlotte-pe.	Ojapo hogarâ Mallord Creek-pe.	neutral
gn	Ovakuri Mallard Creek, Charlotte-pe.	Araka'eve ndovái hikuái Charlotte-pe.	contradiction
gn	Ovakuri Mallard Creek, Charlotte-pe.	Upéi oiko hikuái Mallard Creek-pe.	entailment
gn	Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.	Itúva pastor luterano.	neutral
gn	Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.	Itúva niko presokue araka'eve oho'ÿva tupâópe.	contradiction
gn	Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.	Itúva pastor.	entailment
gn	Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.	Ndaikuaaái ha'épa oipota umimarandu ñesê rehegua aravo.	neutral
gn	Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.	Ndaikuaaporâi mboýpa ha'e oipota hupy.	contradiction
gn	Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.	Ndaikuaaporâi mboýpa hypyva'erâ.	entailment
gn	Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.	HA'ekuéra ndorekói ñongatuha.	contradiction
gn	Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.	Oñongatupaite marandu.	entailment
gn	Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.	Oñongatu umi kuatia pohânohára ha pysyryhára rehegua oñondive.	neutral
gn	kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve mokôi hendáicha.	entailment
gn	kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve mokôi tembiaporâ ha ché apyta upe hakâ sa'íva rehe.	neutral
gn	kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve peteî hendaichaguánte ha opyta chéve líno sa'imi.	contradiction
gn	Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Augusta oreko 10.000 tapicha.	neutral
gn	Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Augusta, táva ndatuichaitéiva.	entailment
gn	Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Oiko hikuái Augusta korasôitépe.	contradiction
gn	1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.	He'i chéve aha haĝua DC-pe.	entailment
gn	1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.	Ejército chemondo DC-pe upepete.	neutral
gn	1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.	He'i chéve aha haĝua Africa-pe.	contradiction
gn	DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.	Ore róga Concord-pe ndaikatúi orerymbávo.	entailment
gn	DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.	Ore róga Concord-pe otroko 30000 acres ha hetaiterei orerymba.	contradiction
gn	DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.	Rome'êmbaite ore rymba rovávo Concord-pe.	neutral
gn	Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.	Roipyso ore mbaretekue 1968-pe.	entailment
gn	Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.	Ndoroipysói avavépe.	contradiction
gn	Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.	Romondo ore tropa Japón-pe jasypoteîme 1968-pe	neutral
gn	He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve ikatuha amoĝuahê ikatu vove.	contradiction
gn	He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.	neutral
gn	He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve pya'eva'erâha.	entailment
gn	Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i chéeve aikuaava’erâha mbo'ehao iporâtaha.	neutral
gn	Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i ani haĝua ajepy’apy.	entailment
gn	Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i oĝuahêha aravo jakyhyje haĝua.	contradiction
gn	Péva ha’e, eikuaáma, emaña, neapañuâima.	Reime en peligro.	entailment
gn	Péva ha’e, eikuaáma, emaña, neapañuâima.	Reime porâta.	contradiction
gn	Péva ha’e, eikuaáma, emaña, neapañuâima.	Ikatu reñemosê ko tetâgui.	neutral
gn	Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.	Che sy omano'ôva’ekue avati ha mandyju.	neutral
gn	Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.	Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.	contradiction
gn	Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.	Che sy, omba’apova’ekue okape.	entailment
gn	Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.	Joe añoite oreko upe koty pytu’uha okenda. .	neutral
gn	Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.	Jepe roñeha’â heta, ndaikatúi rojei Joe-gui, ndaorerejái pytu'uhápe.	contradiction
gn	Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.	Peteî árape Joe oho ha avave ndoikuaái moôpa.	entailment
gn	Ha’e peême che reindy mba’eha.	Amboja che reindýre.	entailment
gn	Ha’e peême che reindy mba’eha.	Ha’e che mba’eha.	contradiction
gn	Ha’e peême che reindy mba’eha.	Ha’e peême pe jagua che reindy mba’eha.	neutral
gn	Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.	Ha’e he’i isy avei oguataha ipysâ akâ rehe.	neutral
gn	Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.	Ha’e he'i isy oguataha ha'eichaite.	entailment
gn	Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.	He'i isyhasyha ha ndaikatuiha oguata.	contradiction
gn	reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.	Ndoikuaáikuri hasyetétaha.	neutral
gn	reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.	Ndoikuaai mba’epa ojejuhútava chupe.	entailment
gn	reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.	Aikuaa mba'épa oikóta ha'e ojaporamoguare upéva.	contradiction
gn	Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.	Nachemandu’ái upe óga rehe.	contradiction
gn	Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.	Chemandu’a amono'ôramoguare margarita óga kupépe.	neutral
gn	Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.	Chemandu'a upe oikova'ekue okupépe.	entailment
gn	Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Ndaikuaái mba'éichapa ajapóta upe tembiapo oñeme'êva chéve ko árape.	entailment
gn	Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Oje'e chéve amoambue haĝua peteî fusible mba'apohápe, che ndaikuaái mba'evete vera cable-kuéra rehegua.	neutral
gn	Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Ko árape ojerure cheve ajapo haĝua tembiapo che katupyrývape.	contradiction
gn	Ha péicha ko’áĝa, ápe oî, oipota ko árape.	He’i ikatuha ohupyty oipota vove.	contradiction
gn	Ha péicha ko’áĝa, ápe oî, oipota ko árape.	He’i hi’âva’erâha ohupyty ko árape.	entailment
gn	Ha péicha ko’áĝa, ápe oî, oipota ko árape.	He’i hi’âva’erâha oguereko upe apopyrâ ko ka'aru papokôi aravo mboyve.	neutral
gn	Ha rovajey, rombaysýramojepe.	Rova ambue árape.	entailment
gn	Ha rovajey, rombaysýramojepe.	Rova ambue távape 1992-pe.	neutral
gn	Ha rovajey, rombaysýramojepe.	Upe rire ndorovavéima araka’eve.	contradiction
gn	Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.	Ahecha kuñakarai Faulk-pe sapy’apy’a, katu ndaikuaporâi chupe.	entailment
gn	Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.	Che,... Ña Faulk angirûetékuri.	contradiction
gn	Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.	Ña Faulk omboguata peteî HONDA sa’yju ára ha ára oho haĝua omba’apo.	neutral
gn	Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Roikova'ekue upépe upe óga hovykýpe	neutral
gn	Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Roikova'ekue upépe are.	entailment
gn	Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Upépe roiko mokôi arapokôinte.	contradiction
gn	Che irû, ha’ete ku heko mokôiva.	Ipirevaihínakuri.	entailment
gn	Che irû, ha’ete ku heko mokôiva.	Che ruvicha ovy’aiterei térâ itavyrai.	neutral
gn	Che irû, ha’ete ku heko mokôiva.	Che ruvicha iñe'êkangymi ha iñe'êpeteîva.	contradiction
gn	Ha’e itujaitereíma, ikatu che ru.	Ha’e ningo 27 ary itujave chehegui.	neutral
gn	Ha’e itujaitereíma, ikatu che ru.	Ha’e imitâiteve chehegui.	contradiction
gn	Ha’e itujaitereíma, ikatu che ru.	Ha’e itujave chehegui.	entailment
gn	Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Ndaikuaái mboy árapa oikovéne.	entailment
gn	Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Ndaikuaái mboy árapa oikovéne upe tembiasakue.	neutral
gn	Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Aikuaa orekoha 4 py (10cm) ipukukue.	contradiction
gn	Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.	Che avy’a ha aime porâiterei.	contradiction
gn	Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.	Che py’a perereterei avy’a haĝua ha'e ouhaguére hi'ára mboyve.	neutral
gn	Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.	Che py’a pererepa avy'aségui ha'e oîhaguére upépe.	entailment
gn	ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.	Umi sykuéra niko drogadicta.	neutral
gn	ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.	Umi sy niko ndo'úi oje'éva chupekuéra ni pohâ	contradiction
gn	ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.	Umi sy ho'u pohâ vai /droga	entailment
gn	Hêe, añetehápe hory, okýra'e.	Ama ndachejokói	neutral
gn	Hêe, añetehápe hory, okýra'e.	Iporâ ha amangy.	entailment
gn	Hêe, añetehápe hory, okýra'e.	Ivaiete ko kuarahy resape tapia.	contradiction
gn	Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.	Opaite tekoveniko ikatu jagueroikove ha iporâ ijurujamijo'a chupe.	neutral
gn	Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.	Yvypóra naiporâi jagueroikovévo.	contradiction
gn	Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.	Oiko ha oiko'ÿme jeguaroikove niko ñande rekove iporâ.	entailment
gn	Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.	Ndahechavái peichagua apañuâi cableado rehegua.	neutral
gn	Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.	Pe cableado ndaha’éi apañuâi.	contradiction
gn	Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.	Oî peteî apañuâi, pokâ ojehecháva cableado rehegua.	entailment
gn	Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.	Ndahecharamoiete ikangyhaguére hikuái.	contradiction
gn	Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.	Ahecharamo ohejaha ndéve reike hi'upy ha ñemboy'urâ reheve.	neutral
gn	Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.	Chemondýi mba'emab'épa pehpyty.	entailment
gn	héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.	Ohupyty 2000$ rejoguava'erâ.	neutral
gn	héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.	Hepyeterei ñañemonde haĝua.	entailment
gn	héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.	Ndahepyiete ñañemonde.	contradiction
gn	Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Natekotevéi, che membykuéra ohasáma rupi 20 ary.	entailment
gn	Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Ajapomanteva'erâ, ohypytýma rupi ary.	neutral
gn	Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Ajapova’erâ, mokôivéva areko rupì pa ha pateî ary.	contradiction
gn	oooo, kóvaniko,... Fresno.	Chereñói Fesno-pe.	neutral
gn	oooo, kóvaniko,... Fresno.	Ndaikuaaporâi moôitépa kóva.	contradiction
gn	oooo, kóvaniko,... Fresno.	Fresno niko kóva, ha'e ndéve.	entailment
gn	Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, tapicha ikatuva'erâ ndaha'éi he'i porâmbátava oikova'erâ.	entailment
gn	Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, ikatu ko'â tapicha nda'ivare'ái.	neutral
gn	Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, umi tapicha ikatupyrýva he'i haĝua ha márônte noñemyangekóiva.	contradiction
gn	Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.	Oî hikuái oka gotyo jerépe 70 paha guive.	entailment
gn	Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.	Ojerese voi hikuái.	neutral
gn	Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.	Ramoite ojerehague hikuái.	contradiction
gn	Mba'éichapa rejapóta aeróbico?	Ikatúpa eremi chéve mba'éichapa rejapóne aerobic?	entailment
gn	Mba'éichapa rejapóta aeróbico?	Ajapose aerobic, tekotevê aku'e che korasô aipytyvô haĝua.	neutral
gn	Mba'éichapa rejapóta aeróbico?	Ikatúpa, rekirirîmi, anive reñe'ê aerobic rehe.	contradiction
gn	Néi, upéva iporâ, napensáikuri hese ikatuha.	Upéva upe idea niko amboykémakuri ambue arapokôime.	contradiction
gn	Néi, upéva iporâ, napensáikuri hese ikatuha.	Kóva oî porâ	entailment
gn	Néi, upéva iporâ, napensáikuri hese ikatuha.	Upe paradoja eréva oî porâiterei.	neutral
gn	Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.	Upe mitâ renda oipe'â hokê opa ára mitâ imitâvéva po arýguipe ĝuarâ.	contradiction
gn	Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.	Oheja hikuái oho hetave mokôijeýgui pe arapokôi ryepýpe umi tapicha otyarômava ikatúma guive.	neutral
gn	Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.	Oje'e hese tuja ha ĝuaiĝui ñeñangarekoha, katu héra otyarômava renda.	entailment
gn	upéva, upéva upe ohupytyséva.	Upéva rehe oñeha’âkuri hikuái.	entailment
gn	upéva, upéva upe ohupytyséva.	Upéva niko ndoipotaiva’ekue hikuái.	contradiction
gn	upéva, upéva upe ohupytyséva.	Ohupyty hikuái oha'arôva'ekue.	neutral
gn	Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.	Hetave umi ojavýva ojapikuévo mbokápe niko oiporúgui peteî ipónte.	neutral
gn	Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.	Ejesareko porâve haĝua mboka rehe reiporuva'erâ mokôive nde py.	contradiction
gn	Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.	Ejesarereko porâséramo mbokakuéra rehe reiporuva’erâ mokôivéva nde po	entailment
gn	Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …	Ndaikuaái moôguipa ou, katu ipy’ae.	entailment
gn	Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …	Ou py’ae, ha aikuaa moôguipa ou.	neutral
gn	Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …	Ou eíraicha ha aikuaa porâ araka’épa oúta.	contradiction
