nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Moyolcualpa pampa axquimatli tlen quichihua	neutral
nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Ya nelia nelpano motequipanoltia nochipa huan yolcualiztoc	contradiction
nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Tlahtlanqui queniuhqui tlachihtoqueh	entailment
nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Tlahtlanqui intla tlamiya nompa documental	neutral
nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Ya axtechcamohuihqui nelpano	contradiction
nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimonelicihuiltihqui huan nitlanqui nimantzi	contradiction
nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimocehuihqui nompone ica ce ome cahuitl	neutral
nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimalacachohtoya nomalacach ce hueyi tlaloxtli	entailment
nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Axnimatiyaya queh ya zan achi miquizquia ica cocoliztli tubercolocis	neutral
nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Axnipatiyaya queh ya mocochuayaya ica tuberculocis	entailment
nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Nimahtoyaya queh ya mococohuayaya ica tuberculocis	contradiction
nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Ne presión tlen mostrador mismihtiz nochipa	contradiction
nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Monequi titequihuiz ce contrapresión superior a 5000 pies	neutral
nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Monequi ce contrapresión a esa altitud	entailment
nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Axquema nicelihqui yonce tlamachtiliztli, huacca nimantiyahqui quema yolic panotiyaya	contradiction
nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Omeh telpocameh nechmachtihque queniuhqui nitequitiz ipan ine tlanemaquiliztli	neutral
nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Omeh notlayihua nechmachtihqueh	entailment
nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Regulador axtlatequihuiliztli	contradiction
nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Regulador quipatlazquia precion ica nochi iyoyo.	neutral
nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Monequiyaya mahuiltiz ica regulor	entailment
nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Quitlaltoya inyector martes	neutral
nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Na nieltoya 922	entailment
nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Axquema nieltoya 922	contradiction
nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	Ya axquimatqui queh monelizquitoya ica nompa telpocatl mazqui azquema quiixmahtoya.	neutral
nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	axquimachiliyaya tlen panotoya	entailment
nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	Quimahtoyaya campa calahtoya	contradiction
nah	Tohhuantin ticalahtozquia nompone	Ticalahtozquia tohhuantin nompone a 8 p. m .	neutral
nah	Tohhuantin ticalahtozquia nompone	Ticalahtozquiah	entailment
nah	Tohhuantin ticalahtozquia nompone	Axquema ticalahtozquia	contradiction
nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	Ya nochih quinmacuitlahuiyaya quemah zance	contradiction
nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	Quinmacuitlahuiyaya inixhuiyaya ax zance	entailment
nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	amo cualli quinmatiltiya cequinoc iixhuan ipanpa yayacuetlaxo tlacatqueh.	neutral
nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	tlaahacatoya yeca mohuitoloh iyoyon.	entailment
nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	iyoyon neliya cototzin yeca mopatlantoya pilquentzin.	neutral
nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	amo tlaahacatoya yeca iyoyon amo moolinih.	contradiction
nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	nihchihchihqui especialtequitl.	neutral
nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	nihchihqui especialtequitl.	entailment
nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	amo queman nihchihqui ecepecialtequitl.	contradiction
nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	cenpohualli ininchanehuan, itztoyah Evans altepetl.	neutral
nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	itztoyah Atlanta altepetl. 	contradiction
nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	itztoquen Evans altepetl, neliya pilciltzin.	entailment
nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni nechilhuih na nitepinahtiya,	neutral
nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni nechilhuih amo nochipa nicualli	entailment
nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni quiilhuih amo tleno nineci tohueyinana.	contradiction
nah	hum, teipan timopatlaqueh yancuic chantil	timopatlaqueh cequin tochantzin tlen tihchihqueh nican totlal 	neutral
nah	hum, teipan timopatlaqueh yancuic chantil	timopatlaqueh ce yancuic hueyicalli	entailment
nah	hum, teipan timopatlaqueh yancuic chantil	amo timopatlaqueh timocahqueh nican tleya tochantzin.	contradiction
nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	niquilhuih nihcocolihtoya ihuan neliya amo nihcelihtoya. 	contradiction
nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	niquilhuih nechpactiyaya ceyoc cuicatl.	neutral
nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	ya niquilhuih cualtitoc.	entailment
nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli mopatla ica palli.	entailment
nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli mopatla ica nopa tihuelmatis tla totonic o cecec, ya amo tihyeyehcos. 	neutral
nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli nochipa tliltic.	contradiction
nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nipizzacuahqui achitzin pilcahuitzin.	neutral
nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nitlacuahqui yohyolic, quiani amo nimococohuas	contradiction
nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nihtoloh notlacual 	entailment
nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	itex tlacatqui ica istacuetlaxo.	entailment
nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	itex tlacatqui Suecia.	neutral
nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	icihuaicni amo monamihtoya	contradiction
nah	santequitl, quichihuasnehqui ne regulador tlen O2.	quichihqueh yancuic regulador.	entailment
nah	santequitl, quichihuasnehqui ne regulador tlen O2.	quichihqueh ce regulador motequihuiya nepa ilhuicac.	neutral
nah	santequitl, quichihuasnehqui ne regulador tlen O2.	amo quimatoyan queh quichihuacen regulador ahacatl.	contradiction
nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	amo queman niyahqui Las Vegas.	contradiction
nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	nitequititoc miyac nepa Las Vegas nohquiya washington.	entailment
nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	queman nitlaixmalinquetl nitequititoc oncac.	neutral
nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nihcocolih nochi nohuanpoyohuan.	contradiction
nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nechpactic tlen nahui xihuitl panpa timociyahquetzaqueh ompan.	neutral
nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nechpactiya tlen nahui xihuitl.	entailment
nah	amo nocuenta catza tihchihuas. 	amo nocuenta tla tihchihua ta o titetlaxtalhuis	neutral
nah	amo nocuenta catza tihchihuas. 	amo nocuenta catza tihchihchihuas.	entailment
nah	amo nocuenta catza tihchihuas. 	neliya monequi nihmatis catza tihchihuas ni	contradiction
nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	quichihqui ininchantzin nepa Mallard Creec	neutral
nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	amo queman mopataqueh Charlotte altepetl.	contradiction
nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	teipan itztoyan Mallard Creec.	entailment
nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	itatla tlacamanalhuihquetl luterano.	neutral
nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	queman itata amo cualli, amo queman yahqui teopan.	contradiction
nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	itata tlacamanalhhuihquetl. 	entailment
nah	na amo nihmati tlen quinequi mitzhuehchihqui.	ano nihmatoya tla quimatisnehqui cahuitl queman huelis quipaxalos	neutral
nah	na amo nihmati tlen quinequi mitzhuehchihqui.	niquilhuih nochi tlen nihmatqui, panpa nihmatoya quinequisquiya.	contradiction
nah	na amo nihmati tlen quinequi mitzhuehchihqui.	amo temachtli tla huehcatlan.	entailment
nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	amo tleno quipiyan toamah.	contradiction
nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	quiahocuin nochi ininamah.	entailment
nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	quiahocuin nochi ininamah medicos ihuan legales.	neutral
nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechmaca ome itlahtol.	entailment
nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechmaca ome machiyotl ihuan niiquixpehpenqui lten cualli nihmachilih	neutral
nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechilhuih ome tlamantli ihuan polihui ce quesqui pamitl.	contradiction
nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	Augusta quipiya 10000 tlacatl	neutral
nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	Augusta amo hueyiatepetl.	entailment
nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	niitztoc altepetilan tlen itoca Augusta.	contradiction
nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	nechilhuih niyas DC.	entailment
nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	tzoncoto nechtitlanqui DC san niman.	neutral
nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	nechilhuihqueh ma niya Africa tlalli.	contradiction
nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	tochantzin Concord amo huelisquiya tlapiyalmen.	entailment
nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	tochan Concord quipiya miyac tlalli nohiya miyac tlapiyalli.	contradiction
nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	queman timopatlaqueh Concord, tihnamacaqueh nochi totlapiyal.	neutral
nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	tihtitlanqueh totosncoto ipan 1968.	entailment
nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	amo queman tihtlitlanqueh amo aquin.	contradiction
nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	tihtitlanqueh totosncoto nepa Japon tlalli ipan 1968.	neutral
nah	nechihuih neliya monequi ihuan quinequi aman.	quiilhuih huelisquiya tlacuepilis queman nihnequis.	contradiction
nah	nechihuih neliya monequi ihuan quinequi aman.	nechilhuih queman ome cahuitl monequi nitlamis ne notequih	neutral
nah	nechihuih neliya monequi ihuan quinequi aman.	nechilhuih tlen ahuililli.	entailment
nah	yahqui ihuan nechilhuih amo nimotequipachos.	necilhuih  monequi cualli nimomachtis	neutral
nah	yahqui ihuan nechilhuih amo nimotequipachos.	quiilhuih ma amo nimotequipachohua.	entailment
nah	yahqui ihuan nechilhuih amo nimotequipachos.	quiilhuih aman timotequipahocen.	contradiction
nah	ni, ya tihmati, xiquita, mocuesol.	ta amo temachtli nica.	entailment
nah	ni, ya tihmati, xiquita, mocuesol.	¡cualli tiitztos!	contradiction
nah	ni, ya tihmati, xiquita, mocuesol.	miscuepacen motlal	neutral
nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	nonana quipehpenqui icccatl ihuan cintli.	neutral
nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	inemilis nonana niliya cualli amo queman monequi tequitic.	contradiction
nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	nonana tequitito.	entailment
nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	amo tihuelqueh timociyahcahuacen iceli Joe quipixtoya tlahtlapohualoni.	neutral
nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	masqueh tihyeyecohqueh, Joe amo techcahuan. 	contradiction
nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	ce tonalli, Joe yahqui ihuan amo aquin quimati canque yahqui.	entailment
nah	nianmechilhuih ya nocihuaicni.	nitlatelhuih nocihuaicni.	entailment
nah	nianmechilhuih ya nocihuaicni.	niquilhuih noaxca.	contradiction
nah	nianmechilhuih ya nocihuaicni.	nimechilhuih ichichi nocihuaicni.	neutral
nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quiiilhuih tlen inana nohquiya nehnemi ica ixocpil	neutral
nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quilhuih inana nohquiya quiani nehnemi.	entailment
nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quiilhuih inana mococohtoc amo huelnehnemis	contradiction
nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	amo nihmatoya tlahuel mococohtoya.	neutral
nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	amo nihmatoya tlen quipantisquiya.	entailment
nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	quimatoya tlen quipantisquiya queman quichihqui nopa.	contradiction
nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	amo tleno niquelnamiqui inon calli.	contradiction
nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	niquelnamiqui nihpepenqui xochitl calica.	neutral
nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	niquelnamihqui ce tlenihqui tlen panoc calica.	entailment
nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	amo nihmatoya catza nihcihuas ne tequitl nechmacac aman.	entailment
nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	nechilhuih nihpatlas fucibles ical canpa titequitin, masqueh amo tleno nihmati.	neutral
nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	nechtlahtlanqui nihchihuas notequih tlen cualli nihmati.	contradiction
nah	huahca aman, nicac eltoc, aman quinequi	quiilhuiya quicelis queman nihnequis	contradiction
nah	huahca aman, nicac eltoc, aman quinequi	quilhuiya quipactisquiya quicelis aman.	entailment
nah	huahca aman, nicac eltoc, aman quinequi	quiilhuiya quipactisquiya quimaquiltis itequih nechcatzin 5 tlen tiotlac.	neutral
nah	ihuan noha, cenpa timopatlaqueh.	timopatlan teipan.	entailment
nah	ihuan noha, cenpa timopatlaqueh.	timopatlaqueh ceyoc altepetl ipan 1992.	neutral
nah	ihuan noha, cenpa timopatlaqueh.	cenpa timopalaqueh queman panoc nopa.	contradiction
nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	niquitatoc pilquentzin toahui faulk, amo cualli niquiixmati	entailment
nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	na ihuanpox toahui faulk.	contradiction
nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	toahui faulk tihtequihuih costic Honda mohmostla quema tequitiyaya	neutral
nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	titztoyan nepa canpa xoxoricalli.	neutral
nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	titztoyan nepa miyac xihuitl.	entailment
nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	san tichantiqueh nepa caxtolltonalya.	contradiction
nah	nohuanpox, nesqui ometlacatl.	cualanqui.	entailment
nah	nohuanpox, nesqui ometlacatl.	noteco cualanqui o cuapoloh.	neutral
nah	nohuanpox, nesqui ometlacatl.	noteco cualtlacatl	contradiction
nah	neliya huehue neci nopaye	quipiya 27 xihuitl achiyoc na.	neutral
nah	neliya huehue neci nopaye	achiyoc cuecuetzin tlen na	contradiction
nah	neliya huehue neci nopaye	tlacatqui achtihui tlen na.	entailment
nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	amo nihmati quesqui quipiya.	entailment
nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	axnihmati quesqui quipiya tenpohualistli.	neutral
nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	nihmati quipiya 12.19 metros	contradiction
nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nitztoya tlahuel tlatepac.	contradiction
nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nimahmahuih amo nipactoc, panpa acico ce tonaliya 	neutral
nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nimahmahuihtoc ica niyolpaquis panpa ya itztoya nepa.	entailment
nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	tenanamen cochpahtiyanin	neutral
nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	tenanamen amo quitolohuan pahtli	contradiction
nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	ininnanahuan mocochpahtiyan	entailment
nah	quena chano tlatepac ihuan tlaquiyahtoc	amo nocuenta quiyahuitl.	neutral
nah	quena chano tlatepac ihuan tlaquiyahtoc	yehyectzin ihuan tlaquiyahtoc. 	entailment
nah	quena chano tlatepac ihuan tlaquiyahtoc	neliya fierotic tlahuel tona. 	contradiction
nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	nochi tlacatl  monequi quincualtilicen ihuan quipiyan ceyoc oportunidad	neutral
nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	amo aqui neliya monequi quicaltilonis	contradiction
nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	neliya ipatih nopa tonemilis	entailment
nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	amo queman niquitac ni cualantli ica teposmetatl.	neutral
nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	teposmecatl amo cualantli.	contradiction
nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	onca cualantli ipanpa nea teposmecatl.	entailment
nah	mocaqui cualli, quena nimahmahui quesqui tlamantli techcahuan tihcihuacen.	nimahmahui mitzcahqui tipanos ica tlacualli ihuan tlailli.	neutral
nah	mocaqui cualli, quena nimahmahui quesqui tlamantli techcahuan tihcihuacen.	nimahmahui quen quichihqueh.	entailment
nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	ipati $2000 nitlacohuas nochi tlen monequi.	neutral
nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	tlahueil ipati moyoyontis.	entailment
nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	amo ipati timoyoyonticen.	contradiction
nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	amo monequi panpa notelpocahuan quipiyan ceyoc tlen cenpohualli xihuitl.	entailment
nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	monequis nihchihuas, panpa ya huehuentiyan.	neutral
nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	monequi nihchihuas, panpa quipiyan mahtlactli ihuan mahtlacce nooquichpilhuan.	contradiction
nah	ma cualli ni Fresno.	nitlacatqui Fresno altepetl.	neutral
nah	ma cualli ni Fresno.	neliya amo nihmati canque niitztoc.	contradiction
nah	ma cualli ni Fresno.	mitzilhuiya ni Fresno.	entailment
nah	 	itztoquen miyac macehualmen tle amo huelin quipehpenacen ce tlenihqui	entailment
nah	 	quena, tlacamen tlen huelis amo mayanquisquiya.	neutral
nah	 	quena,catli huelin quiixpehpenacen amo quipiyan cuesolli	contradiction
nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	nitequititoc/nipaxalotoc canpa 1970.	entailment
nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	quipactiya quipaxalos	neutral
nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	quitlanqueh ininpaxalolis	contradiction
nah	catza tihchihuas aerobicos.	¿huelis technextilis catza tihchihuas aerobic?	entailment
nah	catza tihchihuas aerobicos.	nechpactitosquiya nihchihuas aerobic panpan moniqui nimotlacayochicahuas	neutral
nah	catza tihchihuas aerobicos.	ayoc xihuehchihua tlen mochicahuatlacayo 	contradiction
nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	neliya coneticayotl ya huehca amo nihnehnehuiliya	contradiction
nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	nohquiya nihmachiliya quianpa.	entailment
nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	paradoja tlen tiquilhuih neliya quiani.	neutral
nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	canpa conecuitlahuiloya quitlapohtoc mohmostla ica nochi conetl tlen quipiya ahitzin  5 xihuitl	contradiction
nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	quincahuan ompan tlen semana tla huehuetzitzin nanatziticin itztoquen cualli. 	neutral
nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	quitocaxtiya huehuecuitlahuiloyan masqueh itoca huehuecalli. 	entailment
nah	nopa itemic lten quiacisnehqui.	ipanpa cicahuac tequitic	entailment
