language	premise	hypothesis	label
oto	Xi nugua didi dinbentho guê da nudiêhègua ane mbe-ô̮te, guadi pâdi, qhan puô̮he buô̮xqua, guadi pâdi, tzuⴘyqui hânqha hâ mibiqha bi ditāhā mpotti.	Bi mbô̮ni guê bin mipa o gúā on ma daqⴘhⴘ.	neutral
oto	ȥânho, hadaguetho, hin bin máné imâ guê hin nzaguime ô̮thecca nā thecca.	Bi mi-ga hâ bi otheccame tengu-â ythecca.	contradiction
oto	ȥânho, hadaguetho, hin bin máné imâ guê hin nzaguime ô̮thecca nā thecca.	Hin bin nume bi yûpi ô̮thecca nā handa - a thecca.	entailment
oto	ȥânho, hadaguetho, hin bin máné imâ guê hin nzaguime ô̮thecca nā thecca.	Hin bin nume bi yûpi tehpe hinⴘy xamêcca-tho.	neutral
oto	Xi, oh, guê, oh da mbô̮ni, nguê na nxûy hin binzaguiga âhâ.	Dibiphoca hombeni qhan âhâ nguê na nxûy.	entailment
oto	Xi, oh, guê, oh da mbô̮ni, nguê na nxûy hin binzaguiga âhâ.	Bi ô̮tentho demitho pesadilla guê bioqhiaguiga âhâ.	neutral
oto	Xi, oh, guê, oh da mbô̮ni, nguê na nxûy hin binzaguiga âhâ.	Ana nxûy di âcâ hânqha nā guâne.	contradiction
oto	Nai eminda guê ngueca photeqhutho demi hânqha nai ndot defensa.	Ngueca da nzagui defenderse ohinyo-y ytzathyo ydodontze.	neutral
oto	Nai eminda guê ngueca photeqhutho demi hânqha nai ndot defensa.	Ngueca da nzagui defenderse mi-ga.	entailment
oto	Nai eminda guê ngueca photeqhutho demi hânqha nai ndot defensa.	Ngueca gom hiô̮thotho vulnerable.	contradiction
oto	guecca hina biênâ	Nⴘa embibi gotitho digue binêhma pâdi	contradiction
oto	guecca hina biênâ	hina xada xicagā hinyⴘ te na hñaha	neutral
oto	guecca hina biênâ	nqhama hin miembi	entailment
oto	nugame dibu bime qhanugua	mangû game dimi nguequa	entailment
oto	nugame dibu bime qhanugua	mangû game yanⴘ te nunⴘ tⴘhoi	contradiction
oto	nugame dibu bime qhanugua	mangû game o yoho ydâyû	neutral
oto	xi dimiñaqui tza ntzaditho nguê teléfono	dimiñaqui tza matho	contradiction
oto	xi dimiñaqui tza ntzaditho nguê teléfono	tzapi bⴘun nguê nā iphone	neutral
oto	xi dimiñaqui tza ntzaditho nguê teléfono	dimiñaqui nguê un movil	entailment
oto	hina ditaca ihabô̮ni digue bima, guedi onditho dîdî di pⴘô̮pi mphu,qui dibentho guê bipa o pa o na exombatzi nguê naundi ƌaigui xi bima ma mpa mithzu, anhêy on ma nâhte	dimi tza hintumⴘy ymahe on maba na ngûmphadi	contradiction
oto	hina ditaca ihabô̮ni digue bima, guedi onditho dîdî di pⴘô̮pi mphu,qui dibentho guê bipa o pa o na exombatzi nguê naundi ƌaigui xi bima ma mpa mithzu, anhêy on ma nâhte	xti buca tumⴘnxu nguê maba o na ngûmphadi	entailment
oto	hina ditaca ihabô̮ni digue bima, guedi onditho dîdî di pⴘô̮pi mphu,qui dibentho guê bipa o pa o na exombatzi nguê naundi ƌaigui xi bima ma mpa mithzu, anhêy on ma nâhte	dimi tumⴘnxu nguê mⴘdi nu phⴘô̮te on guame	neutral
oto	eh, nъⴘy o yâ nexna on St. Louis, ayoñani Jefferson City xi St. Louis, Mo	nъⴘy ane Texas	contradiction
oto	eh, nъⴘy o yâ nexna on St. Louis, ayoñani Jefferson City xi St. Louis, Mo	nъⴘy ane nai ngû ccaxti ane Missouri	neutral
oto	eh, nъⴘy o yâ nexna on St. Louis, ayoñani Jefferson City xi St. Louis, Mo	dimi ana Missouri	entailment
oto	dimi dô̮mpâdi on n-a tⴘhoi ane an dânthe, mexta dibiphoca guê pa o Laughlin Air Force Base guê qhuaya on xoqui	na Base Aerea Laughlin bi cotti nguê n-a dahpa	entailment
oto	dimi dô̮mpâdi on n-a tⴘhoi ane an dânthe, mexta dibiphoca guê pa o Laughlin Air Force Base guê qhuaya on xoqui	na Base on na Fuerza Aerea on Laughlin ȥuntidu bi niqhûdi	contradiction
oto	dimi dô̮mpâdi on n-a tⴘhoi ane an dânthe, mexta dibiphoca guê pa o Laughlin Air Force Base guê qhuaya on xoqui	na Base on na Fuerza Aerea on Laughlin go canangû on 10 000 ypēxtza	neutral
oto	bi bi ƌapi ƌaigu tenthoya xca guiô̮te	hina go gue-hma nu qⴘhⴘ guê guine	neutral
oto	bi bi ƌapi ƌaigu tenthoya xca guiô̮te	dimané ȥâmunte pātho	contradiction
oto	bi bi ƌapi ƌaigu tenthoya xca guiô̮te	hina go gue-hma tenthoya na dada qhuad-y	entailment
oto	on guguna guê di handagā miô̮te âmayâ , di handagā habu xan Ramona xi qhati na di ȥona	mahti o Ramona o ma ngû	neutral
oto	on guguna guê di handagā miô̮te âmayâ , di handagā habu xan Ramona xi qhati na di ȥona	mahti o Ramona qhan pâdi hapu, dimi	entailment
oto	on guguna guê di handagā miô̮te âmayâ , di handagā habu xan Ramona xi qhati na di ȥona	bi huitza o Ramona	contradiction
oto	handatho tzu,tzu, nu Fuerza Aérea bitoi nu SR71, ngueña nu A12, guê dibu,bime pēphitho	na Fuerza Aérea bitoi 18 Ƌrata xi hiâto aviones	neutral
oto	handatho tzu,tzu, nu Fuerza Aérea bitoi nu SR71, ngueña nu A12, guê dibu,bime pēphitho	yâ Fuerzas aéreas pēphitho aviones	entailment
oto	handatho tzu,tzu, nu Fuerza Aérea bitoi nu SR71, ngueña nu A12, guê dibu,bime pēphitho	na Fuerza aérea hina qhoontho mbe- te	contradiction
oto	ngu-a guê nu dâme on ha nqhûhue nêqui dimi phoca na xinguê ȥâhiadi	na nqhû xan maxaca nen n-a n-yô̮hô̮ mboi	neutral
oto	ngu-a guê nu dâme on ha nqhûhue nêqui dimi phoca na xinguê ȥâhiadi	ini nqhû xan maxaca	entailment
oto	ngu-a guê nu dâme on ha nqhûhue nêqui dimi phoca na xinguê ȥâhiadi	ini nqhû xan chichuchi	contradiction
oto	guede o ttahni guê bima ihtetho, hinha bipacaga guê dimi mēcca , guede ha bimpotti ini ganbⴘy	ngueca hina bimpotti ini ganbⴘy ane absoluto	contradiction
oto	guede o ttahni guê bima ihtetho, hinha bipacaga guê dimi mēcca , guede ha bimpotti ini ganbⴘy	ngueca hinha bihia-opa guê dimi mēcca	entailment
oto	guede o ttahni guê bima ihtetho, hinha bipacaga guê dimi mēcca , guede ha bimpotti ini ganbⴘy	ngueca hinha biênâ nguê qhoontho iȥâbênî câxâ nu qhēyûqui on nguô̮	neutral
oto	ma úe , nⴘa go n-a ndot chaval	ma úe dîdî ȥoi tze mi-ga	entailment
oto	ma úe , nⴘa go n-a ndot chaval	ma úe go n-a imbécil!	contradiction
oto	ma úe , nⴘa go n-a ndot chaval	ma úe go tze iñoñô̮	neutral
oto	xta o ngû on ma nqhûhue guê nъⴘy qhati. ini nᶎome dimi ane moxte xi bipēphi con tô̮dô̮nô̮ , xi nugā bima o ini ngû	ma ñoco go pēxtza	neutral
oto	xta o ngû on ma nqhûhue guê nъⴘy qhati. ini nᶎome dimi ane moxte xi bipēphi con tô̮dô̮nô̮ , xi nugā bima o ini ngû	ma ñoco go pēxtza on México	entailment
oto	xta o ngû on ma nqhûhue guê nъⴘy qhati. ini nᶎome dimi ane moxte xi bipēphi con tô̮dô̮nô̮ , xi nugā bima o ini ngû	ma mâîte hina go pēxtza	contradiction
oto	di da mbengā ᶎâ , maga , maga , o tzogui guê dama mana , guede guaxguetho da mbô̮ni ¡Oqhâ goma!	bi mbô̮ni guê da maga mana ane ma tⴘhoi	entailment
oto	di da mbengā ᶎâ , maga , maga , o tzogui guê dama mana , guede guaxguetho da mbô̮ni ¡Oqhâ goma!	bi mbô̮ni guê bipa o tzogui guê dáu xadigodo ma tⴘhoi ane na qhodahu,	neutral
oto	di da mbengā ᶎâ , maga , maga , o tzogui guê dama mana , guede guaxguetho da mbô̮ni ¡Oqhâ goma!	hina bipa o tzogui o dáu mithzu pa	contradiction
oto	ane n-a minuto bi phāmitho nu escritorio, nû siguiente bi mi-ga , tómalo on ma escritorio, da, da,da, da,da	mpotti thzu on phuô̮xo	entailment
oto	ane n-a minuto bi phāmitho nu escritorio, nû siguiente bi mi-ga , tómalo on ma escritorio, da, da,da, da,da	mpotti on phuô̮xo nguê hina pâdî xca guê xa ô̮tegatho	neutral
oto	ane n-a minuto bi phāmitho nu escritorio, nû siguiente bi mi-ga , tómalo on ma escritorio, da, da,da, da,da	nⴘa go tze constante xi hintumⴘy	contradiction
oto	ȥânho, ane taatho caqhaca, biguadi diqⴘditho nunⴘ xi dimi hânqha ¿ Hânqha da bábi yâ xocⴘ?	Biyoni hânqha mipa yâ xocⴘ.	entailment
oto	ȥânho, ane taatho caqhaca, biguadi diqⴘditho nunⴘ xi dimi hânqha ¿ Hânqha da bábi yâ xocⴘ?	Biyoni bin dimime theguetho nu documental.	neutral
oto	ȥânho, ane taatho caqhaca, biguadi diqⴘditho nunⴘ xi dimi hânqha ¿ Hânqha da bábi yâ xocⴘ?	nⴘa hina biênâ hentze	contradiction
oto	mapha dimi unitho yegue o ma tzanga, hin bin, bi denta gotitho nu mpa qhana mpa.	Bixô̮-niga xi bi ȥô̮te ntzaditho.	contradiction
oto	mapha dimi unitho yegue o ma tzanga, hin bin, bi denta gotitho nu mpa qhana mpa.	Bihiumiga nunⴘ bi ñorya yoho yȥupi.	neutral
oto	mapha dimi unitho yegue o ma tzanga, hin bin, bi denta gotitho nu mpa qhana mpa.	xta ô̮tegā haxqui ma tzanga nguê nā mmá dahpa.	entailment
oto	Xi ngueca demi tuberculosis xi nugā hapi bi pâdi on qhana nindagueca.	Hin mipâca guê neⴘyô̮ bi dû on tuberculosis.	neutral
oto	Xi ngueca demi tuberculosis xi nugā hapi bi pâdi on qhana nindagueca.	Hin mipâca guê demi tuberculosis.	entailment
oto	Xi ngueca demi tuberculosis xi nugā hapi bi pâdi on qhana nindagueca.	Mipâca guê dini tze buô̮xqua on tuberculosis.	contradiction
oto	Pâdi, hin ndêgui, hin ndêgui nъⴘy hâ hin guipho hinyⴘ contrapresión, aumento on presión on buô̮xhia ane yqhana ô̮yûta.	Na presión an mostrador diho-y gotitho nu dahpa.	contradiction
oto	Pâdi, hin ndêgui, hin ndêgui nъⴘy hâ hin guipho hinyⴘ contrapresión, aumento on presión on buô̮xhia ane yqhana ô̮yûta.	dimané nai contrapresión diȥayni o 5000 pies.	neutral
oto	Bi mⴘdi on zaditho, eh, ûmahetho nen ya ymânândi yBatzi guê dimibⴘy anu tⴘhoi.	Hapi bi hambi yô̮thia, nguna guê xca xta maga tintzetho o ttahni guê bi yetzi.	contradiction
oto	Bi mⴘdi on zaditho, eh, ûmahetho nen ya ymânândi yBatzi guê dimibⴘy anu tⴘhoi.	Yoho ytzitapi biûhtiga qhan pēphi ane qhana deanda.	neutral
oto	Bi mⴘdi on zaditho, eh, ûmahetho nen ya ymânândi yBatzi guê dimibⴘy anu tⴘhoi.	Yoho yúe biûhtiga.	entailment
oto	Qhat xindama nā ápice, guiphodi guê ô̮te xangu yȥô̮thiâ anu regulador.	Nu regulador hin gom tzehño.	contradiction
oto	Qhat xindama nā ápice, guiphodi guê ô̮te xangu yȥô̮thiâ anu regulador.	Nu regulador di mpotti na presión on gotitho ane nuqui traje.	neutral
oto	Qhat xindama nā ápice, guiphodi guê ô̮te xangu yȥô̮thiâ anu regulador.	Phodi guê ñemqⴘ nen nu regulador.	entailment
oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	Miqha bi êtti nu inyector nu yopaxi.	neutral
oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	goguehqmâgā n-a 922	entailment
oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	hinqhamⴘ xta n-a 922	contradiction
oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Ngueca hin bi ô̮ccode guê dimi bi cohti nen nu tzitapi qhan thot-paya qhat hapi xca miqha dihnu.	neutral
oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Hin bi ô̮ccode xca guê miqha manyamⴘ.	entailment
oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Mipâca nu xca guê bin dimi xahⴘmbenitho.	contradiction
oto	nugame dibⴘbime ane qhaguehqua	Da diqⴘdime nunⴘ o yâ 8 p.m	neutral
oto	nugame dibⴘbime ane qhaguehqua	Da diqⴘdime	entailment
oto	nugame dibⴘbime ane qhaguehqua	Hapi da diqⴘdime.	contradiction
oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	Ngueca bi ô̮dô̮nzu o gotitho ƌamahiagui.	contradiction
oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	bi ô̮dô̮nzu ya nⴘma ymahto on guguna ndeyô̮zei.	entailment
oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	bi ô̮dô̮nzu o ya ymânândi ymahto on meô̮ho ndeyô̮zei nguêguê gom mboxu.	neutral
oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	nu xayo bi guani anu axndahi	entailment
oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	nu xayo go tze hî-âya xi bi phahua nā chⴘ	neutral
oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	hin mibiqha axndahi toyatho nu xayo dimi mûtho	contradiction
oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	mibⴘca ane ô̮the yxumthe na-ngu yoho ypa	neutral
oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	xti buca ane ytedô̮te yxumthe	entailment
oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	hinqhamⴘ mibⴘca ane ytedô̮te yxumthe	contradiction
oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	dimi phoca ƌote ccanambⴘy guê Bi nъⴘy ane Evans	neutral
oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	Bi nъⴘy ane Atlanta	contradiction
oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	nuyu Bi nъⴘy ane Evans, guê tze dô̮ngu	entailment
oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê goguehqmâgā racista	neutral
oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê hin thot-paya xta maga tamanho	entailment
oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê hin bi dentaga ane hentze o ma htzu	contradiction
oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume bi mpomgû o nai ngû guê hmâme bi diqhado anu qhañaȥandi	neutral
oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume bi darantho o nai marayo canangû	entailment
oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume xtacame ane na tzargû ngû gotitho na nâhte	contradiction
oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	dixica guê xca bi numantzo xi guê xca bi quô̮ni mannoho-tho	contradiction
oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	dixica guê bi didihome na marayo versión ona tûhûhû	neutral
oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	guadi din bi embi guê phodi ma niyutho	entailment
oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ di mpotti añô̮tzedantho an qⴘhⴘ	entailment
oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ di mpotti qhan guê di nzagui pâdi hadinqha on xopa xa xatî phodi guê ye-ani	neutral
oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ go mboi	contradiction
oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	xta ȥaca na pizza ane michutho on yoho minutos	neutral
oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	ȥaca tze matho qhan hin nân-ⴘ	contradiction
oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	xta ȥaca na thⴘhⴘ	entailment
oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini ñoco gom on qⴘhⴘ ȥâhiadi	entailment
oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini ñoco gom sueco	neutral
oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini nqhû hin Dimi nthâdi	contradiction
oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	gueyu bi têô̮te nā marayo regulador	entailment
oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	bi têô̮te nā regulador guê di pēphi ane nu emahêtzi	neutral
oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	bitanthogā xati pâdi Hanqha ô̮te nā regulador on oxígeno	contradiction
oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	hinqhamⴘ Xta agā o Las Vegas	contradiction
oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	din pāpāgā ngu-nho ane Las Vegas tengu ane Washington	entailment
oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	xta pēca tengu taxista ane ya yoho ndô̮hnînî	neutral
oto	hâ, 4.º bima tze nhani	dimi phoca ⴘtzo o gotitho nu ngunganpâdi	contradiction
oto	hâ, 4.º bima tze nhani	bi didihoga nu gondi naȥayni nguête-a dimiphome yoho yditzoigā	neutral
oto	hâ, 4.º bima tze nhani	bi didihoga nu gondi naȥayni	entailment
oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	na xiȥapho go handitho nai lista on mô̮pô̮dô̮	contradiction
oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	yā tabilaciones guipho-mi nai ndot mô̮pô̮dô̮ on dexiunda	entailment
oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	yâ yxtâdo di ûdi nu tohpho hô̮nya on ygotitho yâ yped-ma	neutral
oto	hin di tumpheni Hanqha xca diô̮te	hin di tumpheni hâ xca guiô̮te gui ziguetho	neutral
oto	hin di tumpheni Hanqha xca diô̮te	hin di tumpheni tengu go ni mehidô̮nga	entailment
oto	hin di tumpheni Hanqha xca diô̮te	di manⴘa pâdi ƌaigutho Hanqha daô̮te naqhagua	contradiction
oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	bi diqhado nai ngû ane Mallard Creek	neutral
oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	hinqhamⴘ bin bi mpomgû o Charlotte	contradiction
oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	mapha bi nъⴘy ane Mallard Creek	entailment
oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	ini maTah gom nā Moqhây luterano	neutral
oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	ini maTah gom bumbêguê guê hinqhamⴘ bima o na dâniqhâ	contradiction
oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	Su papá era pastor	entailment
oto	uexo, hin di mipâca Nqha-a detalle hmâ	hin di hâ nⴘa hmâ dexiunda on ya ȥⴘng-ȥⴘni on yaî	neutral
oto	uexo, hin di mipâca Nqha-a detalle hmâ	dapagathoga ygotitho ya detalles nguête-a mipâca guê binêhma	contradiction
oto	uexo, hin di mipâca Nqha-a detalle hmâ	hin dimi maqhuaba on guê hêy hmahma on phodi	entailment
oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	gueyu hin guipho-mi qhoontho tô̮peqûâ	contradiction
oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	di paîtzi ygotitho ya ytô̮peqûâ	entailment
oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	di paîtzi ya ytô̮peqûâ on ya yÑêîbuô̮hô̮ xi ydô̮nhña ygotitho undⴘy	neutral
oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca bi unniga yoho ymbe-ô̮te	entailment
oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca bi unniga yoho xumqho on ô̮thia xi bi necca yâ guê gom ô̮ngô̮	neutral
oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca handitho bi ƌacaga nai mbe-ô̮te xi handitho bicomi ynai ychⴘ	contradiction
oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	Augusta phodi 10000 yqha-y	neutral
oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	Augusta hin go nai ndot ndô̮hnînî	entailment
oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	bi nъⴘy ane nu mⴘy on Augusta	contradiction
oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	xada xicagā guê xindama nû DC	entailment
oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	nu godexgû bi ȥixcaga o DC on zaditho	neutral
oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	xada xicagā guê xindama o Africa	contradiction
oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	mangû game ane Concord hin bi nzagui yûpi yȥuî	entailment
oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	mangû game ane Concord phodi 30000 yñi xi nā hmudi on yȥuî	contradiction
oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	bi pogāme ygotitho yamamo yȥuî numⴘ nume bi mpomgû o Concord	neutral
oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	bi ahni yamamo yȥedⴘdi ane 1968	entailment
oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	hinqhamⴘ bi ȥô̮teme ahnitho o nindana	contradiction
oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	bi gacâxcâme ninthopi ynadabⴘy o Japón ane ȥan gonccāngui on 1968	neutral
oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	biênâ guê babi umbi numⴘ guê dane	contradiction
oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	bi xicagā guê demi nun yâ 2 p.m. qhan qhuadi gotitho nu mbe- te	neutral
oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	bi xicagā guê gom nxô̮uni	entailment
oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	bi xicagā gué gogā eqqîây guê na ngûmphadi da bi mi-ga	neutral
oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	biênâ guê hin gogā tunmⴘyqui	entailment
oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	biênâ guê gom ȥupi on diqⴘdi ane thambni	contradiction
