cni	Nokenkeshirea kameetsa, nojate nojokajeri ijateta itsipa, impoiji ikenkeshireaje, ¡Tasorentsi nashi!	Eiro ishinetajiritsi itsipa ijataje.	contradiction
cni	Aparo minuto iposhiro sankenamentotsi, otsipaki kameetsatake, pisaike nosakenamentoki da, da, da, da, da.	Ikampiatiro osheki kenkeshireantsi.	entailment
cni	Aparo minuto iposhiro sankenamentotsi, otsipaki kameetsatake, pisaike nosakenamentoki da, da, da, da, da.	Pikampiatajero kenkeshireantsi tee piyoteji paita yantiri.	neutral
cni	Aparo minuto iposhiro sankenamentotsi, otsipaki kameetsatake, pisaike nosakenamentoki da, da, da, da, da.	Iriori irinti ikantasanota aisati imajereti.	contradiction
cni	Kameetsa,paitarika kantachari, okianake anta okempebetaka ¿jaoka okantari konijatatsiri?.	Isampiti jaoka okantari konijatatsiri.	entailment
cni	Kameetsa,paitarika kantachari, okianake anta okempebetaka ¿jaoka okantari konijatatsiri?.	Isampiti atsonkajeitakerorika paperiyetatsiri.	neutral
cni	Kameetsa,paitarika kantachari, okianake anta okempebetaka ¿jaoka okantari konijatatsiri?.	Iriori iñaananteke konijasanori.	contradiction
cni	Impoiji oshonkanaka rueda, tee niyote, kemetaka maaroni kitaiteriki oka.	Noshintsitanake aisati notsonkanakero intsipaite.	contradiction
cni	Impoiji oshonkanaka rueda, tee niyote, kemetaka maaroni kitaiteriki oka.	Nosaikaiti ara ikarati apite oorea.	neutral
cni	Impoiji oshonkanaka rueda, tee niyote, kemetaka maaroni kitaiteriki oka.	Noshonkiro rueda osamani kitaiteri.	entailment
cni	Otimantaro atojerintsi naro tee katsini niyotakotero oka.	Tee niyoteni irobetainchame obamayerome atojerentsi.	neutral
cni	Otimantaro atojerintsi naro tee katsini niyotakotero oka.	Tee niyoteni otimantaro atojerentsi.	entailment
cni	Otimantaro atojerintsi naro tee katsini niyotakotero oka.	Piyobetani omantsitasanotakero atojerentsi.	contradiction
cni	Piyoti, eiro pimatirotsi, eiro pimatirotsi paneaje teerika otimimotempi paitarika.	Ora oshintsitane oinijantamentotsi obamanti maaroni kitaitri.	contradiction
cni	Piyoti, eiro pimatirotsi, eiro pimatirotsi paneaje teerika otimimotempi paitarika.	Pikoati aparo contrapresion antyarotatsiri 500 pies.	neutral
cni	Piyoti, eiro pimatirotsi, eiro pimatirotsi paneaje teerika otimimotempi paitarika.	Pikoati aparo contrapresion ashi ojenokitinta.	entailment
cni	Nintanakaro intsipaite ,eh, noñaantakayetari itsipa apite jananeki saikaitatsiri onakenta onampi.	Tekatsi katsini nayeji ñantakamentotsi, arikea nojatati noñaayetanaro okarati nabaansatakari.	contradiction
cni	Nintanakaro intsipaite ,eh, noñaantakayetari itsipa apite jananeki saikaitatsiri onakenta onampi.	Apite jananeki iñaantakayetakenari yantabeetanteari oka obararontsipankoki.	neutral
cni	Nintanakaro intsipaite ,eh, noñaantakayetari itsipa apite jananeki saikaitatsiri onakenta onampi.	Apite niritsoripee iñantakayetakenari.	entailment
cni	Abirorikame apice otimatiye pantayete paitarika pobetsikeri reguladorki.	Ora regulador tee okanteni.	contradiction
cni	Abirorikame apice otimatiye pantayete paitarika pobetsikeri reguladorki.	Ora regulador okampiatea oshintsine maaroni pitsareki.	neutral
cni	Abirorikame apice otimatiye pantayete paitarika pobetsikeri reguladorki.	Otimatiye ojoekatearo ora regulador.	entailment
cni	Oh, tekerata obempata ora tin apite apite yobayetakeri ora kentamentotsi ara reguladorki.	Yobayetakenero kentamentotsi mariteshiki.	neutral
cni	Oh, tekerata obempata ora tin apite apite yobayetakeri ora kentamentotsi ara reguladorki.	Narotake 922	entailment
cni	Oh, tekerata obempata ora tin apite apite yobayetakeri ora kentamentotsi ara reguladorki.	Tee katsini nojate 922.	contradiction
cni	Tee nokematsateroji ora apatorentsi nupcial, aisati tee niyotejji aabakaakarika keario--	Iroori tee okematsateroji itikaakero jananeki okanteani omabetakea tee katsini oyoteriji.	neutral
cni	Tee nokematsateroji ora apatorentsi nupcial, aisati tee niyotejji aabakaakarika keario--	Tee nokematsateroji okarati abisaintsiri.	entailment
cni	Tee nokematsateroji ora apatorentsi nupcial, aisati tee niyotejji aabakaakarika keario--	Piyobetaka okarati ominkiakeri.	contradiction
cni	Narojei nokiajeitanaje anta.	Akiajeitanaje anta 8 p.m.	neutral
cni	Narojei nokiajeitanaje anta.	Akiajeite.	entailment
cni	Narojei nokiajeitanaje anta.	Eiro katsini akiajeiti.	contradiction
cni	Okemetaka yojokajeite jaanikani, timatsitatsiri, piyotake, okarati antayeti, piyoti itsipapee osaripee.	Iroori aabakeri maaroni omonkarajeitakari.	contradiction
cni	Okemetaka yojokajeite jaanikani, timatsitatsiri, piyotake, okarati antayeti, piyoti itsipapee osaripee.	Aabakeri itsipapee opashinitakeyetiri.	entailment
cni	Okemetaka yojokajeite jaanikani, timatsitatsiri, piyotake, okarati antayeti, piyoti itsipapee osaripee.	Aabakeri itsipasatipoee osari onashitakari teempa ini kisaari.	neutral
cni	Ikantanake guay, iro itsare aranake tampeaki kapichaji--	Ora itsare ondeaba ara tampeaki.	entailment
cni	Ikantanake guay, iro itsare aranake tampeaki kapichaji--	Ora itsare oni orijaniki aisati aranake kapichaji.	neutral
cni	Ikantanake guay, iro itsare aranake tampeaki kapichaji--	Tee añeroji tampea arikea ora itsare tee oshebateaji.	contradiction
cni	Oh, nabisakero kameetsa noitaiterite oka, antabeerentsipee koasanotachari.	Nojatini natayeti antaberentsiyetatsiri koasanotachari apite kitaiteri.	neutral
cni	Oh, nabisakero kameetsa noitaiterite oka, antabeerentsipee koasanotachari.	Nosaikaiti antabeerentsiyetatsiriki koasanotachari.	entailment
cni	Oh, nabisakero kameetsa noitaiterite oka, antabeerentsipee koasanotachari.	Tee katsini nosaikaiteji antabeerentsiyetatsiriki koasanotachari.	contradiction
cni	Iro…itimini nampitsijanikiki nikoji Augusta ipajita Evans, irosati itimi. Irosatitatsi itimi osheki noshaninkayetari timajeitatsiri.	Itimajeitini pitetsa ishaninkapee timajeitatsiri Evans.	neutral
cni	Iro…itimini nampitsijanikiki nikoji Augusta ipajita Evans, irosati itimi. Irosatitatsi itimi osheki noshaninkayetari timajeitatsiri.	Itimajeitini anta Atlantaki.	contradiction
cni	Iro…itimini nampitsijanikiki nikoji Augusta ipajita Evans, irosati itimi. Irosatitatsi itimi osheki noshaninkayetari timajeitatsiri.	Itimajeitini Evans, irinti ini irijaniki.	entailment
cni	Notsiro irosati okantana okanti: Pikemetari isha, pantanatiri atiripee okarati pikenakashiyetari.	Notsiro okanti naro manintantatsiri.	neutral
cni	Notsiro irosati okantana okanti: Pikemetari isha, pantanatiri atiripee okarati pikenakashiyetari.	Notsiro okanti tee nokanteani nokameetsate.	entailment
cni	Notsiro irosati okantana okanti: Pikemetari isha, pantanatiri atiripee okarati pikenakashiyetari.	Notsiro okanti tee okonijamoteroji nishane.	contradiction
cni	Hum, impoiji nobaanaja irobakerariki pankotsi.	Nobanaja aparo pankotsiki abetsikajeitakeri nampitsiki.	neutral
cni	Hum, impoiji nobaanaja irobakerariki pankotsi.	Aabajeitanaja aparoni irobakerari pankotsi.	entailment
cni	Hum, impoiji nobaanaja irobakerariki pankotsi.	Asaikajeitapaaji pankotsiki maaroni añaamentoki.	contradiction
cni	Nosaikaiti kemeeri, OK, kameetsa.	Nokanti nokisanentiro aisati nojokasanotironi	contradiction
cni	Nosaikaiti kemeeri, OK, kameetsa.	Nokanti nonebetaroni irobakerari pampoysntsi.	neutral
cni	Nosaikaiti kemeeri, OK, kameetsa.	Nokantake timatsi aprobacion.	entailment
cni	Opachankayetari pintura okambiatero okarate sheki grado, ari omatakea opeanajea kityonkari jero asooritanaje,ashiakantero.	Ora pintura okampiatiro iroyata obotsore.	entailment
cni	Opachankayetari pintura okambiatero okarate sheki grado, ari omatakea opeanajea kityonkari jero asooritanaje,ashiakantero.	Ora pintura okampiata ayotanteari jaoka okanta okatsirinkati eiro okoanta amonkaratero.	neutral
cni	Opachankayetari pintura okambiatero okarate sheki grado, ari omatakea opeanajea kityonkari jero asooritanaje,ashiakantero.	ora pintura okantani oni kisaari.	contradiction
cni	Nobaka intsipaite, intsipaitesanori impoiji iroori okiapaake ari otsonkanaka pamitakotena oka.	Nobakaro ora pizza tee osamanite apite minutos.	neutral
cni	Nobaka intsipaite, intsipaitesanori impoiji iroori okiapaake ari otsonkanaka pamitakotena oka.	Nobaka initsikioji eiro nomantsiatanta.	contradiction
cni	Nobaka intsipaite, intsipaitesanori impoiji iroori okiapaake ari otsonkanaka pamitakotena oka.	Nobakaro ora obanarontsi.	entailment
cni	Ojime ashi irento irointi imeshina konijari.	Ojimetsori ini ibotsore konijari.	entailment
cni	Ojime ashi irento irointi imeshina konijari.	Ojimetsori ini Sueco.	neutral
cni	Ojime ashi irento irointi imeshina konijari.	irento tee aabakaya	contradiction
cni	Maaronitake, opokimojeitakero oka invencion antyaroki regulador ashi 02.	Iriorijei iventsikajeitakero irobakerari regulador.	entailment
cni	Maaronitake, opokimojeitakero oka invencion antyaroki regulador ashi 02.	Ivetsikake aparo regulador oneini tampeajenkaki.	neutral
cni	Maaronitake, opokimojeitakero oka invencion antyaroki regulador ashi 02.	Oijatironi tee oyote jaoka ikanteari ivetsikanteari aparo regulador ashi oxigeno.	contradiction
cni	Opoña, baajeitanaja Las Vegas, NV, nokamantakotakero, aisati nokemetakero Washingtonki, okenayetanteari niyakiki Las Vegas.	Tee katsini nojate Las Vegas.	contradiction
cni	Opoña, baajeitanaja Las Vegas, NV, nokamantakotakero, aisati nokemetakero Washingtonki, okenayetanteari niyakiki Las Vegas.	Nantabeetake Las Vegas aisati Washingtonki.	entailment
cni	Opoña, baajeitanaja Las Vegas, NV, nokamantakotakero, aisati nokemetakero Washingtonki, okenayetanteari niyakiki Las Vegas.	Natabeetake okemetari taxista apiteketiro nampitsi.	neutral
cni	Jee, 4.° noñaatsatasanotaka.	¡Nokisaneentiro maaroni obametantsipanko!	contradiction
cni	Jee, 4.° noñaatsatasanotaka.	Nokoakero otsi grado tempa otimi apite nomaoreantari.	neutral
cni	Jee, 4.° noñaatsatasanotaka.	Nokoironi otsi grado.	entailment
cni	Okemetaro akempoyeiri piyotachari shimperentsi nashiyetachari, piyoti. Aparopeni shiperentsi ojaa okempetaro oshi imonkarayetantarori irooriki.	Ora obana irointi sankenataokrentsi ashi ñakarontsi.	contradiction
cni	Okemetaro akempoyeiri piyotachari shimperentsi nashiyetachari, piyoti. Aparopeni shiperentsi ojaa okempetaro oshi imonkarayetantarori irooriki.	Ora tabulaciones timatsi osheki osankenatakotiri.	entailment
cni	Okemetaro akempoyeiri piyotachari shimperentsi nashiyetachari, piyoti. Aparopeni shiperentsi ojaa okempetaro oshi imonkarayetantarori irooriki.	Ora shimperentsi onijantiro saldo actual maaroni ora cuentas.	neutral
cni	Tee nokossanotero jaoka pikanterori pantero.	Tee nokoasanotero aririka pantero abisati teerika itsipasatiki.	neutral
cni	Tee nokossanotero jaoka pikanterori pantero.	Tee nokoasanotero jaoak okantari poijateri.	entailment
cni	Tee nokossanotero jaoka pikanterori pantero.	Nokoi niyotasanote jaoka pikanterori oka.	contradiction
cni	Yobaajeitanaja Mallard Creek Charlotte.	Ibetsikajeitake aparo pankotsi Mallard Creek.	neutral
cni	Yobaajeitanaja Mallard Creek Charlotte.	Tee katsini yobaajeitea Charlotte.	contradiction
cni	Yobaajeitanaja Mallard Creek Charlotte.	Impoiji itimajeitaji Mallard Creek.	entailment
cni	Iriorijni ikantani, irirori iritake itomini ministro, opoña, otimimotiri yashiyetaripee, jero otsipapee ikaratabakantari nampitsiki ineshinonkayeetiri.	Iriri ini pashitoori luterano.	neutral
cni	Iriorijni ikantani, irirori iritake itomini ministro, opoña, otimimotiri yashiyetaripee, jero otsipapee ikaratabakantari nampitsiki ineshinonkayeetiri.	Iriri ini convicto tee ijateni iglesiaki.	contradiction
cni	Iriorijni ikantani, irirori iritake itomini ministro, opoña, otimimotiri yashiyetaripee, jero otsipapee ikaratabakantari nampitsiki ineshinonkayeetiri.	Iriri ini pashitoorini.	entailment
cni	Jampakea, tee noyoteni jaoka okantari ikoayetiri.	Tee niyoteni ikoirika kamantatantsi okantakota horario ashi viaje.	neutral
cni	Jampakea, tee noyoteni jaoka okantari ikoayetiri.	Nopakeri maaroni okantayeta tempa niyotake ikoironi.	contradiction
cni	Jampakea, tee noyoteni jaoka okantari ikoayetiri.	Tee yamabentea jaoka okarati otsantsati otsonpoinare otimi.	entailment
cni	Aisati um, oni opashiniti aparopeeni ayompariteari, otimimotakeri maaroni ibapeeriyetari.	Iriori tee otimimoteri kempoyayetacharipee.	contradiction
cni	Aisati um, oni opashiniti aparopeeni ayompariteari, otimimotakeri maaroni ibapeeriyetari.	Ikempoyeiro maaroni kempoyayetacharipee.	entailment
cni	Aisati um, oni opashiniti aparopeeni ayompariteari, otimimotakeri maaroni ibapeeriyetari.	Ikempoyeijeitiro ora kempoyayetachari abitantsi aisati kearioperotatsiri.	neutral
cni	Kemtaka orijanikitatsiri,okemetaka ora opakenari aitaek otimiri okantayeta opomerentsita iro apitetapatsiri maaroni orijaniktapaatsiri.	Iroori opake apite tsonkaichari.	entailment
cni	Kemtaka orijanikitatsiri,okemetaka ora opakenari aitaek otimiri okantayeta opomerentsita iro apitetapatsiri maaroni orijaniktapaatsiri.	Iroori opakena apite kantashitachari obametantsi irointi nakeri tsonkainchari.	neutral
cni	Kemtaka orijanikitatsiri,okemetaka ora opakenari aitaek otimiri okantayeta opomerentsita iro apitetapatsiri maaroni orijaniktapaatsiri.	Iroori apatiro opakena tsonkaincharin timatsi kapichaji otsapare.	contradiction
cni	Keariosanotake tee otimeni Augusta, otimini... kameetsa, piyoti, Augusta tekerata onampitsiteta ainiro orijanikitapai yora atiri timayetatsiri nampitsipeeki antyaroite okemeta oka, Augusta tee antyaroteji.	Augusta itimi 10000 atiri.	neutral
cni	Keariosanotake tee otimeni Augusta, otimini... kameetsa, piyoti, Augusta tekerata onampitsiteta ainiro orijanikitapai yora atiri timayetatsiri nampitsipeeki antyaroite okemeta oka, Augusta tee antyaroteji.	Augusta kaari oni antyaroite nampitsi.	entailment
cni	Keariosanotake tee otimeni Augusta, otimini... kameetsa, piyoti, Augusta tekerata onampitsiteta ainiro orijanikitapai yora atiri timayetatsiri nampitsipeeki antyaroite okemeta oka, Augusta tee antyaroteji.	Isaikini oniyakitinta Augusta.	contradiction
cni	Otsonkantapaakari 1962 naake kantakantantsi nojatantaje Washingtonki, DC	Ikanteetakena nikoji ora DC.	entailment
cni	Otsonkantapaakari 1962 naake kantakantantsi nojatantaje Washingtonki, DC	Yora ejercto itiyankakena DC intsipaite.	neutral
cni	Otsonkantapaakari 1962 naake kantakantantsi nojatantaje Washingtonki, DC	Ikanteetajan nojate Africaki.	contradiction
cni	Ari ora DOT aajiro ashiyetari aabajeitanaja orijanikiki kipatsi Concord, kaari oshineta intime abirapee tempa tsipareayetaka kipatsi, aitake otsonkari iyenketsatakore pirantsipee.	Abanko Concordki tee ikoakantayeteri pirantsipee.	entailment
cni	Ari ora DOT aajiro ashiyetari aabajeitanaja orijanikiki kipatsi Concord, kaari oshineta intime abirapee tempa tsipareayetaka kipatsi, aitake otsonkari iyenketsatakore pirantsipee.	Abanko Concordki otimi 30000 acres jeri osheki birantsipee.	contradiction
cni	Ari ora DOT aajiro ashiyetari aabajeitanaja orijanikiki kipatsi Concord, kaari oshineta intime abirapee tempa tsipareayetaka kipatsi, aitake otsonkari iyenketsatakore pirantsipee.	Apimantajeitakeri maaroni abirapee abajeitantanajari Concordki.	neutral
cni	Paitapeerika aitake amatajero abaajeitanajea, ari ikante meeka ajajeitaje Kadina, teerika Okinawa, oka osarentsiki 1968.	Abaajeitana maaroni akarajeitiri 1968.	entailment
cni	Paitapeerika aitake amatajero abaajeitanajea, ari ikante meeka ajajeitaje Kadina, teerika Okinawa, oka osarentsiki 1968.	Tekatsi katsini atsonkajeiteriji aajeitanajeri.	contradiction
cni	Paitapeerika aitake amatajero abaajeitanajea, ari ikante meeka ajajeitaje Kadina, teerika Okinawa, oka osarentsiki 1968.	Atiyankajeitakeri asorarotepee Japonki junio 1968.	neutral
cni	Ikantana ikoajeiti tampatikari ikoajeotiri meeka.	Ikanti ari omatakea ipajeitero ariorika otantanakea.	contradiction
cni	Ikantana ikoajeiti tampatikari ikoajeotiri meeka.	Iknatake yoye ikarate 2 p.m atsonkantearori maaroni antabeerentsi.	neutral
cni	Ikantana ikoajeiti tampatikari ikoajeotiri meeka.	Ikantake irointi intsipaiteni.	entailment
cni	Jajeitanaji ikantanakena eiro nokenkeshireatsi.	Ikantake pijibatanake pobameetsatero obametantsipanko.	neutral
cni	Jajeitanaji ikantanakena eiro nokenkeshireatsi.	Ikanti eiro pikenkeshireashita.	entailment
cni	Jajeitanaji ikantanakena eiro nokenkeshireatsi.	Ikanti monkaratapaaka oorea akianteari tsaroantsiki.	contradiction
cni	Irotake, oka piyotake. Pamene timatsi pomerentsitimotimpiri.	Kobenkatakotakempi.	entailment
cni	Irotake, oka piyotake. Pamene timatsi pomerentsitimotimpiri.	¡Kameetsatakempi!	contradiction
cni	Irotake, oka piyotake. Pamene timatsi pomerentsitimotimpiri.	Kobenkatakotakempi yayeetempi.	neutral
cni	Ina otsokakero tee iro ineshinokare intantakarori, ah, arikea omatea relegada antabeete obantsiki iriokea itsipa jananeki tee yantabeeteni obantsiki.	Ina otimatiye okoyero ampeji aisati shinki.	neutral
cni	Ina otsokakero tee iro ineshinokare intantakarori, ah, arikea omatea relegada antabeete obantsiki iriokea itsipa jananeki tee yantabeeteni obantsiki.	Ina irointini tsinane de oro tee antabeeteni katsini.	contradiction
cni	Ina otsokakero tee iro ineshinokare intantakarori, ah, arikea omatea relegada antabeete obantsiki iriokea itsipa jananeki tee yantabeeteni obantsiki.	Ina otimatiye antabeete nikoji.	entailment
cni	Piyotiro, otsonkapaka, piyoti. Isampijeitakero atiripe, aparo jeri itsipapee, tekatsi iyotatsine jaoka osaikaitiri, piyoti orijaniki apatiabakaja omatanteari eiro oñaantajaritsi Joe.	Joe irintini apinti timironiri llave ashi apatotantsi imaorentari.	neutral
cni	Piyotiro, otsonkapaka, piyoti. Isampijeitakero atiripe, aparo jeri itsipapee, tekatsi iyotatsine jaoka osaikaitiri, piyoti orijaniki apatiabakaja omatanteari eiro oñaantajaritsi Joe.	Apanirotantsiki akemajeitake tee amateroji aayete ikoiri Joe yojokajeitanake asabikajeiti kameetsa.	contradiction
cni	Piyotiro, otsonkapaka, piyoti. Isampijeitakero atiripe, aparo jeri itsipapee, tekatsi iyotatsine jaoka osaikaitiri, piyoti orijaniki apatiabakaja omatanteari eiro oñaantajaritsi Joe.	Aparo kitaiteri,Joe ijaiti tekatsi iyotatsine jaoka ijatirini.	entailment
cni	Nokantakeri irointi ashi notsiro.	Pimonkaratenero notsiro.	entailment
cni	Nokantakeri irointi ashi notsiro.	Nokanti irointi nashi.	contradiction
cni	Nokantakeri irointi ashi notsiro.	Nokantajeitakeri yora otsiti irointi ashitariri notsiro.	neutral
cni	Impoiji ikantiro iniro, ora iniro oibotanaka isaikajeitakenta amenanake okanti pikemetari paniiti iriori.	Iroori okanti ora iniro aisati okemeta aniiti otsobitakotariki.	neutral
cni	Impoiji ikantiro iniro, ora iniro oibotanaka isaikajeitakenta amenanake okanti pikemetari paniiti iriori.	Iroori okanti ora iniro timatsi okempeta ariroika aniite	entailment
cni	Impoiji ikantiro iniro, ora iniro oibotanaka isaikajeitakenta amenanake okanti pikemetari paniiti iriori.	Okanti ora iniro katiyaporokitaka tee omateaji aniite.	contradiction
cni	piyoti, iroori ojairo ora petalos anta naro tee niyoteni oka kantayetainchari.	Tee niyoteni ari ojatake omantsiasanote.	neutral
cni	piyoti, iroori ojairo ora petalos anta naro tee niyoteni oka kantayetainchari.	Tee niyoteni paita abishomoteroneri iroori.	entailment
cni	piyoti, iroori ojairo ora petalos anta naro tee niyoteni oka kantayetainchari.	Piyotini okarate abisatsineri ariorika antakero iroori oka.	contradiction
cni	Jibatatsiri okenkeshireari nirento aitaeke abishimotakenari aka patioki akakerokanta.	Tee otimimotajena kenkeshireantsi onta pankotsi.	contradiction
cni	Jibatatsiri okenkeshireari nirento aitaeke abishimotakenari aka patioki akakerokanta.	Nokenkeshirea naabajiro marakarita paatioki akakeroka.	neutral
cni	Jibatatsiri okenkeshireari nirento aitaeke abishimotakenari aka patioki akakerokanta.	Nokenkeshireajiro okarati abisaintsiri anta paatioki akakeroka.	entailment
cni	Ari oka maaroni bashiretakantsi, okantea,otimimotiro okantantari obashireta meeka, okemetaro, pipashitakaro kaari piyotiri jaoka pikanterori aisati jaoka okanta irero, pantero.	Tee niyoteroji jaoka ankanterori antabeerentsi oka ipayeetakenari meeka.	entailment
cni	Ari oka maaroni bashiretakantsi, okantea,otimimotiro okantantari obashireta meeka, okemetaro, pipashitakaro kaari piyotiri jaoka pikanterori aisati jaoka okanta irero, pantero.	Ikantajeitakena pampinajearo ora caja de fusibles ashi saikakomentotsi, iro tee niyoteji ora cableado electrico.	neutral
cni	Ari oka maaroni bashiretakantsi, okantea,otimimotiro okantantari obashireta meeka, okemetaro, pipashitakaro kaari piyotiri jaoka pikanterori aisati jaoka okanta irero, pantero.	Meeka ikoakoyetakenaro irointi nate antabeerentsitatsiri okameetsatimotake.	contradiction
cni	Meekakea, jerokatake, pikoiro meeka.	Okanti ari omatakero ayero jaokarikepee.	contradiction
cni	Meekakea, jerokatake, pikoiro meeka.	Okanti okoiro aitearo intsipaiteni meeka.	entailment
cni	Meekakea, jerokatake, pikoiro meeka.	Okanti okoi ayero ora antabeerentsi otsonkanakearika tekerata yaretea 5 p.m.	neutral
cni	Amashitanajaapiajeitanaja abaajeitaja.	Abajeitaja otsipaniki kitaiteri.	entailment
cni	Amashitanajaapiajeitanaja abaajeitaja.	Abajeitaja otsipaniki nampitsi 1992.	neutral
cni	Amashitanajaapiajeitanaja abaajeitaja.	Tee katsini ashebayeteaji impoijini oka.	contradiction
cni	Tee niyotasanoteroji ora tsinane Faulk, iroori otimini osarentsite 80 osarentsi irointini kameetsaro atiri noñaabetakaro kapichaji, osheki otsaroashireake airo ora nerviosa oka.	Noñaakero ora tsinane Fulk kapichaji, iro tee niyotasanotero kameetsa.	entailment
cni	Tee niyotasanoteroji ora tsinane Faulk, iroori otimini osarentsite 80 osarentsi irointini kameetsaro atiri noñaabetakaro kapichaji, osheki otsaroashireake airo ora nerviosa oka.	Notsipabintsatari okempejitari ora tsinane Faulk.	contradiction
cni	Tee niyotasanoteroji ora tsinane Faulk, iroori otimini osarentsite 80 osarentsi irointini kameetsaro atiri noñaabetakaro kapichaji, osheki otsaroashireake airo ora nerviosa oka.	Ora tsinane Fulk antakotironi Honda kiteriri maaroni kitaiteriki ajatanteari.	neutral
cni	Atimajeitini 85 Mallard Creek, iro meeka oni 485tempakea otimatiye aabajeitanajea otimaiti ora 485.	Atimajeitake anta pankotsiki kenashiri.	neutral
cni	Atimajeitini 85 Mallard Creek, iro meeka oni 485tempakea otimatiye aabajeitanajea otimaiti ora 485.	Atimajeitini anta oshekisanori osarentsi.	entailment
cni	Atimajeitini 85 Mallard Creek, iro meeka oni 485tempakea otimatiye aabajeitanajea otimaiti ora 485.	Apatiro atimajeitini anta apite tsonkitai.	contradiction
cni	Colega, kemebeitaka otimimoteri yatiritantari, pabachori.	Akisanentajeibetaka.	entailment
cni	Colega, kemebeitaka otimimoteri yatiritantari, pabachori.	Nobinkatsarite isaikaiti ikimoshiresanoti o itsabiasanotati.	neutral
cni	Colega, kemebeitaka otimimoteri yatiritantari, pabachori.	Nobinkatsariteimetsotini aisati joijantanti.	contradiction
cni	Ikametsataperotake antyari irintanteari.	Irinti ini 27 oosarentsi nantyarite narori.	neutral
cni	Ikametsataperotake antyari irintanteari.	Irinti ini osheki yebankariti naroriki.	contradiction
cni	Ikametsataperotake antyari irintanteari.	Irinti ini antyarishekitirori narori.	entailment
cni	Maaroni ikaratbakaajeita aisati dios, tee niyote jaoka okarati kitaiteri.	Tee niyote jaoka okarate kitaiteri osamanite.	entailment
cni	Maaroni ikaratbakaajeita aisati dios, tee niyote jaoka okarati kitaiteri.	Tee niyote jaoka okarate kitaiteri osamanite ora kenketsatakorentsi.	neutral
cni	Maaroni ikaratbakaajeita aisati dios, tee niyote jaoka okarati kitaiteri.	Niyoti omonkarata 4 pies(10cm) otsantsati.	contradiction
cni	Oka tee nokemeaji nokimoshirete nosaikantaitari anta tempa nokemaitiro obashiretantsi.	¡Nosaikini nokimoshirebeitani aisati nomaokoreake!	contradiction
cni	Oka tee nokemeaji nokimoshirete nosaikantaitari anta tempa nokemaitiro obashiretantsi.	Nokoashireasanotanake nokoi nokimoshiretanteari tempa ari areetakeame aparoni kitaiteri.	neutral
cni	Oka tee nokemeaji nokimoshirete nosaikantaitari anta tempa nokemaitiro obashiretantsi.	Nokoashireasnotanake nokoi nokimoshiretanteari tempa iroori osaikaiti ara.	entailment
cni	osheki oka okantakota ora inapee iroojeitake drogodependiente	Ora inapee irojeitake drogadictas.	neutral
cni	osheki oka okantakota ora inapee iroojeitake drogodependiente	Ora inapee tee anteroji okantakotiri aabintarontsipee.	contradiction
cni	osheki oka okantakota ora inapee iroojeitake drogodependiente	Ora inapee irajeitiro drogas	entailment
cni	Jee, keariotake okameetsati, opariayaiti inkani.	Tee nokoasanotero ora inkani.	neutral
cni	Jee, keariotake okameetsati, opariayaiti inkani.	Kameetsa oni aisati inkanijenkatii.	entailment
cni	Jee, keariotake okameetsati, opariayaiti inkani.	Shiramparisanotake ishiyari itsibota oorea kaari makoreatsi.	contradiction
cni	Oh, okoanta añamentotsi atiri ari omatea teerika amitakotajero otsipaki.	Maaroni añamentotsi okameetsati amitakotajero jero apitetatsiri okoakayeri.	neutral
cni	Oh, okoanta añamentotsi atiri ari omatea teerika amitakotajero otsipaki.	Tekatsi atiri koeroneri amitakotantsi.	contradiction
cni	Oh, okoanta añamentotsi atiri ari omatea teerika amitakotajero otsipaki.	Yapanirotanteari ashi amitakotantsi, ashi añaamento okameetsatasanoti.	entailment
cni	oh, jananeki, jerika aparoni kaari añaapiniti pomerentsiri ashi cableado	Tekatsi katsini ñeeroneri peerani oka nashiyetachari pomerentsiri ashi cableado.	neutral
cni	oh, jananeki, jerika aparoni kaari añaapiniti pomerentsiri ashi cableado	Ora cableado kaari oni pomerentsitantsi.	contradiction
cni	oh, jananeki, jerika aparoni kaari añaapiniti pomerentsiri ashi cableado	Timatsi pomerentsitantsi opoñantari oka kaari añaayetiri cableado.	entailment
cni	opoimati ñaatsarontsiki, imapokakayetanaro jaoka okarati timatsineri añeiri	Tee imapokasanoyetenaji okarati abisaintsi ora indulgentes.	contradiction
cni	opoimati ñaatsarontsiki, imapokakayetanaro jaoka okarati timatsineri añeiri	Imapokayeta yoiminkakayeteri irobanaro jero imireteri anta.	neutral
cni	opoimati ñaatsarontsiki, imapokakayetanaro jaoka okarati timatsineri añeiri	Imapokayeta okarati yareeyetakari yaakeri.	entailment
cni	jee, okameetsati, ariorika pitsonkanankero pobetsikea maaroniki antabeerentsi irotake amitakotanakempiri... ari pimakatea pijate Clud Med ashi makoreantsi maaroni okaratero.	Opinata $ 2000 pamanantanteari maaroni pikoayetiri.	neutral
cni	jee, okameetsati, ariorika pitsonkanankero pobetsikea maaroniki antabeerentsi irotake amitakotanakempiri... ari pimakatea pijate Clud Med ashi makoreantsi maaroni okaratero.	Opinata osheki pikitsatearika abisati.	entailment
