language	premise	hypothesis	label
hch	ena nepuka netiku eriwat+ tita m+ramie ena maka mietsie, peura maté, nem+waye hanak+ ne hets+a, peura maika, neneutati a wat+t+ neure y+wekai nemei patak+.	neure eri y+k+ hetay+ nike nepe eriekai kenem+ re xaxa tá.	neutral
hch	kam+ts+, tam+, waik+ p+ka y+we tsepa mutay+ni kename tekauye x+ri.	aix+ p+ ane x+ka teuye x+rieni hipame tsie.	contradiction
hch	kam+ts+, tam+, waik+ p+ka y+we tsepa mutay+ni kename tekauye x+ri.	teukwe pit+ariekai temeuye x+r+weni.	entailment
hch	kam+ts+, tam+, waik+ p+ka y+we tsepa mutay+ni kename tekauye x+ri.	teukwe pit+arie tem+ta ut+ani tsie tekauye x+r+wet+.	neutral
hch	oh, per+,oh, re eriwe, y+wik+ta kekwe tíku.	axa nepetiy+ nemeka kuni kiekai tsie y+wik+ta.	entailment
hch	oh, per+,oh, re eriwe, y+wik+ta kekwe tíku.	neixeiyat+ nepat+a axa nem+re hein+kai aimieme neukwe kuwekai.	neutral
hch	oh, per+,oh, re eriwe, y+wik+ta kekwe tíku.	y+wik+ta nepeti kukutsu nunutsi pa+ tsim+pé.	contradiction
hch	tixa+ m+k+ rexeiyakai yeme yu hetsie nunu wame.	m+k+ pey+we kai yu hetsie meta nuani ik+ ts+ik+ri wa hamat+a.	neutral
hch	tixa+ m+k+ rexeiyakai yeme yu hetsie nunu wame.	m+k+ pey+we kai aix+ yu hetsie m+re nuani.	entailment
hch	tixa+ m+k+ rexeiyakai yeme yu hetsie nunu wame.	m+k+ yemek+ pe h+k+t+ kai penanai mariekai.	contradiction
hch	um, nit+ma m+pa+ kwareta niukie.	mik+ petay+ naime tita m+reu maim+ k+kai.	contradiction
hch	um, nit+ma m+pa+ kwareta niukie.	waik+ atsi neukareta h+awarieik+ tsie ti mieme kepa+ penti kayani mem+ +wiyarie.	neutral
hch	um, nit+ma m+pa+ kwareta niukie.	heiwa meukwa neteku xaxa t+wa.	entailment
hch	aimieme teuti tei éna muye hane.	ta kí puwekai uwa.	entailment
hch	aimieme teuti tei éna muye hane.	ta kí puwekai atewa uwa muye hanetsie.	contradiction
hch	aimieme teuti tei éna muye hane.	tapini kí pewekai ik+ hutame hakuye yeukaku.	neutral
hch	p+rekuxata xeiyá, peuniuka niukame tsie.	peta niuka yeme ax+kai kem+re y+we.	contradiction
hch	p+rekuxata xeiyá, peuniuka niukame tsie.	peuniuka ik+tsie terepunu.	neutral
hch	p+rekuxata xeiyá, peuniuka niukame tsie.	pauniuka ik+tsie terepunu.	entailment
hch	nuka y+we nemaye erieni tita m+rat+a, per+ xeimieme nepey+ neme tima nera eriwat+ kename ne heyemiekai mentawa +kit+arie tsie mat+ari, meta pat+a m+k+ nie nenreti h+awix+ naime tukari tsie.	atsi neukara eriwakai meyuka tsut+ani kekai tsie ik+ mentewa +kitrie tsie.	contradiction
hch	nuka y+we nemaye erieni tita m+rat+a, per+ xeimieme nepey+ neme tima nera eriwat+ kename ne heyemiekai mentawa +kit+arie tsie mat+ari, meta pat+a m+k+ nie nenreti h+awix+ naime tukari tsie.	nepe iyari xiekai neme miek+ mentewa +kit+arie tsie.	entailment
hch	nuka y+we nemaye erieni tita m+rat+a, per+ xeimieme nepey+ neme tima nera eriwat+ kename ne heyemiekai mentawa +kit+arie tsie mat+ari, meta pat+a m+k+ nie nenreti h+awix+ naime tukari tsie.	nepe iyari xiekai meyuka tsut+ani kekai tsie jardin ik+ tsimem+t+ tsie.	neutral
hch	Eh, pekatei atewa St.Louis, mat+a jefferson City tsiere St. Louis,MO.	nepeka tei wana Texas.	contradiction
hch	Eh, pekatei atewa St.Louis, mat+a jefferson City tsiere St. Louis,MO.	nepeka tei kí taxaiyeme tá wana Missouri.	neutral
hch	Eh, pekatei atewa St.Louis, mat+a jefferson City tsiere St. Louis,MO.	pekatei wana Missouri.	entailment
hch	ramaikai man+tse tsie muwa wana hat+a, tawari nepe t+a wana Laughlin Air Force Base, kename táwari meuye pierix+.	ik+ mente wayewiya tsie maw+wawe Laughlin p+reuná yatewi mek+.	entailment
hch	ramaikai man+tse tsie muwa wana hat+a, tawari nepe t+a wana Laughlin Air Force Base, kename táwari meuye pierix+.	ik+ Base dela ment+r+ kswi meta mema w+wawe Laughlin yap+ reuye pie .	contradiction
hch	ramaikai man+tse tsie muwa wana hat+a, tawari nepe t+a wana Laughlin Air Force Base, kename táwari meuye pierix+.	ik+ Base dela ment+r+ kawi meta mema w+wawe Laughlin pe h+k+ wa kie ik+ tamamata mriyari kuyaxi.	neutral
hch	ya xeik+a neureu erie tsepa kepemi yuri.	tsepá ke aneme pemanye xá.	neutral
hch	ya xeik+a neureu erie tsepa kepemi yuri.	nepeuye h+wa nemanti tuani xexuime trato.	contradiction
hch	ya xeik+a neureu erie tsepa kepemi yuri.	nit+ma neuka reumai m+k+ kepa+ pem+ti n+ní.	entailment
hch	wat+t+  teik+ nep+re nenieré, neuretimaní hakewa meka Ramona metá mana nepei h+awe.	nepei h+awix+ Ramona ne kitá.	neutral
hch	wat+t+  teik+ nep+re nenieré, neuretimaní hakewa meka Ramona metá mana nepei h+awe.	nepei h+awix+ Ramona nenreti manik+ hakewa mekatei.	entailment
hch	wat+t+  teik+ nep+re nenieré, neuretimaní hakewa meka Ramona metá mana nepei h+awe.	nekwaita h+awix+ Ramona.	contradiction
hch	ik+t+ ment+r+ kawi meta mema w+wawe penanai ik+ SR71, hik+ta ik+ A-tamamata heimana huta kename teté uximaya kai ik+ tsie CIA.	ment+r+ kawi tsiere mema w+wawe peti nanai tamamata heimana atanauka maw+ wawe.	neutral
hch	ik+t+ ment+r+ kawi meta mema w+wawe penanai ik+ SR71, hik+ta ik+ A-tamamata heimana huta kename teté uximaya kai ik+ tsie CIA.	ment+r+ kawi tsiere mema w+wawe mepeti nanai awiuni tsixi.	entailment
hch	ik+t+ ment+r+ kawi meta mema w+wawe penanai ik+ SR71, hik+ta ik+ A-tamamata heimana huta kename teté uximaya kai ik+ tsie CIA.	mentir+ kawi tsiere  meukwe xeiya kai nixeime kemente yurieni	contradiction
hch	¿ wat+t+ kurieya k+naya tsiere pexeiya kai nawí aix+ aneme ?.	kurieya pewikie xeime ukí y+xa+ yeme mat+a.	neutral
hch	¿ wat+t+ kurieya k+naya tsiere pexeiya kai nawí aix+ aneme ?.	kurieya pe wikie.	entailment
hch	¿ wat+t+ kurieya k+naya tsiere pexeiya kai nawí aix+ aneme ?.	kurieya pe +imari.	contradiction
hch	per+ mutimie mutawe rix+, t+ma kwaretimá kename hauye wekai, per+ waniu peyu patax+ kem+reka iyarikai.	m+k+ p+keyu patax+ kem+reka iyarikai ik+ y+ xa+tame.	contradiction
hch	per+ mutimie mutawe rix+, t+ma kwaretimá kename hauye wekai, per+ waniu peyu patax+ kem+reka iyarikai.	m+k+  t+ma kwetay+ kename hauyewekai.	entailment
hch	per+ mutimie mutawe rix+, t+ma kwaretimá kename hauye wekai, per+ waniu peyu patax+ kem+reka iyarikai.	m+k+ t+ma kwetay+ kename yuri hetainekai tsie mieme paritsiteri m+ h+k+ waí.	neutral
hch	ne tatatsi, m+k+ p+h+k+ yeme aix+ tiuka iyari.	ne tatatsi aix+ neuti maté.	entailment
hch	ne tatatsi, m+k+ p+h+k+ yeme aix+ tiuka iyari.	¡ ne tatatsi p+kauka iyari !.	contradiction
hch	ne tatatsi, m+k+ p+h+k+ yeme aix+ tiuka iyari.	ne tatatsi p+ h+k+ p+tiyu m+kwa.	neutral
hch	nepant+a nekuri kitá mekatei tsie mana, k+naya p+reku ma+wakai reta uximaya tax+ yeme ramait+, metá né nepant+a kiena,	nékema payewekai wana kuyaxi amenyu pa+me.	neutral
hch	nepant+a nekuri kitá mekatei tsie mana, k+naya p+reku ma+wakai reta uximaya tax+ yeme ramait+, metá né nepant+a kiena,	nékema tsire p+ h+k+t+ kai ik+ kemente yurie.	entailment
hch	nepant+a nekuri kitá mekatei tsie mana, k+naya p+reku ma+wakai reta uximaya tax+ yeme ramait+, metá né nepant+a kiena,	ne matsika aix+ p+keyu kuyuri.	contradiction
hch	nepiti maix+awe. Kam+tsi, neumie, nepei hayewax+ memiek+ xewit+ p+ta, er+ta neureti erieni.¡ takutsi nakawe !.	neure eri kename ne hayewake kai xewit+ p+ta mumiek+ ne hetsie mieme.	entailment
hch	nepiti maix+awe. Kam+tsi, neumie, nepei hayewax+ memiek+ xewit+ p+ta, er+ta neureti erieni.¡ takutsi nakawe !.	neuré eri kename ne hei hayewake kai xewit+ ne hetsie mieme miekai memeyuku xe+rieni tsie	neutral
hch	nepiti maix+awe. Kam+tsi, neumie, nepei hayewax+ memiek+ xewit+ p+ta, er+ta neureti erieni.¡ takutsi nakawe !.	waik+ neukwai pit+ani kekai xeime tawrí mumie.	contradiction
hch	xei minuto yari p+ranka hutsuna kai ti utuwame tsie, uxa arieka aix+ta p+ ane, nenaka pini né ut+wame tsie, da,da,da,.	peipatax+ wa+kawa kem+re ku eriwakai.	entailment
hch	xei minuto yari p+ranka hutsuna kai ti utuwame tsie, uxa arieka aix+ta p+ ane, nenaka pini né ut+wame tsie, da,da,da,.	peikupáta kenreku eriwa kwara matek+ kem+re yuriene.	neutral
hch	xei minuto yari p+ranka hutsuna kai ti utuwame tsie, uxa arieka aix+ta p+ ane, nenaka pini né ut+wame tsie, da,da,da,.	m+k+ aix+ reyumaté meta atsi kara eriwat+.	contradiction
hch	kam+tsi, kem+ ti+y+,reye at+a meuta hak+ muwa ¿ keti hú pinite uwa ?.	péta iwau kepa+ tihukai pinite.	entailment
hch	kam+tsi, kem+ ti+y+,reye at+a meuta hak+ muwa ¿ keti hú pinite uwa ?.	peta iwau x+ka teti n+xime kait+ni ik+ xápate.	neutral
hch	kam+tsi, kem+ ti+y+,reye at+a meuta hak+ muwa ¿ keti hú pinite uwa ?.	m+k+ waik+ kuata tseta h+awix+ yemek+.	contradiction
hch	arikeke ta aurie pa wautsekai nepini, neukara maté, neure maikai naime tsie tukari ana tikarik+	neene kume x+it+a metá xeimieme nepe tin+.	contradiction
hch	arikeke ta aurie pa wautsekai nepini, neukara maté, neure maikai naime tsie tukari ana tikarik+	mana nepayá m+reute rix+ huta ura yaritsie.	neutral
hch	arikeke ta aurie pa wautsekai nepini, neukara maté, neure maikai naime tsie tukari ana tikarik+	ta aurie nepe h+a ne tukari wa+kawa tukari.	entailment
hch	m+k+ exeiyakai kwiniya mukukim+ya né t+ma neuka retimá m+k+k+.	neukara maikai etsiwa t+kaku pem+ ik+k+ kwiniya mukukim+ya.	neutral
hch	m+k+ exeiyakai kwiniya mukukim+ya né t+ma neuka retimá m+k+k+.	neukara maikai kename hexeiyakai kwiniya kwiniya m+kukim+ya.	entailment
hch	m+k+ exeiyakai kwiniya mukukim+ya né t+ma neuka retimá m+k+k+.	neura maikai kename kwinie rekuyekai ik+k+ kwiniya m+kukim+ya.	contradiction
hch	peramaté, peuka y+we, peuka y+we pemaye niereni x+ka peka hexeiyani ik+ m+kat+r+ ka+ye metá m+r+ka+ye panti t+a ik+ xeiya mumie muta iwetsie m+k+ tsie yameu titewa.	ik+ xeiya mumie m+ta hek+ata metsi kumemiwa tsepa kepauka.	contradiction
hch	peramaté, peuka y+we, peuka y+we pemaye niereni x+ka peka hexeiyani ik+ m+kat+r+ ka+ye metá m+r+ka+ye panti t+a ik+ xeiya mumie muta iwetsie m+k+ tsie yameu titewa.	pepeuye h+wa xeime m+t+r+ ka+ye meta kwat+r+ ka+ye antiyakame ik+ a+x+wi miriyari hetewa kaku.	neutral
hch	peramaté, peuka y+we, peuka y+we pemaye niereni x+ka peka hexeiyani ik+ m+kat+r+ ka+ye metá m+r+ka+ye panti t+a ik+ xeiya mumie muta iwetsie m+k+ tsie yameu titewa.	pepeuye h+wa xeime m+t+r+ ka+ye meta kwat+r+ ka+ye m+pa+ heutite wame tsie.	entailment
hch	neureka tsut+a xeimieme, eh, netiware +k+t+anet+ yu hutame temari mana memaye ukai.	t+ma neukanpi +kit+arika, aimieme nepeitimá kepa+ m+tiye miekai tsie.	contradiction
hch	neureka tsut+a xeimieme, eh, netiware +k+t+anet+ yu hutame temari mana memaye ukai.	yu hutat+ temari meuneteti +kit+a neureta uximaya tak+ muwa murewa tuiya.	neutral
hch	neureka tsut+a xeimieme, eh, netiware +k+t+anet+ yu hutame temari mana memaye ukai.	yu hutat+ netata tsima meuneteti +kit+a.	entailment
hch	x+ka eh+k+ t+ni ápice, peureyu rieni hipame aix+ penreti yurieni ik+ ti +n+n+a tame.	ik+ ti +n+n+a tame tixa+ kwareyu naki eriekai.	contradiction
hch	x+ka eh+k+ t+ni ápice, peureyu rieni hipame aix+ penreti yurieni ik+ ti +n+n+a tame.	ik+ m+ti in+ata peipa tawe ik+ niem+ tit+r+ ka+ye naime tsie akemarite.	neutral
hch	x+ka eh+k+ t+ni ápice, peureyu rieni hipame aix+ penreti yurieni ik+ ti +n+n+a tame.	nepeti waika keyu ik+k+ ti +n+n+a tame.	entailment
hch	oh, akux+ peh+k+ t+kai m+k+ xeik+a ik+ nueve huta huta kename uayek+ heitse kai ik+ tsie m+ti in+ata.	nepeuke kai ik+ inyector ik+ maritik+.	neutral
hch	oh, akux+ peh+k+ t+kai m+k+ xeik+a ik+ nueve huta huta kename uayek+ heitse kai ik+ tsie m+ti in+ata.	né nepe h+k+t+ kai 922.	entailment
hch	oh, akux+ peh+k+ t+kai m+k+ xeik+a ik+ nueve huta huta kename uayek+ heitse kai ik+ tsie m+ti in+ata.	t+ma neuka t+a 922.	contradiction
hch	nit+ma kweti enat+ya ik+ memeyu ku xe+r+ nupcial, nit+ma kwara maikai kename hetine+ kekai, yeme yuri.	m+k+ kwau enakai kename hekunakai ik+ mat+a temaik+ yu heyeme tsepa waik+ neuka reitimá.	neutral
hch	nit+ma kweti enat+ya ik+ memeyu ku xe+r+ nupcial, nit+ma kwara maikai kename hetine+ kekai, yeme yuri.	p+keti enat+ yeikakai kem+ rey+kai.	entailment
hch	nit+ma kweti enat+ya ik+ memeyu ku xe+r+ nupcial, nit+ma kwara maikai kename hetine+ kekai, yeme yuri.	ramaikai titatsie m+tiuye hakekai.	contradiction
hch	táme tepeuta hax+ani keyu muwa.	tepeuta hax+anikeyu muwa atanauka taikai.	neutral
hch	táme tepeuta hax+ani keyu muwa.	tepeuta hax+ani keyu.	entailment
hch	táme tepeuta hax+ani keyu muwa.	waik+ teukauta hax+ani keyu.	contradiction
hch	peh+k+ t+kai wat+t+ waik+ ke ane pey+ane kai, y+k+ p+ta,titayari, peura matéri, kemei yurie nekai,peura maté hipáme teukari máma.	m+k+ yaxeik+a tiware xei yu naime.	contradiction
hch	peh+k+ t+kai wat+t+ waik+ ke ane pey+ane kai, y+k+ p+ta,titayari, peura matéri, kemei yurie nekai,peura maté hipáme teukari máma.	tiware xeiya hipame teukari tsixi y+k+ p+ta.	entailment
hch	peh+k+ t+kai wat+t+ waik+ ke ane pey+ane kai, y+k+ p+ta,titayari, peura matéri, kemei yurie nekai,peura maté hipáme teukari máma.	tiware xeiya kai hipame teukari tsixi y+k+ p+ta meme h+k+ t+kaik+ meny+ y+xawi.	neutral
hch	pat+a kwinie m+ti mate, meta íwi peta enix+ etsiwa ekak+.	ik+ íwi p+retai nekai ik+ ekek+.	entailment
hch	pat+a kwinie m+ti mate, meta íwi peta enix+ etsiwa ekak+.	ik+ íwi p+retai nekai ik+ ekak+.	neutral
hch	pat+a kwinie m+ti mate, meta íwi peta enix+ etsiwa ekak+.	p+ke ekakai amieme íwi kaiwat+ p+re wiekai.	contradiction
hch	Oh, aix+ neuraka iyuni nemí h+kai tsie, ik+, m+ti ku may+iwak+ xeik+a.	nepaye wekai m+t+ku may+iwa tsie xeik+a hutak+a tukari anke yeika kaku.	neutral
hch	Oh, aix+ neuraka iyuni nemí h+kai tsie, ik+, m+ti ku may+iwak+ xeik+a.	né nepaye wekai m+tiku may+iwa tsie m+k+ tsie xeik+a mieme texi.	entailment
hch	Oh, aix+ neuraka iyuni nemí h+kai tsie, ik+, m+ti ku may+iwak+ xeik+a.	t+ma neukwaye wekai tikuma y+iwa tsie m+k+ tsie xeik+a mieme texi.	contradiction
hch	per+… mepeti tekai kiekari tsiyeume tsie atewa ik+ Augusta retewa kaku Evans, kename akuxi heyeika. Muwa akuxi nepe xeiya y+ wa+kawa ne iwama muwa memeti tei.	ware xeiyakai iwama rix+ meme titekai wana Evans.	neutral
hch	per+… mepeti tekai kiekari tsiyeume tsie atewa ik+ Augusta retewa kaku Evans, kename akuxi heyeika. Muwa akuxi nepe xeiya y+ wa+kawa ne iwama muwa memeti tei.	mepeti tekai wana Atlanta.	contradiction
hch	per+… mepeti tekai kiekari tsiyeume tsie atewa ik+ Augusta retewa kaku Evans, kename akuxi heyeika. Muwa akuxi nepe xeiya y+ wa+kawa ne iwama muwa memeti tei.	mepeti yaxix+ wana Evans, m+ h+k+ tsim+ pé.	entailment
hch	kurieya ya xeik+a nerek+ h+awe, petaine: heiwa peutiuka iyari nekutsi hepa+, axa peutiwa xeiya te+teri per+ pepeuye wautse.	ne kurí petay+ kename né neh+k+ t+kai m+katiuyuka naki erie.	neutral
hch	kurieya ya xeik+a nerek+ h+awe, petaine: heiwa peutiuka iyari nekutsi hepa+, axa peutiwa xeiya te+teri per+ pepeuye wautse.	ne kurí petay+ kename waik+ nekat+a ax+ netine h+awet+.	entailment
hch	kurieya ya xeik+a nerek+ h+awe, petaine: heiwa peutiuka iyari nekutsi hepa+, axa peutiwa xeiya te+teri per+ pepeuye wautse.	ne kurí petay+ kename nekareyu xexei yakai ne kutsi hepa+.	contradiction
hch	hum, arikeke tepe k+ xeime kitá hekwame tá.	tepek+ xeime kitá temeite wewiekai ik+ tsie país.	neutral
hch	hum, arikeke tepe k+ xeime kitá hekwame tá.	tepeyek+ xeime hekwameta kí am+ti mariwe.	entailment
hch	hum, arikeke tepe k+ xeime kitá hekwame tá.	tepeyu hayewax+ m+k+ta xeik+a kí yu heyeme.	contradiction
hch	né nepe anekai kepa+, aix+ p+ ane, kam+tsi, m+k+ aix+ p+ ane, peuramate , m+pa+.	nepe tay+ kename nei hekakai metá neukai naki eriekai wa+kawa mek+.	contradiction
hch	né nepe anekai kepa+, aix+ p+ ane, kam+tsi, m+k+ aix+ p+ ane, peuramate , m+pa+.	nepe tay+ kename netse nakekai m+ hekwa kemany+ne kwikari.	neutral
hch	né nepe anekai kepa+, aix+ p+ ane, kam+tsi, m+k+ aix+ p+ ane, peuramate , m+pa+.	arí nepaine kename hexeiya hú ne haine.	entailment
hch	ik+ mawet+ka pintura peipatawe ik+ cien grados, pey+we kax+ani mayani m+ xéta tsiere mayani yuyuawi, ik+ hepa+.	ik+ pintura peikupata kem+ aneni.	entailment
hch	ik+ mawet+ka pintura peipatawe ik+ cien grados, pey+we kax+ani mayani m+ xéta tsiere mayani yuyuawi, ik+ hepa+.	ik+ pintura peikupata mente timanik+ kem+re x+ká m+k+ tsepa menka tei in+atax+.	neutral
hch	ik+ mawet+ka pintura peipatawe ik+ cien grados, pey+we kax+ani mayani m+ xéta tsiere mayani yuyuawi, ik+ hepa+.	ik+ pintura p+ h+k+ xeik+a m+y+ xa+ye.	contradiction
hch	neure kwa mex+ima, kenem+ ramex+a kwit+ wata há metá netse parewi m+k+k+.	nepeta kwai pitsa xeimieme ik+ huta minutu yari.	neutral
hch	neure kwa mex+ima, kenem+ ramex+a kwit+ wata há metá netse parewi m+k+k+.	neure kwai ain+ari nekwareta kwinek+.	contradiction
hch	neure kwa mex+ima, kenem+ ramex+a kwit+ wata há metá netse parewi m+k+k+.	nepeta huxai nix+ ikwaik+.	entailment
hch	kurieya k+naya tsiere peh+k+ t+kai nawi aix+ m+ ane.	kemaya peh+k+ t+kai kurur aix+ m+ ane.	entailment
hch	kurieya k+naya tsiere peh+k+ t+kai nawi aix+ m+ ane.	kemaya peh+k+ t+kai sueco.	neutral
hch	kurieya k+naya tsiere peh+k+ t+kai nawi aix+ m+ ane.	kurieya p+ke wikiekai.	contradiction
hch	ya xeik+a tsiere, meute erí ik+ memeu keni atewa ti in+n+a tame ik+ O huta.	m+k+ mepeita inventaro wa xeime hekwame ti in+an+a tame.	entailment
hch	ya xeik+a tsiere, meute erí ik+ memeu keni atewa ti in+n+a tame ik+ O huta.	inventaron xeime ti in+n+atame kename hey+wekai m+k+ tsie makumawe tsie.	neutral
hch	ya xeik+a tsiere, meute erí ik+ memeu keni atewa ti in+n+a tame ik+ O huta.	mepeiye weiyakai mekata mait+ kepa+ mentei wewieni xeime ti in+n+a tame ik+ eka tsie.	contradiction
hch	kepa+, tepek+ wana Las Vegas, NV, né neureta xá, yaxeik+a kenem+ reyuri wana Washington, kewa me h+k+t+ kai hix+apa wana Las Vegas.	t+ma neukant+a wana Las Vegas.	contradiction
hch	kepa+, tepek+ wana Las Vegas, NV, né neureta xá, yaxeik+a kenem+ reyuri wana Washington, kewa me h+k+t+ kai hix+apa wana Las Vegas.	neureta uximaya tax+ wa+kawa wana Las Vegas ya xeik+a wana Washington.	entailment
hch	kepa+, tepek+ wana Las Vegas, NV, né neureta xá, yaxeik+a kenem+ reyuri wana Washington, kewa me h+k+t+ kai hix+apa wana Las Vegas.	neureta uximaya tax+ taxi tsie wa+ka kiekari tsie.	neutral
hch	hu, nauka pat+a aix+ m+reti y+.	¡ neure hekakai tinaime wana memayetei tsie !.	contradiction
hch	hu, nauka pat+a aix+ m+reti y+.	netse nakix+ nauka gradoyari teme xeiya kaik+ hutame tsie mema naye uxipiwe.	neutral
hch	hu, nauka pat+a aix+ m+reti y+.	netsi nake ik+ nauka mutimie tsie.	entailment
hch	p+ h+k+ ikpa+ xewit+ m+tiwa ustie wa+kawa y+k+ anenet+ ma hek+k+a, peura matéri. Ik+ h+xiena pexeiya ik+ hepa+ xapa ik+ kem+ pa+me y+k+ aneneme m+k+ tsie.	ik+ página p+ h+k+ xeik+a memaka úxaik+ in+ari.	contradiction
hch	p+ h+k+ ikpa+ xewit+ m+tiwa ustie wa+kawa y+k+ anenet+ ma hek+k+a, peura matéri. Ik+ h+xiena pexeiya ik+ hepa+ xapa ik+ kem+ pa+me y+k+ aneneme m+k+ tsie.	ik+ me+p+nirikr t+ka pexeiya wa+kawa ik+ m+raye mie.	entailment
hch	p+ h+k+ ikpa+ xewit+ m+tiwa ustie wa+kawa y+k+ anenet+ ma hek+k+a, peura matéri. Ik+ h+xiena pexeiya ik+ hepa+ xapa ik+ kem+ pa+me y+k+ aneneme m+k+ tsie.	ik+ h+xiena pa hek+k+ata ik+ kepa+met+ muyemane hik+.	neutral
hch	atsí neukara eriwa tsepá kepa+ pem+rei wewi.	atsí neukara eriwa x+ka ek+ peita wewieni ek+ xeik+a o peuwata inieni.	neutral
hch	atsí neukara eriwa tsepá kepa+ pem+rei wewi.	atsí neukara eriwa tita pentiuiti wewi.	entailment
hch	atsí neukara eriwa tsepá kepa+ pem+rei wewi.	neureu maim+k+ yeme aix+ kepat penti wewieni ik+.	contradiction
hch	mepe k+ wana Mallard Crek wana Charlotte.	peta wewiya xewit+ kí wana Mallard Creek.	neutral
hch	mepe k+ wana Mallard Crek wana Charlotte.	t+ma meukwe k+ wana Charlotte.	contradiction
hch	mepe k+ wana Mallard Crek wana Charlotte.	ari keké mepeti tekai wana Mallard Creek.	entailment
hch	hakewa m+k+ peh+k+ t+kai, m+k+ peh+k+ t+kai niweya xewit+ ministro, m+k+ pexeiyakai, m+k+ mepe xeiyakai pinitsiekame, metá tixa+t+ tsiere, yeme aix+ meuta wiyakai ik+ kiekatri wa hets+a, aix+ meutey+ h+awekai.	papaya peh+k+ t+kai patsituri yuri m+ti erie.	neutral
hch	hakewa m+k+ peh+k+ t+kai, m+k+ peh+k+ t+kai niweya xewit+ ministro, m+k+ pexeiyakai, m+k+ mepe xeiyakai pinitsiekame, metá tixa+t+ tsiere, yeme aix+ meuta wiyakai ik+ kiekatri wa hets+a, aix+ meutey+ h+awekai.	papaya peh+k+ t+kai tiyumiekame nit+ma p+kant+a wana teyupanie.	contradiction
hch	hakewa m+k+ peh+k+ t+kai, m+k+ peh+k+ t+kai niweya xewit+ ministro, m+k+ pexeiyakai, m+k+ mepe xeiyakai pinitsiekame, metá tixa+t+ tsiere, yeme aix+ meuta wiyakai ik+ kiekatri wa hets+a, aix+ meutey+ h+awekai.	papaya peh+k+ t+kai patsituri yuri m+ti erie.	entailment
hch	ne neukara maikai ke hauku aneneme meuye h+akai.	neukara maikai x+ka m+k+ hauye h+akai t+ni iwaurika ik+tsie kemu paukani memaye k+ne.	neutral
hch	ne neukara maikai ke hauku aneneme meuye h+akai.	naime neuti pit+a kemauku anene titayari neura maikai kename heiye h+akai.	contradiction
hch	ne neukara maikai ke hauku aneneme meuye h+akai.	aix+ neuka reyu maikai ke meuka tewakai.	entailment
hch	um, y+k+p+ta, yu xexuime tsie tenawe mete, nait+ reyepine waxapate.	m+k+ meukwe xeiya ni xeime inite tiyepine.	contradiction
hch	um, y+k+p+ta, yu xexuime tsie tenawe mete, nait+ reyepine waxapate.	mepeiti utá naime wa+kawa m+tiye pine.	entailment
hch	um, y+k+p+ta, yu xexuime tsie tenawe mete, nait+ reyepine waxapate.	meuteti utá ik+ utame teyu auyemawe mete legales naime yu nait+.	neutral
hch	ik+ tiyu xexeiya wa+kawa m+tiyu wewin+a kwinie m+ka ti+y+t+ka, m+k+ netse hant+akai hepa+ peh+k+ t+kai nait+ kemeuku anene metá waniu nie meuku anene hutarieka atsí p+ke y+nekai.	m+k+ netse pa+rit+a hutame meuranku ut+ka.	entailment
hch	ik+ tiyu xexeiya wa+kawa m+tiyu wewin+a kwinie m+ka ti+y+t+ka, m+k+ netse hant+akai hepa+ peh+k+ t+kai nait+ kemeuku anene metá waniu nie meuku anene hutarieka atsí p+ke y+nekai.	m+k+ netse pa+rit+a hutame ik+ nereta xat+a kenenti yurieni nepanye xá nie meuku anene kai.	neutral
hch	ik+ tiyu xexeiya wa+kawa m+tiyu wewin+a kwinie m+ka ti+y+t+ka, m+k+ netse hant+akai hepa+ peh+k+ t+kai nait+ kemeuku anene metá waniu nie meuku anene hutarieka atsí p+ke y+nekai.	m+k+ netse pa+ri t+a xeik+a xeime maka uxa xeik+a peyu haye wanekai yapa+met+ kem+t+t+..	contradiction
hch	yeme hek+atsi mek+ meukwe titekai wana Augusta, mepeti tekai en… kam+tsi, peura materí, Augusta akux+ pe h+k+t+ kai kiekari tsiyeut+ ána, yameta eriwat+ te+teri kename mentitei kiekari amuyeyeu tsie ik+ hepa+, Augusta niep+kati mariwe.	Augusta ware xeiya tamamata miriyari te+teri.	neutral
hch	yeme hek+atsi mek+ meukwe titekai wana Augusta, mepeti tekai en… kam+tsi, peura materí, Augusta akux+ pe h+k+t+ kai kiekari tsiyeut+ ána, yameta eriwat+ te+teri kename mentitei kiekari amuyeyeu tsie ik+ hepa+, Augusta niep+kati mariwe.	Augusta p+ka h+k+ aix+ m+ ane kiekari.	entailment
hch	yeme hek+atsi mek+ meukwe titekai wana Augusta, mepeti tekai en… kam+tsi, peura materí, Augusta akux+ pe h+k+t+ kai kiekari tsiyeut+ ána, yameta eriwat+ te+teri kename mentitei kiekari amuyeyeu tsie ik+ hepa+, Augusta niep+kati mariwe.	mepeti tekai iyarieya tsie ik+ Augusta.	contradiction
hch	arikeke ik+ 1962, nepanu pí niuki nem+ miek+ wana Washington, DC.	neureta h+awarie kename ne mie wana DC.	entailment
hch	arikeke ik+ 1962, nepanu pí niuki nem+ miek+ wana Washington, DC.	ik+ ejercito netse n+ á wana DC yapauka.	neutral
hch	arikeke ik+ 1962, nepanu pí niuki nem+ miek+ wana Washington, DC.	neureta h+awarie kename ne mie wana África.	contradiction
