bzd	Ie' dör iche, kèq be' tkîũnk, be' éxn ã ĩàxnẽ, be' káxwö yóqtsã.	Ie' dör ye' ã iche tö ye' káxwöta ẽ'ũk èqmẽ.	contradiction
bzd	Ie' dör iche, kèq be' tkîũnk, be' éxn ã ĩàxnẽ, be' káxwö yóqtsã.	Iche irir ye' ã tö kèq ì wamblërpa tã ichòqkewa dìwö élkê i yawóqkka.	neutral
bzd	Ie' dör iche, kèq be' tkîũnk, be' éxn ã ĩàxnẽ, be' káxwö yóqtsã.	Iche irir ye' ã tö be' ẽ'ũ ẽnãë.	entailment
bzd	Presidente Kennedy dör pilotos a iche tö, iche, caballleros, dör dióqköl yawè bua'ë.	Kennedy kèq wã i sùxnẽwãnẽ.	contradiction
bzd	Presidente Kennedy dör pilotos a iche tö, iche, caballleros, dör dióqköl yawè bua'ë.	Kennedy ujté pilotos wakpa tã Diché Kashùxã.	neutral
bzd	Presidente Kennedy dör pilotos a iche tö, iche, caballleros, dör dióqköl yawè bua'ë.	Kennedy ujté pilotos tã.	entailment
bzd	Tã ye'.tsë'nã wèxs, iéjkë tã chòqke.	Yö iche ĩã tö ye' éxrwamĩ 10 ulát ã.	neutral
bzd	Tã ye'.tsë'nã wèxs, iéjkë tã chòqke.	Yö iche ĩã tö kèq ye' èxrpawa yéqs.	contradiction
bzd	Tã ye'.tsë'nã wèxs, iéjkë tã chòqke.	Yö iche ĩã tö iéjkë tã ye' chó.	entailment
bzd	Ye' wòqwa yö i shté séxjka.	Ye' ẽ' méxtsã íyi kòxs e' shtóqk.	entailment
bzd	Ye' wòqwa yö i shté séxjka.	Aû kèq ye' ulùnẽ i shtè wa yéqs.	contradiction
bzd	Ye' wòqwa yö i shté séxjka.	Kãnèx ché irir bìt e' shtéka yö èq.	neutral
bzd	Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.	I kùxnẽ 1 enero wa 1900.	neutral
bzd	Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.	Ie' kùxnẽ siglo mĩ'keshka e' ã.	entailment
bzd	Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.	Aû ie' kèq kùxnẽ dòqka 1943.	contradiction
bzd	E' wa tã i bak bua' ichóqk.	I kíxka ujté kiànã ujchẽnõ tö wéxjkë tã i chkòqmĩ.	neutral
bzd	E' wa tã i bak bua' ichóqk.	Aû kèq ye' kĩ ujté kiànẽ yéqs ì e.	contradiction
bzd	E' wa tã i bak bua' ichóqk.	I kũéxwa irir bua'.	entailment
bzd	Be' kutà ẽ' yétsã sarûrû wa, tã êskapë i tkámĩ sarûrû wa.	Be' kutà e' ajkuòqlit dör bua' ie kibí ie séxjka se' pámĩk yök.	neutral
bzd	Be' kutà ẽ' yétsã sarûrû wa, tã êskapë i tkámĩ sarûrû wa.	Séxjkatkö sö ichèmĩ tö be' kutà bak sarûrû.	entailment
bzd	Be' kutà ẽ' yétsã sarûrû wa, tã êskapë i tkámĩ sarûrû wa.	Kutà Sher bakdë baléqrkewã ie.	contradiction
bzd	Éqwë, i bakdë iéjkë tã wôqke ie wèxs ẽ' yawo be' yéq ie.	I bak kĩ dawás 27 kibí ie ie' yòqki.	neutral
bzd	Éqwë, i bakdë iéjkë tã wôqke ie wèxs ẽ' yawo be' yéq ie.	Ie' bakdë duládula dáã ie ie' kĩ.	contradiction
bzd	Éqwë, i bakdë iéjkë tã wôqke ie wèxs ẽ' yawo be' yéq ie.	Ie' bak akéqkë ie ie' kĩ.	entailment
bzd	E' dör, ye' bakdë e'köl èq 922 dör wéqm wéx ã sèxnẽ tã', wéqm ièqköl dör shkè úriki e' kíxmõ.	Kèq yì wã kíxmẽ wéxse alê ãmèxnẽ yéqs.	contradiction
bzd	E' dör, ye' bakdë e'köl èq 922 dör wéqm wéx ã sèxnẽ tã', wéqm ièqköl dör shkè úriki e' kíxmõ.	E'köl wéqm dör kíxmẽ ãmẽ' shkè úriki ã ése wa tropas ã.	neutral
bzd	E' dör, ye' bakdë e'köl èq 922 dör wéqm wéx ã sèxnẽ tã', wéqm ièqköl dör shkè úriki e' kíxmõ.	E'köl wéqm dör kíxmẽ ãmẽ' shkè úriki ã.	entailment
bzd	Tã ye' tso' íxẽ káx bikeitsök tö ì dâtske kãnèx ã, be' éxn ã ĩàxnã, ye' tã i yóqktsã, be' éxn ã ĩàxnã, ye' ũñũk wèxs tã ye' ã i mãnéxrmĩ êskapë.	Ujchèxnã tö aû ie' kèq bitùxpa dóqk íxẽ yéqs.	contradiction
bzd	Tã ye' tso' íxẽ káx bikeitsök tö ì dâtske kãnèx ã, be' éxn ã ĩàxnã, ye' tã i yóqktsã, be' éxn ã ĩàxnã, ye' ũñũk wèxs tã ye' ã i mãnéxrmĩ êskapë.	I bikeitse yö tö i dâtse ãñíxppök.	entailment
bzd	Tã ye' tso' íxẽ káx bikeitsök tö ì dâtske kãnèx ã, be' éxn ã ĩàxnã, ye' tã i yóqktsã, be' éxn ã ĩàxnã, ye' ũñũk wèxs tã ye' ã i mãnéxrmĩ êskapë.	I bikeitse yö tö i míxke ẽ' ñéxikök ye' bulâr e' kũẽkĩ.	neutral
bzd	Éqwë, wânãmã, kèq irir bua' chèka tö aû kèq sa' ukö i sulûnẽ.	Bua' sa' ukö wéx alê tã i sulûnã.	contradiction
bzd	Éqwë, wânãmã, kèq irir bua' chèka tö aû kèq sa' ukö i sulûnẽ.	Aû kèq sa' ã káxwöta ãmèxnẽ i sulûũkka yës.	entailment
bzd	Éqwë, wânãmã, kèq irir bua' chèka tö aû kèq sa' ukö i sulûnẽ.	Aû kèq sa' ã káxwöta tã ishtè wa yéqs sulûèqmẽ.	neutral
bzd	Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.	Ye' wòqtkënẽka kèq kapówa nãñéxwe tã.	entailment
bzd	Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.	Ye' kamsãwẽmĩ shkòqë kèq ye' ké kapóqkwã.	neutral
bzd	Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.	Nãñéxwe tã ye' kapòqkewã e'köl alaála tã.	contradiction
bzd	Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.	Ie' ẽ' tsáxtkòqmĩ wânãmã tã chìchi kãñìxru kĩ.	neutral
bzd	Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.	Ie' ẽ' tsáxtkòqmĩ bua'.	entailment
bzd	Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.	Ie' bak kèq klòqnẽ tã irir sãwîx ie.	contradiction
bzd	Um, kèq yéqruleka yéqs	Ie' iche ĩã séxjka ì kiànã che i kĩ ujchẽnõ.	contradiction
bzd	Um, kèq yéqruleka yéqs	Aû kèq ie'pa wã ye' ã ì yèqnẽ wèxs ẽ' ajkóqnèxke dör.	neutral
bzd	Um, kèq yéqruleka yéqs	Mĩk alê tã kèq ye' ã ichèrak irir.	entailment
bzd	E' wa tã sa' séxrke káx i' kĩ.	Sa' ù bak tkër i' shàx.	entailment
bzd	E' wa tã sa' séxrke káx i' kĩ.	Sa' ù bak tkër kãmîx káx íxẽ tã.	contradiction
bzd	E' wa tã sa' séxrke káx i' kĩ.	Sa' ù tkër manzanas bòqt íxẽ tã.	neutral
bzd	Tã tso' ujtóqk bét, i tso' ujtóqk teléfono kĩ.	I tso' ujtóqk ẽnàxë wèxs mã bua'.	contradiction
bzd	Tã tso' ujtóqk bét, i tso' ujtóqk teléfono kĩ.	I tso' ujtóqk iPhone kĩ.	neutral
bzd	Tã tso' ujtóqk bét, i tso' ujtóqk teléfono kĩ.	I tso' ujtóqk móxvil kĩ.	entailment
bzd	Aû kèq ye' éxn ã ĩàxnã tö ì wamblënã, erë tã e' kuöbie ye' tsë'nãkã sulû i bikeitsök tö i míxke escuela ã èrpa tã i sùxmã tã dìwö i' tká bua' ye' séxn wa tã.	I tso' tsë'nã bua' i wóqulârkemĩ escuela ã e' kũẽkĩ.	contradiction
bzd	Aû kèq ye' éxn ã ĩàxnã tö ì wamblënã, erë tã e' kuöbie ye' tsë'nãkã sulû i bikeitsök tö i míxke escuela ã èrpa tã i sùxmã tã dìwö i' tká bua' ye' séxn wa tã.	I tso' i bikeitse wa shkóqk escuela ã.	entailment
bzd	Aû kèq ye' éxn ã ĩàxnã tö ì wamblënã, erë tã e' kuöbie ye' tsë'nãkã sulû i bikeitsök tö i míxke escuela ã èrpa tã i sùxmã tã dìwö i' tká bua' ye' séxn wa tã.	I tso' i bikeitse wa mâxmâxrkua kéx yóqrke alátsitsi ie e' kũẽkĩ.	neutral
bzd	Eh, i sèxnã kãñíxka St.Louis, shùxshàx Jefferson City ẽnã St.Louis MO.	Ye' sèxnẽ Texas.	contradiction
bzd	Eh, i sèxnã kãñíxka St.Louis, shùxshàx Jefferson City ẽnã St.Louis MO.	Ye' sèxnẽ étkue ù tsikrîrî ã Missouri.	neutral
bzd	Eh, i sèxnã kãñíxka St.Louis, shùxshàx Jefferson City ẽnã St.Louis MO.	Ye' bak Missouri.	entailment
bzd	Ye' tso' i ujté mũk káx ét ã Di' Icha, ukòqki ye' káxwöta shkóqk Laughlin Aie Force I wé, wéx dénẽ skànẽ i ajkòq póqkök.	I wé Káxshùxã Laughlin wòqtèqnã káx e'tökicha tã.	entailment
bzd	Ye' tso' i ujté mũk káx ét ã Di' Icha, ukòqki ye' káxwöta shkóqk Laughlin Aie Force I wé, wéx dénẽ skànẽ i ajkòq póqkök.	I wé I diché Káxshùxã Laughlin wake' e' tso'sẽn áie.	contradiction
bzd	Ye' tso' i ujté mũk káx ét ã Di' Icha, ukòqki ye' káxwöta shkóqk Laughlin Aie Force I wé, wéx dénẽ skànẽ i ajkòq póqkök.	I wé I diché Kashùxã Laughlin e' dör i ù 10.000 soldado wakpa ã.	neutral
bzd	Ãñìxes ye' ã irir wèxs bö i yawé tã.	Aû kèq ye' wòqki i wèqnẽ tö wòqã wéxse klòqwẽ be' dör.	neutral
bzd	Ãñìxes ye' ã irir wèxs bö i yawé tã.	Ye' kĩ íyi yèqnã e' kiànã tö i klòqnã.	contradiction
bzd	Ãñìxes ye' ã irir wèxs bö i yawé tã.	Aû kèq ye' wòqki i wèqnẽ tö wèxs be' dör ĩèxwèxkewa.	entailment
bzd	E' wa tã yö káx sãwèxkenẽ káxjkẽ, yö i tòq kũéx tö wéx Ramona tã ẽ' wa yö ichàkèke.	Ramona ichàke yö dòq ye' ù ã.	neutral
bzd	E' wa tã yö káx sãwèxkenẽ káxjkẽ, yö i tòq kũéx tö wéx Ramona tã ẽ' wa yö ichàkèke.	Ramona ichàke yö i ujchẽnõ tö wéx i tso'rö.	entailment
bzd	E' wa tã yö káx sãwèxkenẽ káxjkẽ, yö i tòq kũéx tö wéx Ramona tã ẽ' wa yö ichàkèke.	Kèq ye' wã Ramona sùxnã.	contradiction
bzd	E' daléwa tã I diché Káxshùxã dör i tãwéx SR71, îxñẽnẽ A 12, wéx kãnéxũk se' tso' CIA tã.	I diché Kashùxã dör 18 ábionpa tãwéx.	neutral
bzd	E' daléwa tã I diché Káxshùxã dör i tãwéx SR71, îxñẽnẽ A 12, wéx kãnéxũk se' tso' CIA tã.	I diché Káxshùxa wakpa dör ábionpa tãwẽulor.	entailment
bzd	E' daléwa tã I diché Káxshùxã dör i tãwéx SR71, îxñẽnẽ A 12, wéx kãnéxũk se' tso' CIA tã.	I diché Káxshùxã kèq wã ì kãnèx kũ yéqs yóqrule.	contradiction
bzd	E' sie tã be' kutà màxso e' ãñìxes ajkuòqlit dör dalâlâ?	Be' kutà tso' ulà bátsule e'köl wéqm dalôlô tã.	neutral
bzd	E' sie tã be' kutà màxso e' ãñìxes ajkuòqlit dör dalâlâ?	Be' kutà ulà bátsule.	entailment
bzd	E' sie tã be' kutà màxso e' ãñìxes ajkuòqlit dör dalâlâ?	Be' kutà tso' e'körla.	contradiction
bzd	Erë tã wèxs i talárke, kèq i wã i klòqnẽ tö ĩẽ' kíxteka, erë tã tóq i séxn e' mãnèxnã.	Ie' aû kèq ie' séxn e' mãnèxnẽ yéqs.	contradiction
bzd	Erë tã wèxs i talárke, kèq i wã i klòqnẽ tö ĩẽ' kíxteka, erë tã tóq i séxn e' mãnèxnã.	Ie' kèq wã ikìnèxkã yéqs tö ĩẽ' ẽ' kíxteka.	entailment
bzd	Erë tã wèxs i talárke, kèq i wã i klòqnẽ tö ĩẽ' kíxteka, erë tã tóq i séxn e' mãnèxnã.	Ie' kèq wã i yèqnẽ tö ie' iche e' yèqnã chka e' batámĩk.	neutral
bzd	Ye' nãùx, dör kabèq tãîx.	Ye' nãùx áxn ye' ẽn ã bua'ë.	entailment
bzd	Ye' nãùx, dör kabèq tãîx.	Ye' nãùx e' dör se' sulúsi!	contradiction
bzd	Ye' nãùx, dör kabèq tãîx.	Ye' nãùx dör se' bua'ë.	neutral
bzd	Ye' dë'rö ye' kutà ù ã bak sèxnũk ẽ'rö. I màxso tso' kãnèx ã tã i kãnèxblë' wóqkir tãîx ése wa, tã ye' dá be' ù ã.	Ye' dawa' bak ejercito ã.	neutral
bzd	Ye' dë'rö ye' kutà ù ã bak sèxnũk ẽ'rö. I màxso tso' kãnèx ã tã i kãnèxblë' wóqkir tãîx ése wa, tã ye' dá be' ù ã.	Ye' dawa' bak servicio wóqkir ie.	entailment
bzd	Ye' dë'rö ye' kutà ù ã bak sèxnũk ẽ'rö. I màxso tso' kãnèx ã tã i kãnèxblë' wóqkir tãîx ése wa, tã ye' dá be' ù ã.	Ye' éql kèq ẽ' katàtkèqnẽ yéqs.	contradiction
bzd	Yö i bikeitsèmĩ, Éqwë, ye' dâtsẽ, ye' sãwèxke tö yì pátkèke yö, ukòqki i bikeitse irir, Sibòq ye' ã!	I bikeitsèmĩ yö tö ye' ské dòqmĩ káx e' kĩ.	entailment
bzd	Yö i bikeitsèmĩ, Éqwë, ye' dâtsẽ, ye' sãwèxke tö yì pátkèke yö, ukòqki i bikeitse irir, Sibòq ye' ã!	I bikeitse yö tö ye' mĩ'ke ísie alê mũkdö e' dör káx ulát klòqwẽrâ íyi aleriitske e' ã.	neutral
bzd	Yö i bikeitsèmĩ, Éqwë, ye' dâtsẽ, ye' sãwèxke tö yì pátkèke yö, ukòqki i bikeitse irir, Sibòq ye' ã!	Aû kèq yö yì pátkepa shkóqk ĩã.	contradiction
bzd	Bêqrër tsîr tã irir kã' wà shte e' pèke, i tòqki e' dör bua', i klòqũ ye' kã' i shtó kĩ, da, da, da, da, da.	Irir tãîx káx bikeitse.	entailment
bzd	Bêqrër tsîr tã irir kã' wà shte e' pèke, i tòqki e' dör bua', i klòqũ ye' kã' i shtó kĩ, da, da, da, da, da.	Ujtòq mãnèxwéx irir e' wà dör tö aû kèq ĩéxn ã ĩàxnẽ tö ì yawóqk i tso'.	neutral
bzd	Bêqrër tsîr tã irir kã' wà shte e' pèke, i tòqki e' dör bua', i klòqũ ye' kã' i shtó kĩ, da, da, da, da, da.	Ie' dör i tkéwã ie ẽnã bêqrë.	contradiction
bzd	Éqwë, ì alê wa tã, ichó shkétkö e' shàx tã irir wèxs íyi mĩr?	Ichàke irir tö wèxs íyi mĩr.	entailment
bzd	Éqwë, ì alê wa tã, ichó shkétkö e' shàx tã irir wèxs íyi mĩr?	Ichàke irir tö sa' tso' uyèqjkuö ẽ'ũkwa.	neutral
bzd	Éqwë, ì alê wa tã, ichó shkétkö e' shàx tã irir wèxs íyi mĩr?	Ie' aû kèq ùtẽ yéqs sa' tã.	contradiction
bzd	Ukòqki i tso' ye' wòqshki wòq i taróqk, kèq ye' éxn ã ĩàxnẽ, kèq i wër ñîxë dìwö e' wa.	Yö i yawé tã ye' èxnãwã bét.	contradiction
bzd	Ukòqki i tso' ye' wòqshki wòq i taróqk, kèq ye' éxn ã ĩàxnẽ, kèq i wër ñîxë dìwö e' wa.	Ye' ẽ' tkétkër e' shàx dòqka dìwö bòqt.	neutral
bzd	Ukòqki i tso' ye' wòqshki wòq i taróqk, kèq ye' éxn ã ĩàxnẽ, kèq i wër ñîxë dìwö e' wa.	Yö ye' wòqshki i taré dòqka élkê.	entailment
bzd	Tã ie' ã tuberculosis tã' tã ye' kèq ã yéqs i ujté ujchẽnẽ e' wa tã ãñìxes.	Aû kèq ye' éxn ã ĩàxnẽ tö iéjkë tã i du'wã tuberculosis wã.	neutral
bzd	Tã ie' ã tuberculosis tã' tã ye' kèq ã yéqs i ujté ujchẽnẽ e' wa tã ãñìxes.	Aû kèq ye' éxn ã ĩàxnẽ tö ĩã tuberculosis tã.	entailment
bzd	Tã ie' ã tuberculosis tã' tã ye' kèq ã yéqs i ujté ujchẽnẽ e' wa tã ãñìxes.	Ujchẽnã tö tãîx i bak kirírke tuberculosis wã.	contradiction
bzd	Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.	Kã' íyi dapâwõ e' dör kéxkkrâ be' ttèke.	contradiction
bzd	Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.	Be' kĩ ét contrapresión kiànã dòqka 5000 pies e' tsáxkã.	neutral
bzd	Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.	Be' kĩ ét contrapresión kiànã káxjkẽ e' ã.	entailment
bzd	Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.	Yéqs kèq ye' wã ẽ' yòqnẽ kalòqnẽ, éwa tö e' mĩk yö i sãwèxmĩr wèxs i shkòqmĩr e' wa.	contradiction
bzd	Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.	Chicos bóql dör ye' yawé kãnèxblo ie dalì wé e' ã.	neutral
bzd	Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.	Ye' nãùxpa bóql e' dör ye' yö'.	entailment
bzd	I kùxnũpa káxbata, be' káxwöta ì alê wòqske i wòqó ie.	I wòqsko kèq tãwèx tã yéqs.	contradiction
bzd	I kùxnũpa káxbata, be' káxwöta ì alê wòqske i wòqó ie.	I wòqsko dör i mãnèxwèxmĩ séxjka i péio ie.	neutral
bzd	I kùxnũpa káxbata, be' káxwöta ì alê wòqske i wòqó ie.	I káxwöta ĩnúxk i wòqó tã.	entailment
bzd	Oh, e' wa tã irir étkèq sũlìxtu bòqt böt e' dör e'tökicha ĩáxtkë'wã i wòqó wa.	Irir ĩáxtko tkë'wã martes.	neutral
bzd	Oh, e' wa tã irir étkèq sũlìxtu bòqt böt e' dör e'tökicha ĩáxtkë'wã i wòqó wa.	Ye' bak ét 922.	entailment
bzd	Oh, e' wa tã irir étkèq sũlìxtu bòqt böt e' dör e'tökicha ĩáxtkë'wã i wòqó wa.	Yéqs kèq ye' bak ét 922.	contradiction
bzd	Kèq ĩéxn ã i wà àxnẽ ulà batse, kèq ĩéxn ã i wà àxnẽ tö i ulà bàtse, móxki	Ie' aû kèq éxn ã ĩàxnẽ tö ie' wòqtënãwã e'köl chico tã kéxkkrâë erë tã yéqs kèq i wã i súxrule.	neutral
bzd	Kèq ĩéxn ã i wà àxnẽ ulà batse, kèq ĩéxn ã i wà àxnẽ tö i ulà bàtse, móxki	Aû kèq ye' éxn ã ĩàxnẽ tö ì wamblèqnã.	entailment
bzd	Kèq ĩéxn ã i wà àxnẽ ulà batse, kèq ĩéxn ã i wà àxnẽ tö i ulà bàtse, móxki	Ye' éxn ã ĩàxnã tö ì ã ye' tso' ẽ' tĩũkwã.	contradiction
bzd	Sa' tkòqmĩ e' shàx.	Se' tkòqmĩ ẽ' dör dìwö 8 pm.	neutral
bzd	Sa' tkòqmĩ e' shàx.	Se' tkòqmĩ.	entailment
bzd	Sa' tkòqmĩ e' shàx.	Yéqs kèq se' tkòqpa.	contradiction
bzd	Tã i bak tö wèxs bö yì yètsãnẽ ie, wèxs alê tã, wa, be' éxn ã ĩàxnã, wèxs bö i pà sãwèxke, be' éxn ã ĩàxnã, dawóqchkepa mãléxpa.	Ie' dör sulìtãnẽ pà sãwèxke ãñìx sùxë.	contradiction
bzd	Tã i bak tö wèxs bö yì yètsãnẽ ie, wèxs alê tã, wa, be' éxn ã ĩàxnã, wèxs bö i pà sãwèxke, be' éxn ã ĩàxnã, dawóqchkepa mãléxpa.	I dawóqchkepa mãléxpa pà sãwèxke irir ikũãki.	entailment
bzd	Tã i bak tö wèxs bö yì yètsãnẽ ie, wèxs alê tã, wa, be' éxn ã ĩàxnã, wèxs bö i pà sãwèxke, be' éxn ã ĩàxnã, dawóqchkepa mãléxpa.	I dawóqchkepa pà sãwèxke irir ikũãki e' wâ dör tö irirdak dalôlô wakpa.	neutral
bzd	I bak tãîx guay, tã i datsi' ùxnẽmĩ élkenẽ sĩawã' tã	I datsi' pèkeũ sĩwã' dör.	entailment
bzd	I bak tãîx guay, tã i datsi' ùxnẽmĩ élkenẽ sĩawã' tã	I datsi' bak élke tã ukòq ie tã ĩúxrke béqrbër.	neutral
bzd	I bak tãîx guay, tã i datsi' ùxnẽmĩ élkenẽ sĩawã' tã	Aû kèq sĩwã' tã e' wa tã datsi' tso' bêqr.	contradiction
bzd	Oh, ye' káxwö kibíie e' tkòqwéx yö e' dör, i', íyi bua' ichóqk ése ã.	Ye' bakdë operaciones bua' ichóqk ése ã káx bòqt bòqt.	neutral
bzd	Oh, ye' káxwö kibíie e' tkòqwéx yö e' dör, i', íyi bua' ichóqk ése ã.	Ye' bakdë íyi tkòqke bua' ie ése ã.	entailment
bzd	Oh, ye' káxwö kibíie e' tkòqwéx yö e' dör, i', íyi bua' ichóqk ése ã.	Yéqs kèq ye' bakdë íyi bua' ie tkòqke ése ã.	contradiction
bzd	Erë... ye' bak sèxnũk káx tsîrlala e' kĩ kãñíxka Augusta ã tã kie Evans, tã i' tã i tso'. Ẽ' dör i' ichóqk ĩã tãîx ye' wã kalépa tso' ĩã sèxnũk ĩã.	I wãrak dabòp böt yàmĩpa bak sèxnũk Evans ã.	neutral
bzd	Erë... ye' bak sèxnũk káx tsîrlala e' kĩ kãñíxka Augusta ã tã kie Evans, tã i' tã i tso'. Ẽ' dör i' ichóqk ĩã tãîx ye' wã kalépa tso' ĩã sèxnũk ĩã.	Atlanta i séxrke.	contradiction
bzd	Erë... ye' bak sèxnũk káx tsîrlala e' kĩ kãñíxka Augusta ã tã kie Evans, tã i' tã i tso'. Ẽ' dör i' ichóqk ĩã tãîx ye' wã kalépa tso' ĩã sèxnũk ĩã.	I mãnéxt Evans, wéx dör tsîr ichóqk.	entailment
bzd	Ye' kutà tso' ĩã ichóqk ĩã, iche: Mĩk alê tã bö wèxs be' wîxke e's, bö sulû se' chèke i alê kíxtërule ie.	Ye' kutà dör iche tö ye' bak racista.	neutral
bzd	Ye' kutà tso' ĩã ichóqk ĩã, iche: Mĩk alê tã bö wèxs be' wîxke e's, bö sulû se' chèke i alê kíxtërule ie.	Ye' kutà dör iche tö aû kèq ye' bak kéxkkrâë bua'.	entailment
bzd	Ye' kutà tso' ĩã ichóqk ĩã, iche: Mĩk alê tã bö wèxs be' wîxke e's, bö sulû se' chèke i alê kíxtërule ie.	Ye' kutà dör iche tö aû kèq ye' wéqnẽ yéqs wèxs ye' wîxke e's.	contradiction
bzd	Hum, ukòqki sa' mìxnẽyal ù páxlĩ ã.	Sa' mìxnẽyal étkue ù ã wéx yö' sa' dör káx kĩ e' ã.	neutral
bzd	Hum, ukòqki sa' mìxnẽyal ù páxlĩ ã.	Sa' ẽ' síkũk ét ù páxlĩ ése ã.	entailment
bzd	Hum, ukòqki sa' mìxnẽyal ù páxlĩ ã.	Sa' ẽ' tsèxãt ù étkue èq ã sèxnũk kéxkkrâë.	contradiction
bzd	Ye' bakdë wèxs, OK, éqwë, e' dör bua', be' wã i ujchẽn, e's.	Iche yö tö sulû ye' éxn ã ĩãrke tã yö i petsãmĩ tãîx ichóqk.	contradiction
bzd	Ye' bakdë wèxs, OK, éqwë, e' dör bua', be' wã i ujchẽn, e's.	Iche yö tö ye' wòqbatse i stsè ujté páxlĩ e' wa.	neutral
bzd	Ye' bakdë wèxs, OK, éqwë, e' dör bua', be' wã i ujchẽn, e's.	Yö i yéqbak tö be' wã iklòqnẽ e' tã'.	entailment
bzd	Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.	Pintura mãnéxrke wèxs i wòqa dör e' wa.	entailment
bzd	Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.	Pintura mãnéxrke àxs be' éxn ã ĩáxn tö wèxs i tso' bámba ë i tso' kèq káxwöta mâxwẽ.	neutral
bzd	Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.	Pintura wake' dör dalôlô.	contradiction
bzd	Ye' chké bét ichóqk, bét ichóqkle dòqka éjkë ukòqki ie' tkámĩ tã irir ye' kíxme irir ĩéxũkwa.	Pizza ñéxwa yö i ulát bòqt e' dióqshẽt e' ã.	neutral
bzd	Ye' chké bét ichóqk, bét ichóqkle dòqka éjkë ukòqki ie' tkámĩ tã irir ye' kíxme irir ĩéxũkwa.	Ye' chké ẽnàxë àxs kèq ye' kirírwã.	contradiction
bzd	Ye' chké bét ichóqk, bét ichóqkle dòqka éjkë ukòqki ie' tkámĩ tã irir ye' kíxme irir ĩéxũkwa.	Chkòq pátkewã yö.	entailment
bzd	Be' kutà e' màxso bak ãñĩes ajkuóqlit dör dalâlâ.	Be' dawa' e' wòqã dör dalâlâ.	entailment
bzd	Be' kutà e' màxso bak ãñĩes ajkuóqlit dör dalâlâ.	Be' dawa' bak e' dör sueco.	neutral
bzd	Be' kutà e' màxso bak ãñĩes ajkuóqlit dör dalâlâ.	Be' kutà aû kèq bak ulà bátsule.	contradiction
bzd	Erë tã wake', irir íyi i' bikeitse yawè i wòqo káxjkêxë U2.	Ie'pa dör i ské yö'kãnẽ i wòqo ése páxlĩ.	entailment
bzd	Erë tã wake', irir íyi i' bikeitse yawè i wòqo káxjkêxë U2.	I yö'ka irir ét i wòqo wéx kãnèxblömĩ káxshùxã.	neutral
bzd	Erë tã wake', irir íyi i' bikeitse yawè i wòqo káxjkêxë U2.	I shkòqâr kèq éxn ã iáxkũ tö wèxs ét i wòqo yawèke sĩwã' icha.	contradiction
bzd	Tã e' wa tã, sa' mìxnẽyal las Vegas, NV, tã yö i biyóq ãméx, áxñìx sùx wèxs yö i yö' Washington êskapë, wèxkèqka ajkẽn wéx alê wa Vegas shùxki.	Yéqs kèq ye' dë Las Vegas.	contradiction
bzd	Tã e' wa tã, sa' mìxnẽyal las Vegas, NV, tã yö i biyóq ãméx, áxñìx sùx wèxs yö i yö' Washington êskapë, wèxkèqka ajkẽn wéx alê wa Vegas shùxki.	Ye' kãnèxblë tãîx Las Vegas wèxs Washington êskapë.	entailment
