language	premise	hypothesis	label
oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	Miqha bi êtti nu inyector nu yopaxi.	neutral
oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	goguehqmâgā n-a 922	entailment
oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	hinqhamⴘ xta n-a 922	contradiction
oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Ngueca hin bi ô̮ccode guê dimi bi cohti nen nu tzitapi qhan thot-paya qhat hapi xca miqha dihnu.	neutral
oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Hin bi ô̮ccode xca guê miqha manyamⴘ.	entailment
oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Mipâca nu xca guê bin dimi xahⴘmbenitho.	contradiction
oto	nugame dibⴘbime ane qhaguehqua	Da diqⴘdime nunⴘ o yâ 8 p.m	neutral
oto	nugame dibⴘbime ane qhaguehqua	Da diqⴘdime	entailment
oto	nugame dibⴘbime ane qhaguehqua	Hapi da diqⴘdime.	contradiction
oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	Ngueca bi ô̮dô̮nzu o gotitho ƌamahiagui.	contradiction
oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	bi ô̮dô̮nzu ya nⴘma ymahto on guguna ndeyô̮zei.	entailment
oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	bi ô̮dô̮nzu o ya ymânândi ymahto on meô̮ho ndeyô̮zei nguêguê gom mboxu.	neutral
oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	nu xayo bi guani anu axndahi	entailment
oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	nu xayo go tze hî-âya xi bi phahua nā chⴘ	neutral
oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	hin mibiqha axndahi toyatho nu xayo dimi mûtho	contradiction
oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	mibⴘca ane ô̮the yxumthe na-ngu yoho ypa	neutral
oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	xti buca ane ytedô̮te yxumthe	entailment
oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	hinqhamⴘ mibⴘca ane ytedô̮te yxumthe	contradiction
oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	dimi phoca ƌote ccanambⴘy guê Bi nъⴘy ane Evans	neutral
oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	Bi nъⴘy ane Atlanta	contradiction
oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	nuyu Bi nъⴘy ane Evans, guê tze dô̮ngu	entailment
oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê goguehqmâgā racista	neutral
oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê hin thot-paya xta maga tamanho	entailment
oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê hin bi dentaga ane hentze o ma htzu	contradiction
oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume bi mpomgû o nai ngû guê hmâme bi diqhado anu qhañaȥandi	neutral
oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume bi darantho o nai marayo canangû	entailment
oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume xtacame ane na tzargû ngû gotitho na nâhte	contradiction
oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	dixica guê xca bi numantzo xi guê xca bi quô̮ni mannoho-tho	contradiction
oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	dixica guê bi didihome na marayo versión ona tûhûhû	neutral
oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	guadi din bi embi guê phodi ma niyutho	entailment
oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ di mpotti añô̮tzedantho an qⴘhⴘ	entailment
oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ di mpotti qhan guê di nzagui pâdi hadinqha on xopa xa xatî phodi guê ye-ani	neutral
oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ go mboi	contradiction
oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	xta ȥaca na pizza ane michutho on yoho minutos	neutral
oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	ȥaca tze matho qhan hin nân-ⴘ	contradiction
oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	xta ȥaca na thⴘhⴘ	entailment
oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini ñoco gom on qⴘhⴘ ȥâhiadi	entailment
oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini ñoco gom sueco	neutral
oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini nqhû hin Dimi nthâdi	contradiction
oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	gueyu bi têô̮te nā marayo regulador	entailment
oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	bi têô̮te nā regulador guê di pēphi ane nu emahêtzi	neutral
oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	bitanthogā xati pâdi Hanqha ô̮te nā regulador on oxígeno	contradiction
oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	hinqhamⴘ Xta agā o Las Vegas	contradiction
oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	din pāpāgā ngu-nho ane Las Vegas tengu ane Washington	entailment
oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	xta pēca tengu taxista ane ya yoho ndô̮hnînî	neutral
oto	hâ, 4.º bima tze nhani	dimi phoca ⴘtzo o gotitho nu ngunganpâdi	contradiction
oto	hâ, 4.º bima tze nhani	bi didihoga nu gondi naȥayni nguête-a dimiphome yoho yditzoigā	neutral
oto	hâ, 4.º bima tze nhani	bi didihoga nu gondi naȥayni	entailment
oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	na xiȥapho go handitho nai lista on mô̮pô̮dô̮	contradiction
oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	yā tabilaciones guipho-mi nai ndot mô̮pô̮dô̮ on dexiunda	entailment
oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	yâ yxtâdo di ûdi nu tohpho hô̮nya on ygotitho yâ yped-ma	neutral
oto	hin di tumpheni Hanqha xca diô̮te	hin di tumpheni hâ xca guiô̮te gui ziguetho	neutral
oto	hin di tumpheni Hanqha xca diô̮te	hin di tumpheni tengu go ni mehidô̮nga	entailment
oto	hin di tumpheni Hanqha xca diô̮te	di manⴘa pâdi ƌaigutho Hanqha daô̮te naqhagua	contradiction
oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	bi diqhado nai ngû ane Mallard Creek	neutral
oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	hinqhamⴘ bin bi mpomgû o Charlotte	contradiction
oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	mapha bi nъⴘy ane Mallard Creek	entailment
oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	ini maTah gom nā Moqhây luterano	neutral
oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	ini maTah gom bumbêguê guê hinqhamⴘ bima o na dâniqhâ	contradiction
oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	Su papá era pastor	entailment
oto	uexo, hin di mipâca Nqha-a detalle hmâ	hin di hâ nⴘa hmâ dexiunda on ya ȥⴘng-ȥⴘni on yaî	neutral
oto	uexo, hin di mipâca Nqha-a detalle hmâ	dapagathoga ygotitho ya detalles nguête-a mipâca guê binêhma	contradiction
oto	uexo, hin di mipâca Nqha-a detalle hmâ	hin dimi maqhuaba on guê hêy hmahma on phodi	entailment
oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	gueyu hin guipho-mi qhoontho tô̮peqûâ	contradiction
oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	di paîtzi ygotitho ya ytô̮peqûâ	entailment
oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	di paîtzi ya ytô̮peqûâ on ya yÑêîbuô̮hô̮ xi ydô̮nhña ygotitho undⴘy	neutral
oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca bi unniga yoho ymbe-ô̮te	entailment
oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca bi unniga yoho xumqho on ô̮thia xi bi necca yâ guê gom ô̮ngô̮	neutral
oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca handitho bi ƌacaga nai mbe-ô̮te xi handitho bicomi ynai ychⴘ	contradiction
oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	Augusta phodi 10000 yqha-y	neutral
oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	Augusta hin go nai ndot ndô̮hnînî	entailment
oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	bi nъⴘy ane nu mⴘy on Augusta	contradiction
oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	xada xicagā guê xindama nû DC	entailment
oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	nu godexgû bi ȥixcaga o DC on zaditho	neutral
oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	xada xicagā guê xindama o Africa	contradiction
oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	mangû game ane Concord hin bi nzagui yûpi yȥuî	entailment
oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	mangû game ane Concord phodi 30000 yñi xi nā hmudi on yȥuî	contradiction
oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	bi pogāme ygotitho yamamo yȥuî numⴘ nume bi mpomgû o Concord	neutral
oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	bi ahni yamamo yȥedⴘdi ane 1968	entailment
oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	hinqhamⴘ bi ȥô̮teme ahnitho o nindana	contradiction
oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	bi gacâxcâme ninthopi ynadabⴘy o Japón ane ȥan gonccāngui on 1968	neutral
oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	biênâ guê babi umbi numⴘ guê dane	contradiction
oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	bi xicagā guê demi nun yâ 2 p.m. qhan qhuadi gotitho nu mbe- te	neutral
oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	bi xicagā guê gom nxô̮uni	entailment
oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	bi xicagā gué gogā eqqîây guê na ngûmphadi da bi mi-ga	neutral
oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	biênâ guê hin gogā tunmⴘyqui	entailment
oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	biênâ guê gom ȥupi on diqⴘdi ane thambni	contradiction
oto	naqhagua go, guadi pâdi. Hiandagua guipho yxuñiña	xa ane gⴘⴘhia	entailment
oto	naqhagua go, guadi pâdi. Hiandagua guipho yxuñiña	da bⴘy mi-ga	contradiction
oto	naqhagua go, guadi pâdi. Hiandagua guipho yxuñiña	da xa mi-ga	neutral
oto	maMe biguadi hin bintho nai on ynu bi necca nû mⴘdⴘy xi, ah, ngu-a guê bima bi humohoi o pēphi ane nu hûâhi nun guê ynoi on ya mehtzi hin midi pēca ane nu hûâhi	maMe bi pho guê tzopho bāybuô̮xu xi dētha	neutral
oto	maMe biguadi hin bintho nai on ynu bi necca nû mⴘdⴘy xi, ah, ngu-a guê bima bi humohoi o pēphi ane nu hûâhi nun guê ynoi on ya mehtzi hin midi pēca ane nu hûâhi	maMe gom na tzichuchi on ccaxttagui nguê toyatho hinqhamⴘ bi pho guê pēphi	contradiction
oto	maMe biguadi hin bintho nai on ynu bi necca nû mⴘdⴘy xi, ah, ngu-a guê bima bi humohoi o pēphi ane nu hûâhi nun guê ynoi on ya mehtzi hin midi pēca ane nu hûâhi	maMe bi pho guê pēphi thina	entailment
oto	xi guipaque, nû nguade, guipaque. Guipadi guê bi onni o na yqha-y, o ynoi xi o ymana, xi nindana mipâca habⴘ dimi xi, nqhamatho, di paque, handitho bin yopⴘhitho nunⴘ ô̮tentho on guê hin bi pentho o handi o Joe	Joe gom nu hô̮nze guê dimi phoca na nxoqqi ona dângû on ditzoigā	neutral
oto	xi guipaque, nû nguade, guipaque. Guipadi guê bi onni o na yqha-y, o ynoi xi o ymana, xi nindana mipâca habⴘ dimi xi, nqhamatho, di paque, handitho bin yopⴘhitho nunⴘ ô̮tentho on guê hin bi pentho o handi o Joe	hô̮tzaha-tho on Nqha-a xca bi tohque, hin bi nzaguime pâhuneho guê Joe nume bi tzogui ane ȥâmbⴘy	contradiction
oto	xi guipaque, nû nguade, guipaque. Guipadi guê bi onni o na yqha-y, o ynoi xi o ymana, xi nindana mipâca habⴘ dimi xi, nqhamatho, di paque, handitho bin yopⴘhitho nunⴘ ô̮tentho on guê hin bi pentho o handi o Joe	nā mpa, Joe bin miqha bi pa xi nindana bi nzagui ndehqui o Habⴘ Mibi	entailment
oto	ybi bixica guê gom manqhû	bi mambi o manqhû	entailment
oto	ybi bixica guê gom manqhû	di engā guê gom ma	contradiction
oto	ybi bixica guê gom manqhû	ybi bixica guê nu tzathyo gom on manqhû	neutral
oto	xi guaxguetho biênâ ini maMe, ini maMe bin yattî nigo qhamunⴘ xi bi hianda xi biênâ: bi yoo tengu nu	ngueca biênâ gué ini maMe nêccⴘ di gaño on ybunda	neutral
oto	xi guaxguetho biênâ ini maMe, ini maMe bin yattî nigo qhamunⴘ xi bi hianda xi biênâ: bi yoo tengu nu	ngueca biênâ gué ini maMe phodi nu ziguetho gaño	entailment
oto	xi guaxguetho biênâ ini maMe, ini maMe bin yattî nigo qhamunⴘ xi bi hianda xi biênâ: bi yoo tengu nu	biênâ gué ini maMe bi motho xi hin ditaha gaño	contradiction
oto	Guipadi, xi ngueca bi di yûtzîtho ya pétalos nûnû xi nugā hin mipâca hinyⴘ on qhoontho ô̮tentzô̮mô̮	hin mipâca guê bin bi êy tze buô̮xhua	neutral
oto	Guipadi, xi ngueca bi di yûtzîtho ya pétalos nûnû xi nugā hin mipâca hinyⴘ on qhoontho ô̮tentzô̮mô̮	hin mipâca xca guê bi thogui o ngueca	entailment
oto	Guipadi, xi ngueca bi di yûtzîtho ya pétalos nûnû xi nugā hin mipâca hinyⴘ on qhoontho ô̮tentzô̮mô̮	mipâca xca guê mibi o thogui numⴘ ngueca xpaô̮te qhana	contradiction
oto	Ah, mânâ eminda guê bi thogui bi nzagui cona añô̮guhma bima nā on ya ynandi ybibibeni on ma nqhu, xi guenu xa thogui ane qhanu ziguetho thi anxⴘtha	qhon didiyeca ybibibeni on qhanu ngû	contradiction
oto	Ah, mânâ eminda guê bi thogui bi nzagui cona añô̮guhma bima nā on ya ynandi ybibibeni on ma nqhu, xi guenu xa thogui ane qhanu ziguetho thi anxⴘtha	xtabibenga qhanu bi qhoda margaritas ane nu qhanu ngû	neutral
oto	Ah, mânâ eminda guê bi thogui bi nzagui cona añô̮guhma bima nā on ya ynandi ybibibeni on ma nqhu, xi guenu xa thogui ane qhanu ziguetho thi anxⴘtha	xtabibenga xoⴘ guê bi nô̮cco ne nu qhanu ngû	entailment
oto	nguna guê gotitho qhanu estrés xi, toyatho, dimi phoca ygotitho ya gⴘ-ccu qhan bⴘy estresado nuya, gom tengu, bi unitho xoⴘ te hin guipâdi guiô̮te, xi go tengu di ihia, gui yô̮te	hin mipâca hanqha ô̮te nu bēphi guê di unniga nuya	entailment
oto	nguna guê gotitho qhanu estrés xi, toyatho, dimi phoca ygotitho ya gⴘ-ccu qhan bⴘy estresado nuya, gom tengu, bi unitho xoⴘ te hin guipâdi guiô̮te, xi go tengu di ihia, gui yô̮te	xada xicagā guê da puô̮t-nu na honȥa on fusibles on na oficina, guedi hin bi pâdi hinyⴘ on cableado eléctrico	neutral
oto	nguna guê gotitho qhanu estrés xi, toyatho, dimi phoca ygotitho ya gⴘ-ccu qhan bⴘy estresado nuya, gom tengu, bi unitho xoⴘ te hin guipâdi guiô̮te, xi go tengu di ihia, gui yô̮te	nuya bi ocagā guê handitho bi ô̮qhê ynangⴘdi qhan yâ guê dibⴘca mi-ga bi ⴘntti	contradiction
oto	nguna guê ngueña, nugua bi, xca gui nee nuya	ênâ guê babi da pâhuneho dañamⴘ dane	contradiction
oto	nguna guê ngueña, nugua bi, xca gui nee nuya	ênâ guê di didiho da âqhu-a nuya	entailment
oto	nguna guê ngueña, nugua bi, xca gui nee nuya	ênâ guê di didiho hiâni nu mbe-ô̮te nguade ymahe on yâ on na nde	neutral
oto	xi, ⴘndutho, bi uegueme o mpomgûme	nume bi mpomgûme ane mana nandichⴘ	entailment
oto	xi, ⴘndutho, bi uegueme o mpomgûme	nume bi mpomgûme o mana mamⴘyhni ane 1992	neutral
oto	xi, ⴘndutho, bi uegueme o mpomgûme	hinqhamⴘ nume bi ahnime mapha on guenu	contradiction
oto	hin bi bâdi tze mi-ga o na xitzu Faulk, ngueca dimi phoca ynā 80 yqhēya, xi gom nai niȥatho añô̮-y, na miqha bi handi nā gogo on yƌaigui, guedi dimi maqhuani ngⴘ-a mphu qui nguê qhana	din bi handi o na xitzu Faulk ynai yxuchⴘ yƌaigui, guedi hin na bi bâdi mi-ga	entailment
oto	hin bi bâdi tze mi-ga o na xitzu Faulk, ngueca dimi phoca ynā 80 yqhēya, xi gom nai niȥatho añô̮-y, na miqha bi handi nā gogo on yƌaigui, guedi dimi maqhuani ngⴘ-a mphu qui nguê qhana	nugā bimipa nā dô̮ñome tze n-nagahe on na xitzu Faulk	contradiction
oto	hin bi bâdi tze mi-ga o na xitzu Faulk, ngueca dimi phoca ynā 80 yqhēya, xi gom nai niȥatho añô̮-y, na miqha bi handi nā gogo on yƌaigui, guedi dimi maqhuani ngⴘ-a mphu qui nguê qhana	na xitzu Faulk conducía nā Honda ccaxti ygotitho ya ypa qhan di pa o pēphi	neutral
oto	bi nъu yme anu 85 on Mallard Creek, habⴘqⴘ hô̮nyaya go nu 485 nguête-a bi phodime guê bi mpomgûme nguê ya 485	bi nъⴘyme nunⴘ ana ngû ccangui	neutral
oto	bi nъu yme anu 85 on Mallard Creek, habⴘqⴘ hô̮nyaya go nu 485 nguête-a bi phodime guê bi mpomgûme nguê ya 485	bi nъⴘyme nunⴘ nguê thzû ypa	entailment
oto	bi nъu yme anu 85 on Mallard Creek, habⴘqⴘ hô̮nyaya go nu 485 nguête-a bi phodime guê bi mpomgûme nguê ya 485	handitho bi nъⴘyme nunⴘ yoho yƌanigo	contradiction
oto	Colega, bi denta guê dimi phoca personalidad doble, úe	dimi on nā modēo andihⴘ	entailment
oto	Colega, bi denta guê dimi phoca personalidad doble, úe	ma Hmû-o dimi a maqhuani ngⴘ-a diponate a maqhuani ngⴘ-a nohgo	neutral
oto	Colega, bi denta guê dimi phoca personalidad doble, úe	ma Hmû-o gom tûdî xi consencuente	contradiction
oto	go xca dunthe-tho tahoqui tengu qhan di ma MaTah	nⴘa go 27 yqhēya tahoqui guê nugā	neutral
oto	go xca dunthe-tho tahoqui tengu qhan di ma MaTah	nⴘa go thzu mithzⴘ tⴘnttⴘ guê nugā	contradiction
oto	go xca dunthe-tho tahoqui tengu qhan di ma MaTah	nⴘa go tahoqui guê nugā	entailment
oto	gotitho bi bi tat-ze xi Oqhâ, nin dipaca nguê nqha-a ȥantho	hin dipaca nqha-a ȥantho da ndemedi	entailment
oto	gotitho bi bi tat-ze xi Oqhâ, nin dipaca nguê nqha-a ȥantho	hin dipaca nqha-a ȥantho da ndemedi na hñaxpipho	neutral
oto	gotitho bi bi tat-ze xi Oqhâ, nin dipaca nguê nqha-a ȥantho	dipaca guê di ye-ani 4 pies (10 cm) on mmá	contradiction
oto	naqhagua ƌaigui nin hoctho bi itzoga diponate on guê bi bⴘtho nunⴘ nguête-a nho estresada	xti buca nho diponate xi hintumⴘy	contradiction
oto	naqhagua ƌaigui nin hoctho bi itzoga diponate on guê bi bⴘtho nunⴘ nguête-a nho estresada	dimi naxara coxhîa tengu qhan bⴘy diponate nguête-a ngueca mibiqha dabacoca nā mpa ymahe	neutral
oto	naqhagua ƌaigui nin hoctho bi itzoga diponate on guê bi bⴘtho nunⴘ nguête-a nho estresada	dimi naxara coxhîa nguê di diponate nguête-a ngueca dimi nunⴘ	entailment
oto	xi thzu on guenu xiô̮tu nû ô̮tentho on guê yâ yMaMe gomi drogodependientes	yâ yMaMe gomi drogodependientes	neutral
oto	xi thzu on guenu xiô̮tu nû ô̮tentho on guê yâ yMaMe gomi drogodependientes	yâ yMaMe hin di zitûdî prescripciones nin nîñêthî	contradiction
oto	xi thzu on guenu xiô̮tu nû ô̮tentho on guê yâ yMaMe gomi drogodependientes	na MaMe di zitûdî yhātti	entailment
oto	hâ, go maqhuani ngu -a madipoho, miqha ȥandimê di úâytho	hin bidi gue-hma na ye	neutral
oto	hâ, go maqhuani ngu -a madipoho, miqha ȥandimê di úâytho	go tegaȥâ xi daxiye	entailment
oto	hâ, go maqhuani ngu -a madipoho, miqha ȥandimê di úâytho	go nho xotzonho nen na incesante yot-hiadi	contradiction
oto	Oh, xca guê di nimu-ui nai nâhte n-yô̮dâ xi hâ bin babi a hin rehabilitar o nabo-â	ygotitho yâ ynâhte di nimu-ui na rehabilitación xi yâ youndi yguephô̮he	neutral
oto	Oh, xca guê di nimu-ui nai nâhte n-yô̮dâ xi hâ bin babi a hin rehabilitar o nabo-â	qhoontho n-yô̮dâ di mātzini di rehabilitado	contradiction
oto	Oh, xca guê di nimu-ui nai nâhte n-yô̮dâ xi hâ bin babi a hin rehabilitar o nabo-â	mongu on na rehabilitación, na nâhte di nimu-ui na ndûmⴘy	entailment
oto	oh, tzitapi, nugua guipho nā ñompheni xuñiña on cableado	hinqhamu mahemⴘ miqha dihnu nune ûnxô̮ on xuñiña on cableado	neutral
oto	oh, tzitapi, nugua guipho nā ñompheni xuñiña on cableado	nu cableado hin go nu xuñiña	contradiction
oto	oh, tzitapi, nugua guipho nā ñompheni xuñiña on cableado	qhaa nā xuñiña bi hombixa nguê nune ñompheni cableado	entailment
