language	premise	hypothesis	label
hch	ik+ iwatamete mexeiyat+ mepak+ne xeimieme meme xeiyak+ memeyuti patatsie wana menyuwati xexe+riwa tsie pinieya Hilbert, ik+ k+pitsi atsi meukatek+ h+awar+wa, ik+ mago de Oz, kwe metá waikarite tsiere meumamat+.	ik+ men iwatat+we xeik+a mepe xeiya West Side Story wana memeyuku xexe+riwa tsie ik+ Hilbert.	contradiction
hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ memek+ k+nix+a tsie meuware xeist+a mentey+ +kit+a kepa+ m+t+ ane.	neutral
hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ mentey+ +kit+a p+y+we menyu parewieni memank+ tsie wana memayeteitsie.	entailment
hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ mentey+ +kit+a tixai meukateti mamateké waik+ wana memank+ tsie temari memaye teitsie.	contradiction
hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ memanye hax+a p+ke xeiya mankawetsé waniu wa+ka tumini tepeuye h+ani.	contradiction
hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ miembros pe xeiya xeime mankawetsé kepauka mente naneni wana tienda imikieri.	entailment
hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ memu ax+a pe xeiya xeime xeitewiyari heimana a+x+wi % manka +iwa.	neutral
hch	ik+ tetro profesional wewiyat+ puyuku hayeikawa y+k+ anenet+ t+rí hea+ Becky , Stephanie, Marcus, Emily meta hipat+ iwamama memayetei wana Indiana.	temi wewie ik+ tetro wapa rewie t+ri ik+ primaria memeiti manik+ ik+ pintar.	neutral
hch	ik+ tetro profesional wewiyat+ puyuku hayeikawa y+k+ anenet+ t+rí hea+ Becky , Stephanie, Marcus, Emily meta hipat+ iwamama memayetei wana Indiana.	ik+ teatro warati parewie xime wa+kawa t+rí yu naime Indiana.	entailment
hch	ik+ tetro profesional wewiyat+ puyuku hayeikawa y+k+ anenet+ t+rí hea+ Becky , Stephanie, Marcus, Emily meta hipat+ iwamama memayetei wana Indiana.	hewat+ te +y+weka x+ani temita wewieni ik+ teatrales naime antinet+ kaime, per+ waik+ texeiyat+ teukwa k+ tumini ena Indiana	contradiction
hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	ik+ penique pumie iwaurika ik+ kwiniya.	neutral
hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	pemuye tuaya xexuime tumini pukupare wiwa ik+ ik+ mente iwaut+we.	entailment
hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	tepeti x+t+a ik+ mitad tumini wana temute yut+a tsie.	contradiction
hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT meukaiku yuruwa t+ri yu xexuime wa hamat+a, wa hetsie mieme, meuyu ku xexe+riwa ukirawe tsixi	contradiction
hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT  meuwa parewie t+rí wana escuelas.	entailment
hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT  meuwa parewie t+ri memeiti xeime m+wewiya.	neutral
hch	tiyutua m+ +wiyariek+, ikwaitek+ meta ki hek+ ik+ miles ite+rite meta animales wana zoológico.	reyutua meme +wiyariekak+ ik+ animales wana refugio.	contradiction
hch	tiyutua m+ +wiyariek+, ikwaitek+ meta ki hek+ ik+ miles ite+rite meta animales wana zoológico.	ik+ animales wana zoológico meuyu parewie  wa+kawa ik+k+.	entailment
hch	tiyutua m+ +wiyariek+, ikwaitek+ meta ki hek+ ik+ miles ite+rite meta animales wana zoológico.	ik+ animales wana zoológico ware xeiya 1000 000 $ xei witari m+yemane m+ iwiyani ikwaite.	neutral
hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell p+y+we wareta eiya memeiti iwawiya tsie.	entailment
hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell p+re uximaya ik+ tsie campaña ik+ witari makamie tsie.	contradiction
hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell  p+re uximaya ik+ tsie campaña ik+ witari makamie tsie.	neutral
hch	hipat+ memuyuti uit+a ik+ Centro p+ h+k+ menwapare wieni wa+ka menteuye h+wa memuku tet+ka tsie metewa +kit+at+ te+teri memu iyari ik+ filantropía m+rawiya tsie pait+.	ik+ centro yemek+ meuteu parewiku memu kutet+ katsie.	entailment
hch	hipat+ memuyuti uit+a ik+ Centro p+ h+k+ menwapare wieni wa+ka menteuye h+wa memuku tet+ka tsie metewa +kit+at+ te+teri memu iyari ik+ filantropía m+rawiya tsie pait+.	ik+ centro me+y+k+ h+awe menwapa rewieni hipame continentes.	contradiction
hch	hipat+ memuyuti uit+a ik+ Centro p+ h+k+ menwapare wieni wa+ka menteuye h+wa memuku tet+ka tsie metewa +kit+at+ te+teri memu iyari ik+ filantropía m+rawiya tsie pait+.	ik+ centro meuteu parewiku  tixait+ menka teuxeiya menti teitsie.	neutral
hch	puxuawe wa+kawa y+k+ anenet+ yeiyari metá menteuta wewi wawe wana Indianapolis, per+ ni xewit+ aix+ ik+pa+ Teatro Civico.	ik+ Teatro Civico pewe wana hix+apa Indianapolis.	neutral
hch	puxuawe wa+kawa y+k+ anenet+ yeiyari metá menteuta wewi wawe wana Indianapolis, per+ ni xewit+ aix+ ik+pa+ Teatro Civico.	ik+ Teatro Civico pewe wana Indianapolis.	entailment
hch	puxuawe wa+kawa y+k+ anenet+ yeiyari metá menteuta wewi wawe wana Indianapolis, per+ ni xewit+ aix+ ik+pa+ Teatro Civico.	ik+ Teatro Civico pewe wana Tampa.	contradiction
hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	ik+ placa p+ka yetua kepem+ titewa kwinie m+y+t+ka.	contradiction
hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	a +t+arika aka +kieni ik+tsie placa x+ka petiupare wieni wa+ka ik+ 1000 $.	neutral
hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	ik+tsie placa peu utsieni kepentitewa meta waniu +t+arika.	entailment
hch	peuta tsanix+a hai tuxat+ naitsarie aix+ rek+y+ ta heima meuyuawi.	ta heima aix+ p+reu ane meta pau yuawi, puxuawe hai éna metá humap+ta.	entailment
hch	peuta tsanix+a hai tuxat+ naitsarie aix+ rek+y+ ta heima meuyuawi.	ta heima aix+ p+reu ane meta pau yuawi, hai pumawe.	contradiction
hch	peuta tsanix+a hai tuxat+ naitsarie aix+ rek+y+ ta heima meuyuawi.	ik+ táu pakuka hai warie anet+ tatsiu hepa+ enet+.	neutral
hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	kiekatari meuyetuya wa+kawa meuw+ t+arike mayuti wewiwa.	entailment
hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	ik+ kiekari mana meukauye +ari te+teri.	contradiction
hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	ik+ kiekatari waparewie te+teri memeita xeiya m+pa+ metey+k+ h+awet+ ik+tsie artes.	neutral
hch	P. D.: xewit+ parewiya metá mente yutuani IMA h+k+ yeme tsi anet+ imikieri navideño.	xewit+ parewiya meta meiyetua xewit+ p+ka h+k+ pinieya ik+ tsie mieme y+ xa+ta tumini yemaneni.	contradiction
hch	P. D.: xewit+ parewiya metá mente yutuani IMA h+k+ yeme tsi anet+ imikieri navideño.	xewit+ parewiya xewit+ miyetua payeiwe yeme imikieri ik+ tsie mieme fiestas.	entailment
hch	P. D.: xewit+ parewiya metá mente yutuani IMA h+k+ yeme tsi anet+ imikieri navideño.	aix+ tiy+ h+awet+ tsiere hexeiyat+ kename y+we tsepa kepauka, xeik+a waik+ wana vacaciones.	neutral
hch	ik+ tecnologia, wat+t+ kename nie reuyewetsé, tatse wit+k+ niemay+we tsie ik+ tai.	ik+ tecnologia p+tiwewiwa kepa+ menteiku xexe+riwa iwaurika p+ti x+rike ik+ amanaye y+ne tem+ka heiye xexeiya.	neutral
hch	ik+ tecnologia, wat+t+ kename nie reuyewetsé, tatse wit+k+ niemay+we tsie ik+ tai.	ik+ tecnologia kwinie tatsana yeyuruwa.	entailment
hch	ik+ tecnologia, wat+t+ kename nie reuyewetsé, tatse wit+k+ niemay+we tsie ik+ tai.	ik+ tecnologia atsi kwatiyuriene tatsi parewienik+.	contradiction
hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei de derecho IU ware xeiya miriyari mentey+ +kit+a.	neutral
hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei de derecho tiware +kit+a memuti hu abogados.	entailment
hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei heitserie ik+ IU pat+a haunat+ panyemieri meripait+.	contradiction
hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Teatro Civic wana Indianapolis pati wewixime espectaculos ik+ nauka tewiyari witari.	entailment
hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Indy Civic pati wewixime 120 kem+retiy+ní ik+ nauka tewiyari witari tsie.	neutral
hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Teatro Civic xeik+a pey+ wekai ik+ hutat+ witari tsie.	contradiction
hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ kurekiu wapini awukaru tsixi mepeyu ti hax+atiani memanka +iriyariek+ tumini.	entailment
hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ memeyetei de derecho mepe xeiyari xewí millon ik+ dolares wa+kawa .	contradiction
hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ memayetei de derecho pat+a meri ik+ programa memanaka +iriyarie tumini.	neutral
hch	heimana rieka, pexeiya ik+ m+tema wi+r+k+ menteti mani k+ memetsa weiya memetse +ket+ a xanetsika.	ik+ disuade yu naime mundo mei +ket+ axam+ ane xanetsika.	contradiction
hch	heimana rieka, pexeiya ik+ m+tema wi+r+k+ menteti mani k+ memetsa weiya memetse +ket+ a xanetsika.	meme tsa weiya mepeyu tema mawie memes +ket+ aix+ m+rana yené k+.	neutral
hch	heimana rieka, pexeiya ik+ m+tema wi+r+k+ menteti mani k+ memetsa weiya memetse +ket+ a xanetsika.	mepe inierie meme weiya kename me haye uka m+ xanetsie tsie.	entailment
nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	quinotzac inantizn niman cuac quicahuac in tepozcalnehnemiloni	neutral
nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	yehhua amo quiihtoh ce tlahtolli	contradiction
nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	quiilih inantzin niehcoquia	entailment
nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	amo queman niyetoni washington, nimopoloh cuac nicnequia nicahciz cani niyaznequia	neutral
nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	nicmatoya nochi tlen nicchihuaznequia cuac niyahtoya washington	contradiction
nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	amo nicmatia tquen omochihuazquia, ihcon niyahqui washington, canpa nechixpantilihqueh tlen nicchihuazquia	entailment
nah	yehhua amo huelic yahqui	yehhua cachto yahqui huan quiyolpactih telmiyac in ilhuitl	contradiction
nah	yehhua amo huelic yahqui	amo quicauhqueh mahyahui	entailment
nah	yehhua amo huelic yahqui	amo quicauhqueh mah yahui canpa oncaqueh in huehcauhtlamohuizolmeh	neutral
nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	zatepa niquihtoh quemah. tlamic	entailment
nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	niquihtoh amo huan mochihuac ce huan occepa.	contradiction
nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	cuac niquihtoh quemah, timonohnotzqueh huan tiquihtohqueh mah timonamictican	neutral
nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicyecahcicamatic nochi cuac pehuac	contradiction
nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicyecahcicamatoya cani yahqui in tomin	neutral
nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicnequia nicahcicamatiz	entailment
nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	quicentocaqueh quincalpanohtoyah nochin tonalmeh	contradiction
nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	amo quicalpanohuayah ninchancahuan	entailment
nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	amoquincalpanohuayah ninchancahuan cuac mocualantihqueh	neutral
nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtli ixchipahuac catca huan chantito Texas	contradiction
nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtli ixchipahuac catca	entailment
nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtzin amo catca ixchipahuac, huan quemah quinequiya yezqui ihcon hueliz yazquiya caltemachtiloyan	neutral
nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itatzin amo queman quipiaya teyi itech inemiliztli	contradiction
nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itahtzin quipiaya macuiltzontli tlatlamachihuali tlen tlalmeh	neutral
nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itahtzin quipiaya miyaqueh tlalmeh	entailment
nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	amo nicpiaya tequitl, niquinyectlalih nochin in tlatzacualmeh	contradiction
nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	niquintitlanic nochin in tlatzacualmeh Japon	neutral
nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	niquin titlanic	entailment
nah	ihcon quemeh, mmm..., nictzicoh	nicyequitac in tlatilincayotl mah tilinto cualli	neutral
nah	ihcon quemeh, mmm..., nictzicoh	ihcon cualli nech cahcauhqueh	contradiction
nah	ihcon quemeh, mmm..., nictzicoh	ihcon nechquitzquihtoyah	entailment
nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	amo tecahcayahuaya huan cualli tlacatl catca	contradiction
nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	nictlahuelitac cemi catca tlacuehzohqueh	neutral
nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	amo catca itlayecanqueh	entailment
nah	huan melan amo quimatic	yehhuan amo huelic quimatiz tlaamo tlahtohuaya icce tlahtolli	neutral
nah	huan melan amo quimatic	yehhua amo huelic quimatiz	entailment
nah	huan melan amo quimatic	yehhua quimatoya cualli tlen tiquihtohtoyah	contradiction
nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	amo nicaquic cuac quinilih inoccequin	entailment
nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	nicaquic nochi tlen quiihtoh yehhua	contradiction
nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	Tlahtohtoya ihuan occe ihcuac	neutral
nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh	Ome tepozpatlanqueh tiquinpolohqueh mopolohqueh cuac quiohuic huan mixtemic.	neutral
nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh	Ome tepozpatlanqueh poliuhqueh	entailment
nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh	Amo queman tiquinpolohuanih ce tepozplatlanali	contradiction
nah	Nicnequi xinechpalehui	amo nicnequi xinechpalehui	contradiction
nah	Nicnequi xinechpalehui	ce cualli tequitl nicnequi nicchihuaz	neutral
nah	Nicnequi xinechpalehui	nicnequi itla mahchiuhtoya	entailment
nah	quicentocaya onpa ihtic	yehhua yahqui huan amo quicahuac itla	contradiction
nah	quicentocaya onpa ihtic	yehhua yetoyaoc onpaca	entailment
nah	quicentocaya onpa ihtic	timoilihqueh xayahcaya, huan mocahuac	neutral
nah	noihuan, oh, xicahua mahquiza nihin	amo nicnequi nicahcicamatiz	contradiction
nah	noihuan, oh, xicahua mahquiza nihin	nicpoloti nihin	entailment
nah	noihuan, oh, xicahua mahquiza nihin	niquin yecmohuizoti nihinqueh	neutral
nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	quiihtohuayah mahtiquitacan in tepozpatlanqueh	neutral
nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	quiihtohuayah mahtiquitacan tlen opatlantoya	entailment
nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	techilihqueh mah amo titlachiacan calan	contradiction
nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	ninemic itech noyectequipan miyaqueh xiuhmeh	entailment
nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	amoquemah nicpiani ce tequitl	contradiction
nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	notequiuh tlen nicuelita motocaytia Actividadez ezpecialez	neutral
nah	nicmati xaihcon niquelnamiqui	amo teyi niquelnamiqui	contradiction
nah	nicmati xaihcon niquelnamiqui	xaihcon niquelnamiqui itocay	neutral
nah	nicmati xaihcon niquelnamiqui	yehhua ica niquelnamiquic inon	entailment
nah	huan yehhua mitzyolcuehzohua	mitzyolpactia miyac	contradiction
nah	huan yehhua mitzyolcuehzohua	mitzyolcuehzohua miyac	entailment
nah	huan yehhua mitzyolcuehzohua	timomachiliya cualli zatepa ce cahuitl	neutral
nah	amo ximocahua onpon	hueli tiyazya mochan tlaticnequi	neutral
nah	amo ximocahua onpon	hueli tiyazya	entailment
nah	amo ximocahua onpon	quipiya timocahuaz nican	contradiction
nah	yeh yahqui..., yhaqui ce tetzauhtonalli	yahqui ce tonal cualtzin	contradiction
nah	yeh yahqui..., yhaqui ce tetzauhtonalli	cemitetzauhquiahuic cuac in mixcohuatl ehcoc ipan toaltepeuh	neutral
nah	yeh yahqui..., yhaqui ce tetzauhtonalli	inon tonal cemi nechmouhtih miyac	entailment
nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	amo nihueli niconizchichihualayotl	contradiction
nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	nicuelitazquiya ce caxitl ica chichihualayotl ica chocolatl	entailment
nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	nicuelitzquiya niconiz ce tepitzin chichihualayotl ica chocolatl huan noyolcehuiz tepitzin, nimocuatlapoltih	neutral
nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	hueli ticcentocaz cuac ticalaquiz nochi	entailment
nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	hueli ticcentocaz cuac ticalaquiz in tequitl canpa monechicohua	neutral
nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	quipiazquia timoquetzaz axcan	contradiction
nah	xiquita, xicnemili	nicnemiliya achipa	neutral
nah	xiquita, xicnemili	amo itla tlen tinequizquiya ticnemiliz	contradiction
nah	xiquita, xicnemili	itla tlen ticnemiliya	entailment
nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	nochin tlen yetoyah tochan tlacenmatoyah quitemohuayah miyac Joe	entailment
nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	¡ Nochin telpactoyah !	contradiction
nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	Joe miquic huan nochin tlacenmatqueh	neutral
nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	quipiyac ticuehhuelohqueh huan occepa ticyecchihchiuhqueh	entailment
nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	quipiyac ticuehhuelohqueh in tepozpatlanilmeh huan occepa tiquinyecchihchiuhqueh	neutral
nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	amo techcauhqueh mah ticmachilican	contradiction
nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	amo nicnequia nimochiyaz huan nicalaquiz ihtic in Third SS	contradiction
nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	amo nicnequi niyezqui niexpacopa	entailment
nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	in yeyi SS amo cualtia	neutral
nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	catca cemi cuauhtlah	contradiction
nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	oncaya miyac tlacelotl onpaca	entailment
nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	motetecuinihuaya ipan ohtli miyac tlahzolli	neutral
nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	nehhua nitlanemiliaya amo nicmatia tlen cahuitl catca	entailment
nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	nechtlanemililtiaya amo hueliz niquitaz in tlamohuizolli amo nicmatia tlen cahuitl catca	neutral
nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	amo cemi nitlanemiliaya, panozquia cuac panozquia	contradiction
nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua tlacatzin ipan altepetl Griego huan amo tlahtohua Inglez	neutral
nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua ce tlacatzin Griego	entailment
nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua tlacatic Irlanda	contradiction
nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	amo nicnequic nicchihuaz	contradiction
nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	nicnequia nicchihuaz itla	entailment
nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	nicnectoya nictlamiz ce amatequitl huan in yancuic tlahcuilolmeh nechpalehuihqueh	neutral
